ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,0,20.9600009918213,3.97000002861023,0.620000004768372,46.9890747070313,306.162963867188,304.268127441406,306.532165527344,305.377014160156,305.377014160156,1.47891962528229,0.0003717197687365,0.000371284520952,0.0052040768787264,0.0025989916175603,-0.443819403648376,536.5,25.0,5.31715679168701,100.0,41.751594543457,19.2537978458063,7,30.0,1.0
1,43,2.71000003814697,0.0,0.0,17.1109504699707,294.423187255859,288.622833251953,296.936309814453,296.230987548828,296.230987548828,2.14082765579224,0.0002155605034204,0.0004311210068408,0.0030178469605743,0.0030178469605743,-0.948683142662048,1589.0,4.0,0.843585729598999,111.0,0.188101842999458,250.233562861774,13,130.0,1.0
0,60,229.229995727539,57.9599990844727,0.0199999995529652,72.0046463012695,296.836853027344,291.140350341797,296.155364990234,291.654846191406,302.534271240234,5.4477744102478,0.0096602160483598,0.0173498000949621,0.135243028402328,0.12144859880209,-0.196116834878922,220.5,24.0,5.74974155426025,212.0,0.86221045255661,3083.45825195312,7,1.0,6.0
1,107,145.850006103516,29.3999996185303,2.60999989509583,69.5633239746094,301.754119873047,299.528106689453,301.838470458984,300.93701171875,301.991333007813,1.49587213993073,0.0167593080550432,0.0130594028159976,0.234630301594734,0.0914158150553703,-0.522665977478027,718.0,19.0,4.17126846313477,0.0,3.67941617965698,214.727415641204,7,100.0,1.0
0,10,31.6900005340576,20.1700000762939,0.0,24.1352252960205,280.583343505859,272.768493652344,277.115844726562,272.768493652344,279.904907226562,3.01317453384399,0.0,0.0,0.0,0.0,-0.450453758239746,872.5,21.0,5.04564571380615,105.0,5.7246036529541,53.6104965209961,8,1.0,8.0
1,18,19.0400009155273,3.65000009536743,0.180000007152557,52.4239616394043,307.149291992188,304.329467773438,305.484893798828,304.588623046875,306.017639160156,1.53778064250946,0.0089795049279928,0.0179590098559856,0.125713065266609,0.125713065266609,-9.41749419780535e-07,142.0,3.0,0.450974673032761,710.0,134.740539550781,1804.23782799557,2,10.0,4.0
0,129,334.190002441406,90.9899978637695,10.8299999237061,70.3806838989258,302.417022705078,300.9892578125,302.622741699219,301.380828857422,302.534576416016,1.15800106525421,0.0094995535910129,0.0034849762450903,0.132993757724762,0.0243948325514793,-0.623588800430298,340.0,7.0,1.65475475788116,0.0,0.868085563182831,181.692520141602,1,1.0,6.0
1,50,29.2299995422363,11.4499998092651,2.89000010490418,54.6695137023926,303.837738037109,300.110687255859,303.765869140625,301.200622558594,304.296752929688,1.3659633398056,0.0010452888673171,0.0019848421216011,0.0146340448409319,0.0138938948512077,-9.41749419780535e-07,3.0,4.0,0.637761294841766,368.0,58.7788391113281,443.60276662046,1,130.0,4.0
0,0,0.159999996423721,0.0,0.0,32.6181297302246,301.169494628906,298.782196044922,302.289489746094,300.496276855469,300.496276855469,5.10917520523071,0.0,0.0,0.0,0.0,0.19611644744873,1256.0,4.0,0.546881794929504,593.0,47.7306861877441,1543.9951171875,7,1.0,1.0
0,0,61.689998626709,14.2699995040894,8.14999961853027,68.7963027954102,307.599517822266,301.617462158203,307.277069091797,301.617462158203,301.617462158203,3.47595357894897,0.0001427383249392,0.0001427383394911,0.001998336520046,0.0009991683764383,0.514495253562927,32.0,3.0,0.415939033031464,175.0,162.417877197266,652.192077636719,2,,4.0
0,15,0.0,0.0,0.0,20.2878170013428,304.39599609375,300.625152587891,305.460235595703,300.912841796875,300.912841796875,5.57767105102539,0.0,0.0,0.0,0.0,-0.559056997299194,442.0,5.0,0.83295214176178,76.0,202.244567871094,6414.302734375,7,,1.0
0,49,1.12999999523163,1.12999999523163,0.409999996423721,37.1317596435547,304.274353027344,301.64111328125,302.983367919922,301.64111328125,303.254638671875,1.67244267463684,0.0023078019730746,0.0046156039461493,0.0323092266917229,0.0323092266917229,0.721933960914612,975.5,65.5,14.9009962081909,93.0,40.3028411865234,519.9453125,7,1.0,1.0
1,63,88.8699951171875,19.6000003814697,1.76999998092651,62.6689376831055,299.991668701172,293.188507080078,300.132995605469,298.259948730469,300.129760742188,1.4417417049408,0.0032838168554008,0.0065676337108016,0.0459734350442886,0.0459734350442886,0.220851331949234,832.5,78.0,16.8524436950684,0.0,7.83017444610596,179.627575276214,1,50.0,4.0
0,84,0.0799999982118607,0.0,0.0,18.5852947235107,307.881866455078,306.321166992188,308.304565429688,307.397338867188,308.318145751953,2.30015158653259,0.0,0.0,0.0,0.0,-0.641687870025635,185.0,11.0,2.65601563453674,0.0,90.7801971435547,556.295532226562,7,1.0,1.0
0,55,45.1800003051758,4.03999996185303,3.77999997138977,39.7451667785645,306.163879394531,301.921417236328,308.040740966797,306.457489013672,307.256713867188,3.41365194320679,0.0003184778033755,0.0006369556067511,0.0044586891308426,0.0044586891308426,-0.65079128742218,397.0,6.0,1.23000693321228,120.0,2.40930438041687,1.93146920204163,7,1.0,1.0
1,0,55.7000007629395,17.2199993133545,3.91000008583069,49.2921104431152,305.267730712891,303.241485595703,305.275726318359,304.029266357422,305.629791259766,1.93747901916504,5.89841984037776e-05,0.0,0.000825778755825,0.0,0.189821183681488,324.0,11.0,2.39623403549194,16.0,9.02499008178711,64.5477597470922,1,100.0,1.0
0,130,42.5800018310547,2.32999992370605,0.0,14.4956359863281,294.512054443359,287.250854492188,295.776824951172,292.252075195312,300.621673583984,2.00181794166565,0.0005003103869967,0.0006671185255981,0.0070043457671999,0.004669829737395,0.13783885538578,1907.5,51.0,12.7733573913574,65.0,0.0,84.6321868896484,5,1.0,5.0
1,153,23.7999992370606,1.24000000953674,0.0,27.8315601348877,304.331451416016,301.603302001953,305.086151123047,303.956268310547,306.751159667969,2.24119567871094,0.000677716685459,0.0012152676936239,0.0094880331307649,0.0085068736225366,-0.393920332193375,752.5,12.0,2.67898464202881,141.0,6.11444330215454,2624.3950583436,7,62.0,1.0
1,154,71.379997253418,20.7600002288818,0.0,54.0684318542481,300.36083984375,294.558685302734,302.956817626953,296.416900634766,303.248870849609,3.02073097229004,0.00421844702214,0.0068323854357004,0.0590582564473152,0.0478266999125481,3.13916473260178e-07,90.0,3.0,0.44424244761467,601.0,21.1766490936279,2824.8603469964,7,30.0,6.0
1,17,0.0,0.0,0.0,29.2259616851807,299.745758056641,297.655456542969,300.624420166016,299.548583984375,300.045104980469,3.49852228164673,0.0,0.0,0.0,0.0,0.109058678150177,3.0,3.0,0.394367814064026,4.0,0.007887527346611,376.677856788251,7,170.0,3.0
0,199,5.6100001335144,0.28999999165535,0.0099999997764825,53.7074356079102,302.477508544922,295.287811279297,300.853515625,295.287811279297,300.825408935547,1.86303532123566,0.0,0.0,0.0,0.0,-0.211806446313858,66.5,27.0,5.430100440979,41.0,15.0377569198608,128.677200317383,1,1.0,4.0
0,151,27.5500011444092,4.46000003814697,0.0099999997764825,46.8524475097656,300.187316894531,295.028472900391,303.467529296875,302.652221679688,305.567962646484,1.65618240833282,0.0001498062629252,0.0002996125258505,0.0020972876809537,0.0020972876809537,3.13916473260178e-07,4.0,4.0,0.603863835334778,,1511.26965332031,10121.2529296875,1,,4.0
0,62,10.1300001144409,0.620000004768372,0.349999994039536,54.9908447265625,306.187042236328,304.079833984375,306.629058837891,305.658294677734,306.327758789062,2.5552544593811,0.0,0.0,0.0,0.0,-0.249214679002762,136.0,13.0,2.1700234413147,0.0,0.0035218752454966,535.878356933594,1,1.0,6.0
1,95,0.389999985694885,0.0,0.0,18.2426605224609,305.433471679688,303.388580322266,305.570861816406,304.720062255859,305.82080078125,2.48448038101196,0.0,0.0,0.0,0.0,0.102321080863476,515.0,15.0,2.98940253257751,292.0,25.3327217102051,1584.11748839519,7,62.0,1.0
1,62,0.569999992847443,0.140000000596046,0.0199999995529652,31.9925746917725,303.910766601563,301.059722900391,304.758911132813,304.069610595703,305.097991943359,2.94218993186951,0.0,0.0,0.0,0.0,0.924143373966217,199.0,8.0,1.76647090911865,115.0,3.2414710521698,159.404590753636,7,120.0,1.0
1,0,18.1800003051758,3.96000003814697,0.0,45.6945648193359,305.597381591797,304.077789306641,305.602020263672,304.077789306641,306.277069091797,1.91405725479126,0.0002846921270247,0.0,0.0039856899529695,0.0,0.183284297585487,325.0,10.0,1.89213240146637,0.0,9.02499008178711,64.5276469362611,7,160.0,1.0
1,111,0.0,0.0,0.0,15.5847091674805,307.667114257813,306.152496337891,308.926910400391,308.259429931641,309.525115966797,2.62589597702026,0.0,0.0,0.0,0.0,0.517220854759216,580.5,14.0,2.97668814659119,121.0,0.931721448898315,18.7574180438329,7,62.0,1.0
0,95,64.9100036621094,12.0100002288818,0.670000016689301,52.7027778625488,303.188323974609,292.743743896484,303.244232177734,299.065368652344,300.026153564453,4.62355661392212,0.0011723081115633,0.0,0.0164123140275478,0.0,0.70710688829422,1024.0,3.0,0.489148914813995,119.0,4.60167789459229,586.995544433594,7,1.0,1.0
0,26,30.8799991607666,17.7000007629395,5.3899998664856,51.1381149291992,309.7744140625,306.16015625,309.074676513672,306.16015625,306.16015625,2.7962486743927,0.0021674965973943,0.0004368326044641,0.0303449518978596,0.0030578281730413,0.316228032112122,230.0,3.0,0.546881794929504,0.0,0.0013925679959356,243.506973266602,7,1.0,3.0
1,64,13.4799995422363,0.0,0.0,16.7054233551025,301.483673095703,295.907531738281,304.132293701172,303.220001220703,305.269775390625,1.88636040687561,0.0009673288441263,0.0019346576882526,0.0135426037013531,0.0135426037013531,0.628347516059876,610.0,73.0,15.9286613464355,273.0,46.1983261108399,2822.72303556362,2,60.0,4.0
0,0,384.519989013672,137.639999389648,1.50999999046326,64.2023468017578,302.516906738281,299.773742675781,302.114166259766,299.773742675781,303.133117675781,2.23092079162598,0.0017730749677866,0.0,0.0248230509459972,0.0,3.13916473260178e-07,45.0,4.0,0.656249403953552,119.0,152.001876831055,158.187149047852,7,1.0,1.0
0,30,0.709999978542328,0.0,0.0,16.6671123504639,309.751373291016,305.573791503906,307.825866699219,306.181427001953,307.960784912109,2.19597744941711,0.0,0.0,0.0,0.0,0.707105994224548,195.0,6.0,0.940835058689117,114.0,9.38028144836426,375.942900814376,7,,1.0
0,198,226.580001831055,52.8299980163574,6.78999996185303,78.5275802612305,303.4443359375,298.280334472656,303.246459960938,300.338653564453,303.425048828125,1.15732479095459,0.0109404856339097,0.0137698045000434,0.153166800737381,0.0963886305689812,-0.502378761768341,338.0,11.0,2.20916676521301,199.0,0.113613396883011,701.18994140625,7,1.0,6.0
0,111,508.369995117188,128.410003662109,1.08000004291534,79.104621887207,292.691009521484,291.850311279297,292.556762695312,291.900848388672,292.462921142578,0.967106878757477,0.0063157677650451,0.0056422944180667,0.0884207487106323,0.0394960604608059,-0.546452522277832,2241.0,101.5,22.1299877166748,0.0,19.2390117645264,169.410491943359,1,1.0,3.0
1,160,42.2799987792969,1.85000002384186,1.62000000476837,90.838020324707,264.19970703125,252.024047851563,265.828857421875,258.793426513672,272.823028564453,4.08440923690796,0.0,0.0,0.0,0.0,-0.422885179519653,177.5,7.0,1.7063010931015,231.0,42.4812507629395,328.928587584248,4,30.0,8.0
0,138,0.150000005960464,0.0199999995529652,0.0,24.1711730957031,305.989105224609,303.881530761719,306.505004882812,304.818786621094,306.895324707031,1.68904888629913,0.0,0.0,0.0,0.0,0.481447219848633,714.0,31.0,7.20684003829956,0.0,23.7831287384033,40.7932510375977,7,1.0,1.0
1,38,3.24000000953674,0.990000009536743,0.0,23.2232131958008,269.959777832031,257.283355712891,279.252868652344,273.905426025391,279.678771972656,1.83392429351807,0.0,0.0,0.0,0.0,0.857492983341217,640.5,13.5,3.54483652114868,0.0,1.42558801174164,58.0040008787956,6,130.0,8.0
1,21,2.14000010490417,1.47000002861023,0.159999996423721,36.1138420104981,296.444671630859,294.687438964844,298.511505126953,295.457733154297,300.878601074219,3.14128232002258,0.0,0.0,0.0,0.0,0.127466797828674,720.0,5.0,0.959530830383301,110.0,15.1303358078003,1959.77202899346,13,10.0,1.0
0,9,0.140000000596046,0.0499999970197678,0.0,7.20580911636353,304.518737792969,301.532196044922,306.600219726562,305.032012939453,308.196685791016,3.25757956504822,0.0,0.0,0.0,0.0,-0.440514206886292,319.0,8.5,1.76647090911865,0.0,0.514938175678253,644.22021484375,7,1.0,1.0
1,174,129.539993286133,30.3900012969971,4.1399998664856,65.0336608886719,304.971038818359,301.679321289063,304.788421630859,301.679321289063,305.362884521484,1.2709264755249,0.0083521241322159,0.0075870845466852,0.116929732263088,0.0531095899641514,-0.244374334812164,326.0,12.0,2.42100763320923,0.0,10.1046676635742,64.5440086391496,1,130.0,1.0
1,71,0.0,0.0,0.0,14.3603534698486,303.808044433594,300.946258544922,304.427612304688,302.081085205078,306.399017333984,1.79914116859436,0.0,0.0,0.0,0.0,-0.367643922567368,628.0,9.0,2.17008638381958,0.0,16.0977973937988,543.513711549558,7,62.0,1.0
0,104,15.960000038147,0.990000009536743,0.0,42.6454391479492,287.521392822266,284.256927490234,287.752410888672,285.238739013672,290.193511962891,4.26455307006836,0.0,0.0,0.0,0.0,-0.766246974468231,248.0,15.0,3.51109600067139,0.0,0.414519488811493,17.5964813232422,13,1.0,3.0
1,27,55.3199996948242,7.3899998664856,0.150000005960464,49.864933013916,308.527740478516,304.031799316406,308.499755859375,306.885620117188,309.731475830078,2.90862154960632,0.0056190122850239,0.0003375309170223,0.0786661729216576,0.0023627164773643,0.0531424358487129,134.5,6.0,1.02005052566528,0.0,36.4278793334961,1636.91451409695,1,50.0,6.0
0,170,129.380004882812,9.10000038146973,0.0,38.9542427062988,305.794128417969,301.368499755859,307.873229980469,305.417663574219,309.009399414062,2.18811464309692,0.0064059412106871,0.0039791441522538,0.0896831750869751,0.0278540104627609,-9.41749419780535e-07,206.0,3.0,0.415939033031464,118.0,0.0013925679959356,243.84895324707,7,1.0,3.0
1,91,0.769999980926514,0.719999969005585,0.159999996423721,40.3672294616699,307.784240722656,306.185546875,308.408569335938,307.644195556641,308.653930664063,2.03789758682251,0.0,0.0,0.0,0.0,0.140168368816376,188.0,6.0,1.21012568473816,14.0,2.81286478042603,1542.1965095616,2,120.0,6.0
1,113,59.2799987792969,2.19999980926514,2.11999988555908,50.4453468322754,304.155059814453,301.821441650391,305.461700439453,304.639984130859,305.742370605469,1.86137413978577,0.0,0.0,0.0,0.0,-0.894427001476288,490.0,8.0,1.5052570104599,49.0,24.8403186798096,1.96894276552345,1,50.0,1.0
0,108,18.1200008392334,2.99000000953674,2.98000001907349,73.7169570922852,294.594543457031,285.862640380859,296.369689941406,292.252044677734,293.761566162109,5.48270845413208,0.0,0.0,0.0,0.0,-0.141421958804131,234.0,2.0,0.244578912854195,285.0,2.08866739273071,942.433288574219,7,1.0,6.0
1,0,9.76000022888184,7.22000026702881,0.0799999982118607,47.0312538146973,307.229949951172,305.244079589844,306.150573730469,305.244079589844,306.248352050781,2.30630278587341,0.0004474296874832,0.0,0.0062640155665576,0.0,-0.358318448066711,666.5,6.0,1.2028352022171,74.0,56.4160614013672,17.8792077963566,7,62.0,1.0
1,109,95.4000015258789,3.1800000667572,0.0,54.6955642700195,303.582214355469,300.186340332031,302.976470947266,300.849548339844,303.566589355469,1.80469727516174,0.004132647998631,0.0,0.0578570738434792,0.0,-0.369864583015442,237.0,4.0,0.557711541652679,321.0,1061.2216796875,2794.02241199213,13,20.0,4.0
1,9,45.7799987792969,20.2399997711182,4.94000005722046,36.0183830261231,282.572540283203,272.598419189453,287.178436279297,279.483001708984,296.377380371094,6.86688041687012,0.0,0.0,0.0,0.0,0.653198957443237,957.0,27.5,6.35857486724854,129.0,7.02692556381226,60.3079084660933,8,30.0,8.0
0,13,2.87999987602234,0.660000026226044,0.550000011920929,23.7258358001709,313.244598388672,310.245147705078,314.08642578125,312.330139160156,312.330139160156,1.76616287231445,0.0,0.0,0.0,0.0,0.70710688829422,296.0,3.0,0.450974673032761,0.0,4.66749954223633,782.8916015625,7,,1.0
1,73,0.620000004768372,0.0,0.0,26.4073028564453,298.666870117188,294.101379394531,301.028686523438,299.543853759766,299.916168212891,5.30290746688843,0.0,0.0,0.0,0.0,-0.69068855047226,1490.5,8.0,2.01306247711182,0.0,1.1671941280365,52.7757771587477,7,62.0,1.0
1,118,25.0200004577637,0.810000002384186,0.0,38.9610557556152,303.929840087891,302.064208984375,304.0771484375,302.064208984375,302.064208984375,2.42888617515564,0.0,0.0,0.0,0.0,0.0611091256141663,66.0,6.5,1.32815647125244,2161.0,544.69482421875,604.374279670191,1,100.0,4.0
0,246,119.339996337891,37.0299987792969,2.75,61.1334457397461,302.373077392578,300.097442626953,301.738708496094,300.097442626953,301.703979492188,1.3361154794693,0.0037102841306477,0.0037959681358188,0.051943976432085,0.0265717767179012,-0.565029144287109,662.0,12.0,2.73677682876587,0.0,5.83747911453247,434.162902832031,7,1.0,1.0
1,0,43.2200012207031,7.25,0.189999997615814,43.1980895996094,307.569244384766,301.989410400391,308.16552734375,307.606658935547,308.45849609375,1.67404222488403,0.0012517378199845,0.000664162216708,0.0175243299454451,0.004649135749787,-0.055216696113348,34.0,4.0,0.637761294841766,552.0,81.6550064086914,3638.40615374966,2,10.0,4.0
1,37,9.63000011444092,6.34999990463257,0.0,43.4074325561523,305.879760742188,302.378753662109,306.816131591797,305.126770019531,306.927886962891,2.99099087715149,0.0,0.0,0.0,0.0,-0.633237957954407,217.0,8.0,1.51693844795227,143.0,0.944552421569824,34.1474104679594,7,60.0,1.0
0,92,152.899993896484,47.1699981689453,2.86999988555908,68.8346176147461,302.06005859375,298.769836425781,300.974578857422,298.769836425781,300.695892333984,2.76818180084229,0.00067471829243,0.000416347204009,0.0094460565596818,0.0029144305735826,0.0905350148677826,366.0,5.0,1.24692332744598,0.0,25.586950302124,2321.20288085938,7,,1.0
0,114,0.0700000002980232,0.0,0.0,19.3561325073242,298.127014160156,296.493927001953,298.158569335938,297.234924316406,299.166229248047,1.3949933052063,0.0,0.0,0.0,0.0,0.387334734201431,1581.0,7.0,1.53871893882751,240.0,26.0957717895508,235.596001466171,7,1.0,1.0
1,8,0.0,0.0,0.0,11.5044298171997,306.073974609375,301.530242919922,305.550842285156,304.656341552734,304.755554199219,4.44270753860474,0.0,0.0,0.0,0.0,-0.027347631752491,463.0,3.0,0.489148914813995,108.0,59.0340385437012,2817.67131292045,7,10.0,1.0
0,0,0.409999996423721,0.0,0.0,12.2287559509277,306.520446777344,303.420166015625,304.845764160156,303.420166015625,303.420166015625,4.85223340988159,0.0,0.0,0.0,0.0,-0.157697141170502,563.0,5.0,0.956342041492462,0.0,0.165550783276558,8.27229690551758,7,,1.0
0,0,0.0099999997764825,0.0,0.0,17.5538463592529,312.281921386719,307.800872802734,313.878082275391,311.032409667969,311.032409667969,3.26117253303528,0.0,0.0,0.0,0.0,-0.419799715280533,592.0,14.0,2.8362889289856,0.0,97.0122680664062,1382.31713867188,13,,8.0
0,166,68.6699981689453,5.1399998664856,4.25,73.3164978027344,307.568420410156,294.599182128906,309.747894287109,304.831573486328,304.831573486328,2.09850692749023,0.0,0.0,0.0,0.0,-0.316227436065674,120.0,3.0,0.394367814064026,275.0,0.0160770062357187,2547.30590820312,9,,6.0
1,126,3.50999999046326,0.180000007152557,0.0,21.7907619476318,305.146240234375,302.316680908203,306.323608398438,305.046295166016,307.382446289063,2.03122925758362,0.0,0.0,0.0,0.0,-0.17296114563942,680.0,8.0,1.62560951709747,68.0,12.2300310134888,135.80073453928,7,62.0,1.0
0,91,50.7700004577637,7.58999967575073,0.519999980926514,50.620922088623,307.044982910156,300.863433837891,307.357055664062,302.53759765625,308.358337402344,2.64100813865662,0.0015900676371529,0.0024479308631271,0.0222609471529722,0.0171355158090591,0.555168509483337,315.0,16.0,3.54467582702637,68.0,68.8394775390625,1822.21053970569,7,1.0,1.0
0,35,6.1399998664856,0.899999976158142,0.0,11.4315328598022,301.964172363281,290.306793212891,305.923370361328,299.883209228516,310.639465332031,2.42237257957458,0.0007166381692513,0.0014332763385027,0.0100329341366887,0.0100329341366887,3.13916473260178e-07,390.0,4.0,0.696040511131287,146.0,19.1318740844727,651.413146972656,8,,8.0
0,235,49.8800010681152,0.539999961853027,0.28999999165535,58.8556747436523,305.425079345703,302.411376953125,305.973663330078,304.299377441406,304.769989013672,2.68005275726318,0.0,0.0,0.0,0.0,-0.270543217658997,99.0,3.0,0.557711541652679,325.0,759.014343261719,7160.47802734375,1,,4.0
0,116,50.7600021362305,15.2200002670288,2.64000010490417,59.343563079834,286.293365478516,276.557067871094,287.029541015625,283.616760253906,287.897003173828,4.28605556488037,0.0002921838022302,0.0005843676044605,0.0040905731730163,0.0040905731730163,0.447212964296341,296.0,5.0,1.14180624485016,224.0,4.50605154037476,73.9529037475586,8,1.0,8.0
1,209,26.2700004577637,11.1799993515015,2.26999998092651,65.2521667480469,301.958801269531,298.270050048828,300.833526611328,298.270050048828,301.734710693359,1.46769976615906,0.0,0.0,0.0,0.0,-0.252826154232025,101.0,4.0,0.647005319595337,0.0,153.531723022461,3470.72344001266,1,10.0,4.0
0,107,0.0199999995529652,0.0,0.0,36.9065437316895,300.725677490234,298.992919921875,300.363067626953,298.992919921875,299.695007324219,2.43266034126282,0.0,0.0,0.0,0.0,0.70710688829422,1054.0,4.0,0.665300726890564,79.0,24.5717182159424,0.31616997718811,7,1.0,1.0
1,229,212.190002441406,30.7999992370605,1.70000004768372,56.9298362731934,302.906311035156,298.388458251953,303.796051025391,300.062530517578,303.769165039063,1.0241676568985,0.003500391729176,0.0009722795221023,0.0490054823458195,0.0068059568293392,-0.805902242660523,532.0,8.0,1.88572716712952,52.0,25.1088905334473,5276.50890831078,1,10.0,6.0
1,153,115.080001831055,0.140000000596046,0.0,56.4040298461914,304.214141845703,299.458740234375,305.641082763672,303.840454101563,305.697448730469,2.18923997879028,0.0,0.0,0.0,0.0,0.14142057299614,74.0,3.0,0.345884710550308,119.0,9.47234535217285,3876.74887732985,7,30.0,6.0
1,155,42.3899993896484,16.7199993133545,5.01000022888184,68.6689834594727,302.735504150391,300.468994140625,302.913909912109,301.836761474609,301.836761474609,1.76517951488495,0.0,0.0,0.0,0.0,0.502433180809021,428.0,16.5,3.20701265335083,27.0,5.03153705596924,74.0992421323364,1,30.0,1.0
1,126,87.1399993896485,38.3699989318848,5.90000009536743,66.8926620483398,297.901214599609,291.749298095703,299.0654296875,295.852783203125,295.852783203125,3.05751633644104,0.0013272564392536,0.0,0.0185815915465355,0.0,-0.443636655807495,991.5,44.5,9.40142250061035,118.0,7.64246416091919,1496.67723386713,1,50.0,1.0
1,130,30.0300006866455,0.0,0.0,45.5732650756836,306.29052734375,304.565185546875,307.249542236328,306.450744628906,306.450744628906,1.32299768924713,4.70467457489576e-05,9.40934914979152e-05,0.0006586544332094,0.0006586544332094,-0.805290937423706,136.5,7.0,1.42584216594696,0.0,59.8591346740723,1076.87273931068,7,62.0,1.0
0,184,41.7700004577637,7.78000020980835,0.0299999993294477,46.700309753418,301.828186035156,299.195434570312,302.317718505859,301.347686767578,303.255554199219,1.75024104118347,0.0008792728185653,0.0009261445957235,0.0123098194599152,0.0064830123446881,-0.801549553871155,1083.0,10.0,2.22979021072388,312.0,283.979614257812,7703.17041015625,7,,1.0
1,128,15.4899997711182,0.0900000035762787,0.0900000035762787,39.8922157287598,306.780975341797,304.438079833984,307.903350830078,307.17626953125,307.17626953125,2.06712055206299,0.0,0.0,0.0,0.0,-0.874157726764679,238.0,28.0,6.61355447769165,143.0,156.917892456055,22.7287597411731,7,120.0,1.0
1,148,32.189998626709,3.15000009536743,0.0399999991059303,51.6783065795899,306.043579101563,305.283355712891,306.254913330078,305.903656005859,306.390075683594,2.82575917243958,0.0036792617756873,0.0064779627136886,0.0515096671879292,0.045345738530159,-3.13916473260178e-07,6.0,3.0,0.476598739624023,63.0,12.5083875656128,1323.41138555575,1,100.0,6.0
0,169,171.699996948242,85.3600006103516,13.4799995422363,82.8280944824219,302.996002197266,300.791046142578,301.894866943359,300.791046142578,302.846343994141,1.91141867637634,0.0258183125406504,0.0225315056741238,0.361456394195557,0.157720550894737,0.707105994224548,6.5,4.0,0.55229663848877,1557.0,15.9303207397461,,1,1.0,6.0
1,103,6.53999996185303,0.0499999970197678,0.0,14.1429843902588,310.016021728516,304.779266357422,311.339630126953,310.683685302734,312.157501220703,3.32607340812683,0.0,0.0,0.0,0.0,-0.500069618225098,529.0,4.0,0.854219317436218,134.0,1.05971610546112,1373.29846620559,7,62.0,1.0
0,131,14.5999994277954,13.8299999237061,0.800000011920929,42.5193824768066,307.648895263672,306.129730224609,307.403106689453,306.865783691406,307.578735351562,1.90654051303864,0.0036670991685241,0.0058817151002585,0.0513393916189671,0.0411720052361488,0.384294539690018,302.0,6.5,1.38759446144104,0.0,0.0134368799626827,1885.49951171875,1,1.0,6.0
1,20,0.919999957084656,0.0199999995529652,0.0,17.5957279205322,305.726379394531,300.540405273438,307.618347167969,302.832885742188,311.308380126953,3.60904693603516,0.0,0.0,0.0,0.0,-0.452280342578888,633.5,43.0,9.84848117828369,182.0,58.4870262145996,229.41697628458,7,120.0,1.0
1,65,0.550000011920929,0.0599999986588955,0.0,12.0841016769409,309.093170166016,305.481628417969,310.442047119141,308.623687744141,309.798004150391,2.35512447357178,0.0,0.0,0.0,0.0,-0.303493440151215,1018.5,51.5,11.4120063781738,0.0,39.7093315124512,2751.02393680427,7,62.0,1.0
1,85,22.6100006103516,5.92999982833862,2.61999988555908,60.1104202270508,306.090850830078,299.622955322266,303.870422363281,301.349456787109,302.066436767578,3.22155022621155,0.0,0.0,0.0,0.0,0.707105994224548,21.0,6.0,0.978226542472839,0.0,91.2758178710938,286.67065439658,1,40.0,1.0
0,0,6.59999990463257,0.569999992847443,0.200000002980232,69.2545700073242,267.933532714844,263.233001708984,267.727233886719,265.010131835938,265.010131835938,0.625588595867157,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,11,1.0,5.0
1,173,250.18000793457,1.42999994754791,0.0,44.3986663818359,302.724517822266,296.811157226563,302.420562744141,301.57373046875,301.57373046875,2.14075446128845,0.0003804816224146,0.0007609632448293,0.0053267427720129,0.0053267427720129,-9.41749419780535e-07,224.0,3.0,0.370126247406006,297.0,423.103851318359,1796.19080300514,13,20.0,4.0
1,19,18.5799999237061,4.82000017166138,0.0,38.0301742553711,280.925659179688,272.117156982422,283.216339111328,277.252960205078,281.972900390625,1.76790106296539,0.0,0.0,0.0,0.0,0.781063199043274,415.5,16.0,3.52363157272339,122.0,8.04445362091065,26.8550550327823,8,10.0,8.0
1,56,5.94000005722046,3.98000001907349,0.370000004768372,52.3269691467285,291.983001708984,283.336639404297,290.323272705078,284.637145996094,284.637145996094,5.06992387771606,0.0,0.0,0.0,0.0,0.70710688829422,51.0,1.0,0.244578912854195,61.0,22.7480926513672,209.89090971776,8,30.0,8.0
1,138,9.52999973297119,0.0599999986588955,0.0399999991059303,39.6076545715332,307.603546142578,306.158050537109,308.410919189453,307.729858398438,308.629974365234,1.830153465271,4.6789111365797e-05,9.3578222731594e-05,0.0006550475372932,0.0006550475372932,0.514495253562927,112.0,5.0,0.864594340324402,106.0,22.4639205932617,989.108264454492,7,120.0,1.0
1,56,2.91000008583069,2.35999989509583,1.75999999046326,19.6532859802246,309.527893066406,303.557189941406,311.910125732422,309.513336181641,312.275329589844,2.00143098831177,0.0005743637448176,0.0,0.0080410921946167,0.0,-0.284115225076675,706.0,12.5,2.34308958053589,123.0,0.0716559141874313,48.7918405529798,13,122.0,3.0
