ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,213,144.779998779297,2.9300000667572,0.779999971389771,54.9535789489746,301.106872558594,295.616882324219,303.91162109375,302.63525390625,303.495330810547,1.31157028675079,0.0025908974930644,0.0025213186163455,0.0362725667655468,0.0176492296159267,0.418344378471375,805.0,7.0,1.42074584960938,302.0,3.37648725509644,4405.05908203125,7,,6.0
0,35,0.0,0.0,0.0,7.99141120910645,302.780914306641,298.742431640625,304.080291748047,300.196319580078,304.095825195312,4.67864608764648,0.0,0.0,0.0,0.0,-0.857493460178375,926.0,5.0,0.733701109886169,0.0,36.1083450317383,1806.23571777344,7,,1.0
0,106,310.369995117188,71.9800033569336,16.9200000762939,81.6415634155273,299.798095703125,297.130187988281,299.069580078125,297.268249511719,297.5712890625,1.84228515625,0.0209926050156355,0.0243719294667244,0.293896466493607,0.170603513717651,0.141421139240265,1103.5,16.5,3.54313135147095,0.0,25.7779273986816,0.0,7,1.0,1.0
0,184,3.9300000667572,0.0799999982118607,0.0099999997764825,40.7590980529785,307.544647216797,303.765563964844,308.214569091797,307.166595458984,307.166595458984,1.63656449317932,0.0,0.0,0.0,0.0,0.756611824035645,253.0,8.0,1.80747783184052,0.0,126.102279663086,1037.83166503906,7,1.0,1.0
0,77,430.390014648438,104.790000915527,4.26999998092651,75.3132629394531,301.385498046875,297.379211425781,302.241546630859,300.506927490234,301.790924072266,1.92125725746155,0.0043198033235967,9.63099737418815e-05,0.0604772455990314,0.0006741698016412,-0.810761988162994,304.0,12.0,2.63801097869873,109.0,53.9808006286621,0.0,1,1.0,1.0
1,23,2.14000010490417,0.0,0.0,10.2290172576904,313.472717285156,308.446929931641,314.276275634766,313.065338134766,314.62939453125,2.71208095550537,0.0,0.0,0.0,0.0,-0.316227436065674,302.0,2.0,0.309369444847107,231.0,46.5154304504395,1317.49461235162,7,120.0,1.0
1,75,134.729995727539,31.8600006103516,0.649999976158142,52.8759498596191,306.35986328125,299.686309814453,306.755737304688,304.15185546875,308.901672363281,1.9021452665329,0.0092272814363241,0.0141520844772458,0.129181936383247,0.0990645885467529,-0.146740078926086,171.0,11.0,2.39746284484863,0.0,0.0029921580571681,108.258239404091,7,122.0,3.0
0,0,82.8899993896484,24.1800003051758,0.340000003576279,52.8532524108887,304.047210693359,300.255950927734,302.959167480469,300.255950927734,304.906127929688,1.89927363395691,0.0002858579100575,0.0,0.0040020109154284,0.0,0.474124729633331,676.0,6.0,1.08540105819702,0.0,15.9939956665039,0.0345754660665989,7,,1.0
0,42,0.0,0.0,0.0,8.89601421356201,305.604095458984,302.161010742188,306.604400634766,304.947113037109,308.015258789062,3.1655375957489,0.0,0.0,0.0,0.0,-0.196116834878922,368.0,3.0,0.345884710550308,0.0,0.0024749457370489,466.946807861328,7,1.0,3.0
0,81,229.240005493164,40.8499984741211,0.720000028610229,70.3488464355469,302.230438232422,299.692626953125,302.784729003906,301.927886962891,303.009338378906,1.90336894989014,0.0045987288467586,0.0075722560286521,0.0643822029232979,0.0530057922005653,0.610337674617767,142.0,20.0,3.25093221664429,0.0,0.0301012620329857,32.9561080932617,1,1.0,6.0
0,38,34.3400001525879,10.7399997711182,0.0599999986588955,77.9626235961914,287.721343994141,282.907806396484,285.342041015625,282.907806396484,286.160369873047,2.88298726081848,0.0,0.0,0.0,0.0,-0.316227436065674,121.0,2.0,0.27697417140007,400.0,25.7750720977783,4020.416015625,8,,6.0
0,251,276.140014648438,85.25,6.23000001907349,66.5776519775391,307.165893554688,301.206024169922,307.466247558594,301.206024169922,306.734252929688,2.04555749893188,0.0206856019794941,0.0,0.289598405361176,0.0,-0.196115836501122,103.0,3.0,0.450974673032761,216.0,0.0717167481780052,1845.18530273438,7,,6.0
0,195,27.5400009155273,0.170000001788139,0.170000001788139,56.7671241760254,298.687713623047,288.699249267578,300.839416503906,300.137176513672,301.212219238281,1.8411271572113,0.0001618491805857,0.0003236983611714,0.002265888499096,0.002265888499096,-0.075672447681427,623.0,39.0,8.13642406463623,0.0,0.339023172855377,0.0,7,1.0,6.0
1,168,113.400001525879,3.96000003814697,0.189999997615814,43.0022659301758,304.749481201172,300.863464355469,305.492279052734,304.415313720703,306.318023681641,2.84974312782288,0.0035989165771752,0.0065944870002567,0.0503848306834698,0.0461614094674587,0.0393197759985924,609.0,25.0,6.01353645324707,0.0,26.1404323577881,3.11436711371672,7,62.0,1.0
0,164,256.889984130859,44.189998626709,4.78000020980835,68.744270324707,301.034027099609,296.162750244141,299.306884765625,298.151214599609,300.674774169922,2.06201529502869,0.015789195895195,0.0107996510341763,0.22104874253273,0.0755975618958473,-0.894427478313446,834.0,3.0,0.637761294841766,0.0,0.0079247988760471,0.0,7,1.0,6.0
0,167,3.14999985694885,0.140000000596046,0.0,51.4992904663086,300.968078613281,299.043182373047,300.836456298828,299.64599609375,300.773193359375,2.00409770011902,0.0,0.0,0.0,0.0,-0.70710688829422,517.0,7.0,1.27770400047302,84.0,2.30411243438721,0.0728207156062126,7,1.0,1.0
1,144,18.1800003051758,4.65999984741211,0.0,19.4300174713135,306.556915283203,300.619812011719,307.039306640625,304.407836914063,309.547698974609,2.72705435752869,0.0023558177053928,0.0,0.0329814478754997,0.0,0.984907031059265,1239.0,23.0,6.01257753372192,140.0,1.75864458084106,17.2647332323296,7,60.0,1.0
0,102,79.3399963378906,27.4799995422363,22.7099990844727,61.448184967041,305.372497558594,302.279510498047,305.813781738281,302.279510498047,302.279510498047,1.55540037155151,0.0,0.0,0.0,0.0,0.420566648244858,301.0,4.0,0.589006841182709,412.0,3.11897444725037,24.404016494751,7,1.0,1.0
1,185,183.56999206543,37.8499984741211,1.55999994277954,61.6774635314942,303.038238525391,298.985626220703,302.779663085938,299.487976074219,303.130340576172,2.78363943099976,0.0,0.0,0.0,0.0,0.454207062721252,233.0,4.0,0.696040511131287,127.0,7.93533134460449,910.737925534827,1,11.0,6.0
0,0,164.520004272461,17.8999996185303,12.0200004577637,91.3728408813477,303.426055908203,300.308563232422,303.717926025391,300.308563232422,300.308563232422,1.18195140361786,0.005100299604237,0.0092961369082331,0.0714041888713837,0.0650729537010193,0.337058961391449,195.0,9.0,1.99356079101562,0.0,0.0,0.0,1,,6.0
1,35,0.0,0.0,0.0,12.1408853530884,304.075775146484,300.011627197266,306.1943359375,304.985900878906,307.654663085938,2.40910959243774,0.0,0.0,0.0,0.0,0.586300492286682,1226.5,6.0,1.33042204380035,351.0,0.343396067619324,17.2132992926022,7,10.0,1.0
0,64,3.02999997138977,2.87999987602234,0.0199999995529652,61.0933418273926,302.179718017578,294.808898925781,301.678466796875,294.808898925781,294.808898925781,5.1590428352356,0.0,0.0,0.0,0.0,0.613939881324768,258.0,3.0,0.557711541652679,85.0,0.0041566137224435,248.496292114258,7,1.0,3.0
0,100,31.9400005340576,0.320000022649765,0.0299999993294477,44.2042427062988,300.101013183594,296.959350585938,300.576751708984,300.183990478516,300.872344970703,2.3152015209198,0.0,0.0,0.0,0.0,-0.951581597328186,1187.5,8.0,1.86040759086609,0.0,6.39774703979492,80.0534057617188,7,1.0,1.0
0,155,111.120002746582,30.3999996185303,1.14999997615814,67.9603729248047,303.564270019531,300.921173095703,303.786743164062,303.011383056641,303.539825439453,1.3469386100769,0.0139867970719934,0.0107976123690605,0.195815160870552,0.0755832865834236,0.860635995864868,421.5,43.0,8.98292922973633,0.0,3.67941570281982,250.630813598633,7,1.0,1.0
0,184,231.459991455078,77.3899993896484,8.85000038146973,65.2390975952148,302.745727539062,296.921112060547,302.408081054688,300.451080322266,301.306701660156,2.05630373954773,0.0060718678869307,0.0045591494999826,0.0850061476230621,0.031914047896862,0.036599226295948,563.0,15.0,3.30490255355835,166.0,0.749178171157837,504.921310815561,7,,6.0
0,0,1.00999999046326,1.00999999046326,0.0,33.0591659545898,304.66845703125,297.888000488281,307.761260986328,301.919921875,301.919921875,6.97774505615234,0.0,0.0,0.0,0.0,-0.242535203695297,378.0,3.0,0.489148914813995,0.0,3.47306418418884,0.48295995593071,13,,8.0
0,130,59.8600006103516,0.390000015497208,0.180000007152557,30.3953971862793,306.369964599609,302.69775390625,308.192260742188,307.347595214844,307.390625,3.01183557510376,0.0006780526018701,0.0013561052037403,0.0094927363097667,0.0094927363097667,-0.889107882976532,1211.0,6.0,1.24211037158966,0.0,0.569737195968628,153.149032592773,7,1.0,1.0
1,92,12.9399995803833,8.01000022888184,0.0,33.9575653076172,296.855499267578,294.848724365234,298.115814208984,297.055145263672,299.831207275391,1.98008477687836,0.0,0.0,0.0,0.0,0.545153200626373,1160.0,68.0,14.8207664489746,537.0,72.9385070800781,1448.44292874545,1,100.0,4.0
1,29,0.0,0.0,0.0,13.2776336669922,308.130004882813,305.278991699219,310.769317626953,309.262939453125,312.101745605469,2.36632537841797,0.0,0.0,0.0,0.0,3.13916473260178e-07,358.0,3.0,0.450974673032761,132.0,80.2512359619141,2143.8174206292,7,10.0,1.0
1,20,116.959999084473,18.9099998474121,1.47000002861023,60.2264823913574,307.726928710938,304.415100097656,306.221160888672,305.027221679688,305.027221679688,2.41062188148499,0.0100102890282869,0.0181492734700441,0.140144050121307,0.127044916152954,-0.164398729801178,175.5,4.0,0.788698256015778,845.0,127.509735107422,1882.65240999759,2,10.0,4.0
0,272,35.4900016784668,13.1300001144409,1.58000004291534,52.7887649536133,298.020080566406,289.814453125,296.657745361328,293.952270507812,293.952270507812,3.83285164833069,0.0016087056137621,0.0021582858171314,0.0225218776613474,0.0151080004870892,0.884291648864746,149.0,3.5,0.773384153842926,114.0,6.98749876022339,123.959533691406,4,,8.0
1,84,0.759999990463257,0.0,0.0,15.778811454773,308.858520507813,306.382904052734,308.752105712891,307.718902587891,308.929077148438,2.71750235557556,0.0,0.0,0.0,0.0,-9.41749419780535e-07,429.0,4.0,0.546881794929504,101.0,1.53542017936707,5.63988452980517,7,120.0,1.0
0,28,1.5900000333786,0.0199999995529652,0.0199999995529652,30.2081985473633,308.566467285156,306.601654052734,308.038879394531,306.601654052734,308.942596435547,3.77125382423401,0.0002166764752473,0.0001449781993869,0.0030334708280861,0.0010148474248126,-0.761321604251862,706.0,5.0,0.733701109886169,0.0,24.6110401153564,2473.69018554688,7,1.0,1.0
1,78,7.19000005722046,1.12000000476837,0.0,39.5303573608398,299.273071289063,292.911010742188,300.824554443359,298.047698974609,300.539642333984,1.97291707992554,0.0,0.0,0.0,0.0,0.283952653408051,561.5,16.0,3.54566788673401,0.0,20.572624206543,9.31597855518142,7,62.0,1.0
1,60,43.3400001525879,4.8899998664856,0.0,26.6562614440918,284.947479248047,275.023010253906,287.953826904297,283.247344970703,288.842041015625,3.18949055671692,0.0053814239799976,0.0107628479599953,0.0753399357199669,0.0753399357199669,0.598350405693054,454.5,55.0,12.154598236084,39.0,0.155559539794922,1619.72483466573,4,60.0,5.0
1,71,50.7799987792969,0.239999994635582,0.239999994635582,57.2026138305664,290.684112548828,283.622283935547,291.428802490234,288.901489257813,293.101959228516,3.46526455879211,0.0,0.0,0.0,0.0,-0.573036074638367,318.0,41.5,8.89562606811523,179.0,76.5756454467774,48.4917307629103,1,40.0,4.0
0,118,62.9799995422363,34.0800018310547,2.54999995231628,53.6678047180176,300.486541748047,297.976776123047,300.552703857422,298.314300537109,300.153106689453,3.00784707069397,0.0021602679044008,0.0004181701224297,0.0302437487989664,0.0029271908570081,0.415651738643646,1333.5,11.0,2.56114077568054,137.0,53.0417060852051,7255.83447265625,7,,1.0
1,130,7.97000026702881,0.0500000007450581,0.0,36.7607612609863,305.006896972656,298.142486572266,306.470794677734,305.853851318359,306.338806152344,1.96950232982636,0.0,0.0,0.0,0.0,-0.974039554595947,356.0,10.0,2.59334564208984,0.0,4.31733274459839,5100.62980156374,7,62.0,1.0
1,104,2.70000004768372,0.0700000002980232,0.0199999995529652,40.568359375,308.537231445313,304.323699951172,309.45654296875,308.479705810547,309.082641601563,1.6750214099884,0.0061109107919037,0.0087262615561485,0.0855527520179749,0.0610838308930397,0.278443306684494,183.0,8.0,1.13389706611633,114.0,0.0114135043695569,890.05701943464,1,50.0,6.0
1,247,33.1500015258789,0.719999969005585,0.0,34.6043510437012,295.715148925781,288.426818847656,301.5830078125,298.365844726563,304.908233642578,0.797897696495056,0.0001739105355227,0.0,0.0024347475264221,0.0,3.13916473260178e-07,320.0,6.0,1.4547963142395,0.0,0.593642830848694,3.72740465836472,6,80.0,8.0
0,42,66.6100006103516,4.42999982833862,0.0,28.9047107696533,298.227722167969,287.174591064453,299.307403564453,297.076110839844,299.887298583984,7.94597625732422,0.0006770679610781,0.0012458465062081,0.0094789518043398,0.0087209250777959,0.229617074131966,587.0,3.0,0.450974673032761,184.0,2.01645469665527,424.939910888672,7,1.0,6.0
1,189,128.369995117188,0.0,0.0,42.636116027832,303.660552978516,299.102966308594,303.487426757813,302.378814697266,303.919189453125,2.18283247947693,5.92991818848532e-05,0.0001185983637697,0.0008301885682158,0.0008301885682158,-0.299062639474869,72.0,5.0,0.940060019493103,210.0,7.30463361740112,607.408543153292,2,50.0,4.0
1,145,21.1599998474121,3.82999992370605,0.0500000007450581,27.4637088775635,305.309173583984,303.921020507813,305.721588134766,304.626251220703,307.121795654297,2.55773067474365,0.0,0.0,0.0,0.0,0.479870617389679,432.0,15.0,2.90873169898987,0.0,30.8795433044434,141.012106770825,7,62.0,1.0
0,133,23.1299991607666,21.7099990844727,15.8000001907349,90.3838653564453,299.748626708984,295.089782714844,298.763641357422,295.089782714844,295.089782714844,2.14394855499268,0.0001111884848796,0.0,0.0015566387446597,0.0,-0.780869483947754,387.5,7.0,1.62921500205994,33.0,0.345272332429886,6038.0068359375,7,1.0,6.0
1,131,0.0,0.0,0.0,19.5744323730469,308.622375488281,305.283630371094,309.489166259766,308.587921142578,309.049041748047,2.69667458534241,0.0,0.0,0.0,0.0,-0.0766961500048637,155.0,3.0,0.546881794929504,0.0,12.0816974639893,551.896844781884,7,122.0,1.0
0,0,104.889999389648,49.0999984741211,19.2099990844727,65.0832366943359,300.212829589844,298.34521484375,299.7841796875,298.34521484375,298.34521484375,1.31458723545074,0.0073216357268393,0.0114464089274406,0.102502897381783,0.0801248624920845,0.617447733879089,1579.0,45.0,10.0468616485596,1131.0,463.248229980469,7513.6572265625,7,,1.0
1,116,34.0400009155273,8.78999996185303,3.36999988555908,60.3733787536621,293.615020751953,287.402221679688,294.43994140625,287.779907226563,294.868347167969,3.46265244483948,0.0058326004073023,0.0116652008146048,0.0816564038395882,0.0816564038395882,0.89442652463913,366.0,4.0,0.937646269798279,0.0,0.0,1.78876675678137,6,70.0,5.0
0,62,2.12999987602234,0.180000007152557,0.0,33.0113525390625,300.106231689453,294.120727539062,299.010925292969,296.849487304688,296.849487304688,0.981403052806854,0.0,0.0,0.0,0.0,0.756611824035645,524.0,8.0,1.96802234649658,242.0,0.60225236415863,672.143188476562,7,1.0,1.0
0,62,9.18000030517578,0.0599999986588955,0.0,24.4921932220459,307.775329589844,306.232177734375,308.223114013672,307.653381347656,308.171142578125,6.1970591545105,0.0,0.0,0.0,0.0,0.599999725818634,726.0,4.0,0.843585729598999,114.0,24.6903095245361,1114.92431640625,7,1.0,1.0
1,46,2.5,2.5,2.5,59.8841056823731,303.25146484375,299.607788085938,303.875671386719,301.548645019531,302.586944580078,1.88972246646881,0.0,0.0,0.0,0.0,-0.77006334066391,649.5,4.0,0.881777584552765,137.0,3.93940734863281,7980.10006042584,1,130.0,6.0
1,161,34.5699996948242,9.55000019073486,0.0,37.6009941101074,309.605560302734,306.37548828125,309.10888671875,306.37548828125,310.722869873047,1.49076664447784,0.0003922530449926,0.0006771497428417,0.0054915426298975,0.004740048199892,0.464012086391449,104.5,16.0,2.6839234828949,138.0,162.245269775391,3149.22446398082,1,121.0,4.0
0,66,48.9900016784668,3.45000004768372,0.490000009536743,44.6381645202637,309.645355224609,304.295013427734,310.703277587891,309.158020019531,310.846130371094,3.73636198043823,0.0004958912031725,0.0008498402894474,0.0069424766115844,0.0059488820843398,-0.707107305526733,215.0,4.0,0.647005319595337,0.0,10.5676641464233,508.412109375,7,1.0,1.0
1,87,116.440002441406,34.5499992370605,6.26000022888184,67.3921737670899,304.407165527344,301.949340820313,305.115783691406,303.134124755859,303.134124755859,1.14693868160248,0.0062029268592596,0.0013343991013243,0.0868409797549248,0.0093407938256859,0.522068321704865,683.0,65.5,14.5039043426514,17.0,19.5615978240967,174.994353380807,1,120.0,4.0
1,98,0.0399999991059303,0.0399999991059303,0.0,30.3698387145996,302.380004882813,300.984588623047,303.286010742188,302.221954345703,302.717102050781,1.60843920707703,0.0,0.0,0.0,0.0,-0.210487425327301,976.0,5.0,1.16256237030029,241.0,15.5835943222046,53.4695662915615,7,120.0,1.0
0,172,31.6499996185303,5.57000017166138,0.180000007152557,41.1604804992676,304.560974121094,298.978088378906,302.015716552734,298.978088378906,303.497924804688,3.7227840423584,0.0014689171221107,0.0028430591337382,0.0205648392438889,0.0199014134705067,-0.852745294570923,1272.5,6.0,1.3191397190094,241.0,17.0911293029785,2.11875009536743,7,1.0,1.0
1,58,0.0,0.0,0.0,7.79116916656494,308.027801513672,305.206298828125,307.831207275391,306.958099365234,309.268005371094,4.8031587600708,0.0,0.0,0.0,0.0,-0.707106471061707,485.0,5.0,0.781041204929352,0.0,1.68854570388794,5.64572431166845,7,120.0,1.0
0,38,13.7699995040894,3.33999991416931,0.0,38.3446083068848,300.854278564453,295.385345458984,301.311157226562,295.385345458984,301.078552246094,4.3117356300354,0.0,0.0,0.0,0.0,0.0766967758536339,196.0,4.0,0.557711541652679,301.0,0.013498661108315,472.601440429688,7,1.0,3.0
1,143,6.49000024795532,0.0,0.0,15.640495300293,307.423492431641,304.683715820313,308.398620605469,307.571960449219,307.905029296875,1.82124710083008,0.0006057956488803,0.0012115912977606,0.0084811393171548,0.0084811393171548,-0.168769389390945,585.0,7.0,1.47931003570557,0.0,3.09503936767578,38.7047806057115,7,62.0,1.0
1,127,45.7000007629395,7.26000022888184,1.73000001907349,56.5577239990234,305.974273681641,300.565795898438,306.345489501953,304.859619140625,304.859619140625,1.91398465633392,0.042425848543644,0.045986857265234,0.593961894512177,0.321907997131348,-0.531406760215759,475.0,30.5,5.83200454711914,79.0,6.7639045715332,84.8332755695653,2,121.0,4.0
1,115,6.82999992370606,1.95999991893768,0.0,49.0952339172363,295.726837158203,293.185913085938,295.972076416016,293.559692382813,297.844573974609,1.99895131587982,0.0,0.0,0.0,0.0,-0.0876735001802445,1683.0,87.0,20.022985458374,0.0,1.284255027771,314.604550028046,1,121.0,4.0
0,0,377.170013427734,86.4800033569336,8.93000030517578,82.6644134521484,302.196441650391,298.232452392578,302.575805664062,299.339080810547,304.319793701172,2.15271306037903,0.0015896128024905,0.0024087750352919,0.022254578769207,0.0168614257127047,-0.303694903850555,209.0,8.0,1.5231237411499,198.0,0.638293623924255,23.9989624023438,1,1.0,6.0
1,18,0.0,0.0,0.0,12.2958087921143,308.327789306641,305.991058349609,309.508972167969,307.886627197266,310.870941162109,2.59285974502564,0.0,0.0,0.0,0.0,0.567968130111694,181.0,4.0,0.665300726890564,41.0,14.57435131073,211.969865326995,7,62.0,1.0
1,62,0.0,0.0,0.0,18.6620845794678,303.772796630859,300.301055908203,304.946594238281,304.568664550781,304.796447753906,3.08456635475159,0.0,0.0,0.0,0.0,-0.243988066911697,1230.0,7.0,1.1285617351532,234.0,26.4049072265625,16.8500458120496,7,60.0,1.0
1,122,0.0,0.0,0.0,24.3769035339356,298.267700195313,295.994537353516,297.985748291016,297.494201660156,297.792266845703,1.99511587619782,0.0,0.0,0.0,0.0,-0.815770387649536,1540.5,12.0,2.50696992874146,0.0,8.8050422668457,1699.09607987809,7,10.0,1.0
0,279,284.600006103516,52.9799995422363,9.77000045776367,68.4185028076172,299.152008056641,295.845825195312,299.040374755859,296.235900878906,299.123168945312,1.30963730812073,0.0134134199470282,0.0249181836843491,0.187787875533104,0.174427285790443,-0.14422670006752,1135.5,25.5,5.92872524261475,65.0,13.5787448883057,1291.05334472656,7,1.0,1.0
1,61,0.0,0.0,0.0,19.2942657470703,301.393920898438,299.874572753906,301.158905029297,300.138793945313,301.937530517578,4.81489992141724,0.0,0.0,0.0,0.0,-0.874157428741455,643.5,10.0,2.11290645599365,155.0,148.333908081055,5945.52781492569,7,10.0,1.0
1,111,17.3199996948242,15.9300003051758,4.55999994277954,51.1642189025879,305.425445556641,302.458190917969,305.22265625,302.550048828125,304.442626953125,1.52520990371704,0.0,0.0,0.0,0.0,-0.376071095466614,110.0,11.0,2.34587860107422,55.0,36.0452613830566,542.221913439024,2,60.0,4.0
1,100,1.0900000333786,0.790000021457672,0.0,35.6864395141602,305.486175537109,300.860870361328,306.43701171875,304.944793701172,307.984344482422,1.66973328590393,4.8913210775936e-05,0.0,0.000684784958139,0.0,-0.447213083505631,61.0,6.0,0.965605735778809,340.0,2.6088650226593,287.280473408756,2,60.0,4.0
0,174,47.560001373291,9.5,5.6399998664856,49.9876022338867,306.719482421875,304.240478515625,306.658721923828,305.308074951172,306.014831542969,2.4608256816864,0.0004717575211543,0.0009435150423087,0.0066046053543686,0.0066046053543686,-0.58123779296875,602.0,14.0,3.04605436325073,54.0,0.807092010974884,366.785461425781,7,1.0,1.0
1,142,55.9900016784668,3.14999985694885,1.05999994277954,43.3796615600586,301.042449951172,294.852691650391,303.013427734375,301.344299316406,301.344299316406,2.00178337097168,0.0,0.0,0.0,0.0,-0.654100477695465,1054.5,98.0,21.4968338012695,0.0,19.5859050750732,2303.99074983695,1,50.0,6.0
1,78,2.1800000667572,0.5799999833107,0.259999990463257,51.4239006042481,308.384857177734,305.714935302734,309.036254882813,308.335479736328,308.851531982422,2.96967935562134,0.0,0.0,0.0,0.0,-0.554700374603272,27.0,5.0,0.749656677246094,0.0,1.36725986003876,264.438904085394,7,160.0,6.0
0,114,88.4700012207031,20.5399990081787,7.8899998664856,59.1802749633789,305.989501953125,302.223327636719,305.178436279297,302.223327636719,302.223327636719,1.81801414489746,0.0010212750639766,0.0002321394131286,0.0142978504300117,0.0016249759355559,-0.620474696159363,562.0,9.0,1.68640279769897,0.0,1.53068614006042,420.360412597656,1,1.0,1.0
1,178,93.9400024414063,0.0199999995529652,0.0,30.2205848693848,303.356628417969,301.268280029297,304.618438720703,303.579406738281,305.271118164063,2.81818914413452,0.0029159609694033,0.0058319219388067,0.0408234521746635,0.0408234521746635,0.816862463951111,840.0,7.0,1.56568884849548,445.0,10.8112850189209,3.69600637830554,7,62.0,1.0
1,100,15.6099996566772,0.0,0.0,21.3359928131104,307.8134765625,304.795593261719,309.023101806641,308.523712158203,309.898864746094,1.92212569713593,4.64510630990844e-05,9.29021261981688e-05,0.000650314905215,0.000650314905215,0.975289106369019,652.0,9.0,2.10584497451782,0.0,2.81506323814392,18.9712109703489,7,62.0,1.0
0,58,5.11999988555908,0.120000004768372,0.0,39.7607154846191,306.332336425781,302.987670898438,307.784301757812,306.953308105469,307.980163574219,3.12420248985291,0.0,0.0,0.0,0.0,0.78619396686554,368.0,13.0,2.71925926208496,82.0,4.39533805847168,360.913055419922,2,1.0,6.0
1,110,131.210006713867,14.4399995803833,0.0,47.8244819641113,295.366638183594,284.567016601563,292.772003173828,286.877227783203,292.192413330078,3.97583937644959,0.0104135377332568,0.014849703758955,0.145789533853531,0.103947930037975,3.13916473260178e-07,53.0,4.0,0.450974673032761,203.0,4.86775541305542,6681.76508797247,8,10.0,6.0
0,0,12.3999996185303,0.959999978542328,0.239999994635582,30.2223892211914,310.089630126953,305.081695556641,310.755187988281,309.054107666016,310.900207519531,3.15814089775085,0.000971294415649,0.0003397180116735,0.0135981217026711,0.0023780260235071,0.31622651219368,661.0,6.0,1.18295407295227,0.0,11.4030523300171,67.7462844848633,7,,1.0
0,0,1.1599999666214,0.0,0.0,13.8642244338989,315.630798339844,310.388244628906,315.963653564453,315.254180908203,316.619842529297,4.71164798736572,6.90348751959391e-05,0.0001380697503918,0.0009664882090874,0.0009664882090874,0.500955998897552,222.0,3.0,0.345884710550308,0.0,0.702852129936218,122.386391079695,13,,8.0
0,56,6.71999979019165,0.180000007152557,0.0099999997764825,51.5375633239746,298.300476074219,294.566955566406,298.871887207031,297.483795166016,298.127319335938,2.23782086372375,0.0,0.0,0.0,0.0,-0.650791704654694,172.0,5.0,0.981273412704468,14.0,0.130044355988503,1549.80322265625,7,1.0,3.0
0,136,358.959991455078,86.2600021362305,5.42999982833862,70.3994598388672,300.677124023438,299.115234375,300.482360839844,299.773223876953,301.179443359375,1.71067667007446,0.0016122787492349,0.0012771028559655,0.0225719027221203,0.0089397197589278,-0.732254147529602,379.0,57.0,11.1695833206177,0.0,2.87204837799072,3.40069760019594,1,1.0,3.0
0,75,3.66000008583069,0.0,0.0,28.8632354736328,311.681701660156,310.029266357422,311.658020019531,310.452911376953,311.384948730469,2.36709594726562,0.0,0.0,0.0,0.0,-0.316227436065674,166.0,4.0,0.773384153842926,425.0,20.790641784668,3654.5625,7,1.0,1.0
1,35,20.75,0.0,0.0,28.4065799713135,304.332275390625,298.020080566406,303.946319580078,302.268310546875,303.539978027344,3.41399717330933,0.0005796165787614,0.0011592331575229,0.0081146322190761,0.0081146322190761,0.960135936737061,322.5,8.0,1.56568884849548,0.0,0.002991848392412,108.044898978482,7,122.0,3.0
1,204,102.059997558594,8.82999992370606,0.72000002861023,49.1404228210449,306.096801757813,293.24951171875,310.165313720703,305.79443359375,308.915863037109,2.63410687446594,0.0002734244917519,0.0,0.0038279427681118,0.0,3.13916473260178e-07,279.0,3.0,0.370126247406006,200.0,2.52595353126526,1210.45983136487,7,61.0,6.0
1,109,9.35000038146973,3.97000002861023,0.899999976158142,63.4457664489746,300.985656738281,299.8828125,300.857238769531,299.932739257813,300.477264404297,2.04241394996643,0.0,0.0,0.0,0.0,0.652938961982727,9.0,8.0,1.52653956413269,305.0,46.5030364990234,46.908216760879,14,180.0,1.0
1,49,1.73000001907349,0.629999995231628,0.0,38.1404457092285,308.231781005859,306.134490966797,308.129638671875,306.543731689453,309.442687988281,2.23145794868469,0.0,0.0,0.0,0.0,-0.59061872959137,25.0,5.0,0.901893496513367,0.0,0.0282145570963621,42.9644177476496,7,122.0,3.0
1,223,143.919998168945,10.8099994659424,2.23000001907349,60.4846420288086,303.348175048828,300.158599853516,303.853698730469,302.913421630859,303.372497558594,2.04918122291565,0.010047665797174,0.0184926893562078,0.140667319297791,0.12944883108139,0.0665192976593971,444.5,7.0,1.47931003570557,257.0,23.2876739501953,1577.85004084258,7,120.0,1.0
0,0,234.160003662109,56.6500015258789,6.36999988555908,69.7300567626953,305.318389892578,299.768402099609,304.755645751953,304.151763916016,304.966125488281,2.22626757621765,0.0413307510316372,0.052788995206356,0.578630566596985,0.369522958993912,-0.316228091716766,46.0,6.5,1.55419600009918,0.0,0.0024843423161655,87.3351974487305,7,1.0,3.0
1,87,34.9300003051758,8.11999988555908,0.540000021457672,40.0818595886231,301.041046142578,299.688415527344,301.157073974609,300.064056396484,302.997680664063,4.1352162361145,0.0,0.0,0.0,0.0,-0.531343519687653,227.0,9.0,1.71848940849304,211.0,14.6681613922119,5047.93476516866,2,10.0,6.0
0,98,18.9600009918213,2.8600001335144,2.4300000667572,33.450813293457,310.054138183594,304.273895263672,310.98974609375,309.909881591797,310.672973632812,2.85232424736023,0.0002937352110166,0.0005874704220332,0.0041122930124402,0.0041122930124402,-0.455609858036041,50.0,9.0,1.98767328262329,264.0,9.77999496459961,1147.85717773438,2,1.0,6.0
