ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,87,0.170000001788139,0.0,0.0,26.9719867706299,311.099151611328,308.456512451172,312.436218261719,310.925109863281,313.248565673828,3.69679117202759,0.0,0.0,0.0,0.0,-9.41749419780535e-07,5.0,2.0,0.309369444847107,112.0,210.224731445313,4878.13459594735,1,10.0,4.0
0,0,0.960000038146973,0.660000026226044,0.0,11.2149782180786,313.957427978516,311.636749267578,313.542602539062,311.636749267578,314.726867675781,3.75762462615967,0.0,0.0,0.0,0.0,-0.393920332193375,254.0,4.0,0.656249403953552,0.0,0.309992462396622,0.766979515552521,7,,1.0
1,0,28.920000076294,2.96000003814697,0.0,46.7569923400879,273.21826171875,264.996398925781,270.998657226563,266.363861083984,266.363861083984,2.09569048881531,0.0,0.0,0.0,0.0,0.822891235351563,117.5,24.5,5.28339529037476,640.0,223.193389892578,312.834350084821,4,11.0,8.0
0,0,0.219999998807907,0.0,0.0,7.75643444061279,303.441772460938,296.525787353516,302.791778564453,296.525787353516,305.700897216797,6.13059425354004,0.0,0.0,0.0,0.0,0.237463489174843,341.0,9.0,1.3214054107666,0.0,0.580244481563568,98.3888320922852,7,,1.0
0,0,1.05999994277954,1.03999996185303,0.0,18.3350811004639,310.621704101562,301.705444335938,307.308471679688,301.705444335938,307.057708740234,1.81840348243713,0.0,0.0,0.0,0.0,0.624693810939789,174.0,5.0,1.2153377532959,161.0,5.54305219650269,47.4114379882812,13,,8.0
0,63,167.649993896484,32.1699981689453,2.63000011444092,65.2094421386719,301.655944824219,297.784454345703,302.336791992188,301.904449462891,302.417510986328,1.43194770812988,0.0065201194956898,0.0008537506218999,0.0912816748023033,0.0059762545861303,0.78935182094574,409.0,9.0,1.87475800514221,113.0,12.5528583526611,28.7881412506104,7,1.0,1.0
0,66,5.76000022888184,5.76000022888184,0.0500000007450581,34.4541549682617,310.460266113281,307.19970703125,309.710052490234,307.19970703125,309.402221679688,1.56766033172607,0.0,0.0,0.0,0.0,0.868173241615295,321.0,20.0,4.39718055725098,71.0,31.9334201812744,1879.99645996094,7,1.0,1.0
0,39,0.0,0.0,0.0,8.98342704772949,312.502777099609,308.322998046875,314.525970458984,313.703094482422,315.035675048828,3.82552146911621,0.0,0.0,0.0,0.0,-0.196115836501122,475.0,3.0,0.450974673032761,61.0,5.48429107666016,5977.89990234375,7,1.0,1.0
1,40,0.0,0.0,0.0,5.35978603363037,310.92138671875,309.890289306641,310.540222167969,309.890289306641,309.890289306641,1.68952715396881,0.0,0.0,0.0,0.0,0.598632335662842,501.5,12.5,2.55647325515747,119.0,6.01780843734741,542.734306917627,7,62.0,1.0
1,93,0.629999995231628,0.0199999995529652,0.0,22.380069732666,308.23583984375,306.050964355469,308.641845703125,308.277465820313,308.544647216797,1.94712483882904,0.0,0.0,0.0,0.0,0.875516772270203,145.0,9.0,1.7665228843689,0.0,185.177291870117,92.2469057742461,7,62.0,1.0
1,86,13.1800003051758,3.48000001907349,1.51999998092651,54.0577621459961,297.557464599609,286.040802001953,302.595520019531,297.391479492188,307.858001708984,6.20361757278442,0.0004947481211274,0.0,0.0069264736957848,0.0,-0.196115836501122,60.0,4.0,0.691744208335877,102.0,16.4940853118897,4000.49216911917,7,120.0,6.0
0,32,1.1599999666214,0.0,0.0,21.6638698577881,309.729034423828,308.080535888672,309.859008789062,309.050048828125,310.812805175781,2.61481308937073,0.0,0.0,0.0,0.0,-0.141421958804131,54.0,3.0,0.345884710550308,0.0,3.20463347434998,114.271156311035,7,1.0,1.0
0,206,40.3899993896484,3.45000004768372,2.48000001907349,57.2028427124023,300.247253417969,292.680236816406,302.663482666016,296.349029541016,298.570709228516,3.85499453544617,0.0011587563203647,0.002043756423518,0.0162225887179375,0.0143062956631184,0.347273766994476,739.0,20.5,4.45405244827271,215.0,282.207458496094,2102.78512677192,7,1.0,1.0
0,58,0.0799999982118607,0.0700000002980232,0.0,40.285099029541,299.227325439453,296.131256103516,301.250091552734,300.076873779297,301.303283691406,2.21938371658325,0.0,0.0,0.0,0.0,3.13916473260178e-07,599.0,9.0,1.74602866172791,204.0,78.0022201538086,1604.26611328125,7,,1.0
1,59,109.040000915527,52.0599975585938,15.5900001525879,75.8122100830078,299.253601074219,286.564849853516,296.029876708984,286.564849853516,289.151214599609,3.31289482116699,0.0023860086221247,0.0004786616191267,0.0334041230380535,0.0033506313338875,-0.347070693969727,1352.0,33.5,7.86758422851563,250.0,5.92569303512573,2145.37931206976,7,10.0,1.0
0,168,471.350006103516,81.6399993896484,4.48000001907349,70.6424026489258,301.650787353516,298.729370117188,301.248931884766,299.324279785156,303.092193603516,1.27105617523193,0.0073456922546029,0.0144430585205555,0.102839685976505,0.101101413369179,0.19611644744873,48.0,5.0,0.881777584552765,486.0,31.6194362640381,692.999328613281,1,1.0,1.0
1,87,10.75,10.1700000762939,9.71000003814697,60.7391891479492,306.9873046875,300.030853271484,305.258392333984,300.030853271484,300.030853271484,3.89886784553528,0.0,0.0,0.0,0.0,0.21859547495842,138.0,8.0,1.4527622461319,61.0,3.73728251457214,237.197775467666,2,60.0,4.0
1,114,37.75,3.0699999332428,2.28999996185303,49.8045082092285,301.225402832031,297.4443359375,303.236419677734,300.13916015625,300.13916015625,3.3260509967804,0.0,0.0,0.0,0.0,-0.760063707828522,793.0,62.5,13.5154113769531,116.0,6.16557598114014,2171.08014303955,1,50.0,6.0
0,8,2.49000000953674,1.22000002861023,0.0,38.192569732666,292.932891845703,290.750610351562,292.614532470703,290.750610351562,295.254608154297,3.3488917350769,0.0,0.0,0.0,0.0,-0.0747825354337692,313.0,9.0,1.97109234333038,111.0,0.189614698290825,1723.70849609375,7,1.0,3.0
0,90,3.62000012397766,0.990000009536743,0.0,43.1278839111328,304.525756835938,302.415496826172,304.551940917969,303.384887695312,305.889801025391,2.91614675521851,0.0,0.0,0.0,0.0,0.19611644744873,754.0,5.0,0.940835058689117,221.0,6.26452112197876,1396.03112792969,7,1.0,1.0
0,57,34.189998626709,32.9099998474121,0.0500000007450581,49.8794403076172,297.884674072266,291.365478515625,294.874755859375,291.365478515625,296.589324951172,1.81663513183594,0.0,0.0,0.0,0.0,-0.734899759292603,598.0,17.0,3.74319982528687,29.0,0.347114205360413,1859.64624023438,7,,6.0
0,109,66.8399963378906,2.70000004768372,1.1599999666214,67.207405090332,302.182983398438,300.659149169922,301.777252197266,300.682678222656,301.542053222656,3.07737040519714,0.0,0.0,0.0,0.0,-0.263118296861649,36.0,7.0,0.937646269798279,0.0,6.39035272598267,68.3900680541992,1,1.0,3.0
0,205,31.4300003051758,3.5,0.949999988079071,55.0545425415039,305.062866210938,302.260162353516,304.948608398438,304.241394042969,305.219055175781,1.6879655122757,0.0,0.0,0.0,0.0,-0.168769389390945,26.5,5.0,0.810825228691101,121.0,1156.78674316406,4594.6845703125,1,,4.0
0,130,150.68000793457,22.1100006103516,2.80999994277954,76.2143783569336,300.747863769531,295.831298828125,301.411987304688,300.141326904297,300.141326904297,0.96030455827713,0.0029888784047216,0.0031544822268188,0.0418442972004414,0.0220813751220703,-0.707107305526733,717.0,5.0,1.09366393089294,210.0,53.3842353820801,891.740173339844,7,1.0,6.0
0,162,6.43000030517578,1.00999999046326,0.529999971389771,58.9946250915527,299.779663085938,298.481170654297,299.25439453125,298.933868408203,298.998107910156,2.34538102149963,0.0,0.0,0.0,0.0,0.519296824932098,549.5,17.5,4.07326459884644,94.0,35.726245880127,52.4214515686035,7,1.0,1.0
1,78,46.5,5.62999963760376,0.0,19.3608074188232,294.908477783203,293.289306640625,296.004333496094,293.516326904297,295.537841796875,4.21159219741821,0.000258117710473,0.0002576522238086,0.0036136480048298,0.001803565537557,0.258804440498352,1634.5,6.0,1.36799371242523,10145.0,18378.25390625,1067.04794446893,10,190.0,1.0
1,188,18.5699996948242,9.40999984741211,8.96000003814697,89.4194793701172,297.0791015625,285.741516113281,300.085815429688,295.781433105469,295.781433105469,7.77851104736328,0.0,0.0,0.0,0.0,-0.0814211815595627,60.0,4.0,0.67852246761322,320.0,10.0793876647949,2547.18236080753,7,100.0,6.0
1,94,21.8400001525879,3.27999997138977,0.189999997615814,49.6339683532715,299.809204101563,297.934509277344,300.675018310547,300.063629150391,301.370727539063,2.13090586662292,0.0,0.0,0.0,0.0,-0.457598149776459,52.0,8.0,1.54066824913025,7.0,57.3819236755371,18.1551049587196,1,62.0,1.0
1,64,1.48000001907349,0.0,0.0,13.975323677063,310.200469970703,307.35205078125,310.970611572266,310.232879638672,311.252624511719,2.88108229637146,0.0,0.0,0.0,0.0,0.343809455633163,475.0,4.0,0.717018961906433,131.0,3.95193862915039,3040.63895615008,7,62.0,1.0
1,35,2.00999999046326,1.88999998569489,0.569999992847443,45.3923835754395,312.102813720703,308.6767578125,312.339996337891,311.744964599609,312.118682861328,3.75922465324402,0.0,0.0,0.0,0.0,-0.420566707849503,51.0,4.0,0.665300726890564,84.0,26.6579074859619,2750.70128257123,7,10.0,1.0
0,264,33.5200004577637,25.7099990844727,1.32000005245209,49.7283668518066,295.298278808594,286.373504638672,296.363800048828,286.373504638672,300.08447265625,3.35613560676575,7.6899494160898e-05,0.0001537989883217,0.0010765929473564,0.0010765929473564,-0.45511195063591,246.0,15.5,3.66694760322571,1496.0,51.0052757263184,926.70166015625,4,,8.0
1,22,30.810001373291,2.64000010490418,2.63000011444092,67.5351028442383,281.238220214844,273.416320800781,286.8759765625,282.183410644531,282.183410644531,5.03219079971314,0.0,0.0,0.0,0.0,0.316228032112122,123.0,2.0,0.337010085582733,215.0,4.61279821395874,119.032099265898,8,30.0,8.0
1,160,1.91999995708466,0.0099999997764825,0.0,43.1428298950195,304.194976806641,302.145782470703,304.228820800781,303.677673339844,304.926452636719,3.03722715377808,0.0,0.0,0.0,0.0,0.4305080473423,499.0,5.0,1.01396489143372,0.0,0.154427200555801,393.959964750612,7,120.0,6.0
1,130,1.27999997138977,0.0,0.0,27.7083415985107,304.734100341797,301.837188720703,307.042449951172,306.819641113281,307.324829101563,2.53633403778076,0.0,0.0,0.0,0.0,0.417112588882446,975.0,6.0,1.24692332744598,73.0,56.4909210205078,389.214039791835,7,62.0,1.0
1,136,25.8600006103516,1.11000001430511,0.0,29.6159210205078,308.718872070313,303.0166015625,311.340850830078,310.039672851563,311.513793945313,2.63153624534607,0.0039405110292136,0.0078810220584273,0.0551671572029591,0.0551671572029591,-0.619318306446075,103.5,4.0,0.557711541652679,166.0,7.6371750831604,1263.47717636303,7,120.0,1.0
0,216,6.73000001907349,2.87000012397766,0.379999995231628,49.8321418762207,297.328125,295.414306640625,297.222045898438,295.893768310547,297.730926513672,1.24322974681854,0.0,0.0,0.0,0.0,0.193620204925537,1242.0,78.0,18.0789318084717,0.0,0.809106528759003,536.273071289062,7,1.0,1.0
1,112,78.75,24.0200004577637,0.0,42.5495185852051,293.913208007813,284.530914306641,295.317718505859,289.676116943359,298.916931152344,4.74786853790283,0.0010794965783134,0.0021589931566268,0.0151129523292184,0.0151129523292184,-0.87380850315094,1610.5,27.5,6.44642162322998,338.0,233.577850341797,1013.22379187892,1,30.0,8.0
1,54,0.0,0.0,0.0,29.9323444366455,304.5556640625,303.432525634766,304.369384765625,303.432525634766,303.432525634766,1.74426639080048,0.0,0.0,0.0,0.0,0.83937019109726,1144.0,90.0,20.3576622009277,0.0,6.16318607330322,775.851818105847,7,62.0,1.0
0,39,33.7900009155273,23.4300003051758,18.5100002288818,84.644287109375,302.79345703125,295.1884765625,301.62109375,296.053558349609,297.974700927734,5.18630456924438,0.0,0.0,0.0,0.0,0.141421690583229,56.0,2.0,0.337010085582733,164.0,29.3453922271729,653.904602050781,7,1.0,1.0
0,171,17.7099990844727,2.75,0.620000004768372,60.8896255493164,303.711242675781,302.095275878906,303.122283935547,302.368621826172,302.553405761719,2.65490007400513,0.0,0.0,0.0,0.0,0.784081161022186,273.5,16.5,3.6498544216156,99.0,1.65776014328003,1953.60754394531,7,1.0,6.0
0,0,305.470001220703,75.9100036621094,13.3500003814697,71.7208786010742,299.035186767578,297.795379638672,299.062713623047,298.606170654297,298.899078369141,1.82732820510864,0.0,0.0,0.0,0.0,-0.81864595413208,437.0,56.0,13.0374412536621,460.0,40.5442581176758,529.228942871094,1,1.0,6.0
1,29,0.0,0.0,0.0,17.5381736755371,308.817413330078,305.056091308594,309.001037597656,306.283050537109,310.547790527344,2.38815379142761,0.0,0.0,0.0,0.0,-0.500069081783295,405.0,5.0,1.12598776817322,0.0,75.9839401245117,1824.92428148338,7,10.0,1.0
1,197,8.61999988555908,0.0,0.0,41.6656341552734,304.579650878906,303.339111328125,305.018829345703,304.213012695313,304.213012695313,1.6049530506134,0.0,0.0,0.0,0.0,-0.12592613697052,244.0,4.0,0.665300726890564,505.0,477.186248779297,1418.50668984021,13,20.0,4.0
1,45,41.810001373291,24.3999996185303,0.180000007152557,49.0475158691406,309.938781738281,306.768676757813,309.397003173828,306.785522460938,307.915618896484,2.46978950500488,0.0063799554482102,0.0093873422592878,0.0893193781375885,0.0657113939523697,0.707106471061707,209.0,3.0,0.457511603832245,206.0,0.0041566141881048,42.2153540567134,7,122.0,3.0
0,14,2.76999998092651,0.959999978542328,0.0,25.8716812133789,311.073883056641,309.035919189453,311.792114257812,310.085266113281,311.328277587891,3.091952085495,0.0043380688875913,0.0082450089976191,0.0607329644262791,0.0577150620520115,-0.707107305526733,13.0,2.0,0.309369444847107,124.0,0.0033938251435756,474.755249023438,7,1.0,3.0
0,77,83.9300003051758,27.6299991607666,0.239999994635582,39.2162780761719,305.539276123047,299.593170166016,306.093292236328,304.288757324219,305.915222167969,1.99467670917511,0.0046230680309236,0.0037077923770993,0.0647229552268982,0.0259545464068651,0.342391848564148,760.5,65.0,16.2974052429199,0.0,45.1454582214355,1673.96948242188,7,1.0,1.0
1,112,2.57999992370605,2.26999998092651,0.0,36.8278503417969,306.493591308594,302.481872558594,306.098968505859,302.481872558594,307.902313232422,2.1672465801239,0.0,0.0,0.0,0.0,0.741535842418671,284.0,3.0,0.394367814064026,0.0,0.216748476028442,635.913500473454,1,180.0,6.0
1,152,0.0,0.0,0.0,22.1113986968994,303.121063232422,301.178161621094,303.548370361328,301.178161621094,301.178161621094,3.81543397903442,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1127.0,3.0,0.546881794929504,0.0,1.27551341056824,2.78778056108392,7,62.0,1.0
1,151,15.7700004577637,9.36999988555908,0.0,36.9457664489746,304.011108398438,294.947113037109,302.623840332031,294.947113037109,306.808044433594,1.82674086093903,0.0006773226195946,0.0,0.0094825169071555,0.0,-0.707106471061707,204.0,7.0,1.05445623397827,32.0,5.00185585021973,839.933350948589,1,50.0,6.0
0,15,39.8400001525879,2.84999990463257,0.349999994039536,54.3958129882812,302.202758789062,300.69384765625,302.476196289062,301.378021240234,303.119476318359,2.12822127342224,0.0,0.0,0.0,0.0,-0.316228091716766,11.5,3.0,0.489148914813995,970.0,93.1085433959961,1964.01245117188,9,1.0,6.0
0,0,0.529999971389771,0.0,0.0,15.3929014205933,312.575714111328,310.68017578125,312.767608642578,311.961608886719,311.961608886719,3.50423669815063,0.0,0.0,0.0,0.0,-0.58123779296875,499.0,3.0,0.450974673032761,0.0,0.132803246378899,1.39300811290741,7,,1.0
1,164,81.5100021362305,0.439999997615814,0.0,28.59401512146,304.611602783203,299.673583984375,305.864074707031,304.488159179688,307.112091064453,1.64616656303406,0.0007842713384889,0.0015685426769778,0.0109797995537519,0.0109797995537519,0.522247493267059,578.0,11.0,2.22731423377991,0.0,3.15707302093506,106.906071946938,7,62.0,1.0
1,109,1.3199999332428,0.0,0.0,33.79150390625,304.729217529297,302.3203125,305.568054199219,305.059204101563,305.553192138672,2.70681691169739,0.0,0.0,0.0,0.0,-0.514495551586151,80.0,4.5,0.773384153842926,222.0,7.17433786392212,126.606425952107,2,60.0,4.0
1,127,28.7099990844727,7.42000007629395,1.27999997138977,55.6787414550781,301.7353515625,296.645172119141,303.964569091797,301.845306396484,303.138275146484,2.55134558677673,0.0033781474921852,0.0067562949843704,0.0472940653562546,0.0472940653562546,0.229617074131966,89.0,3.0,0.476598739624023,401.0,31.724760055542,410.28843978369,8,11.0,8.0
1,33,21.8299999237061,4.05999994277954,0.0,36.7421607971191,279.279266357422,269.451507568359,287.817443847656,284.046203613281,291.081695556641,4.87928771972656,0.0,0.0,0.0,0.0,-9.41749419780535e-07,97.0,1.0,0.23166860640049,98.0,1.92317795753479,161.109747803935,4,130.0,8.0
0,120,129.729995727539,39.9200019836426,0.5,64.219856262207,302.965118408203,295.018402099609,302.599090576172,299.890869140625,304.677673339844,5.10715627670288,0.0059618474915623,0.0077161299996078,0.0834658667445183,0.0540129095315933,0.420566648244858,279.0,3.0,0.450974673032761,0.0,0.326994121074677,698.672119140625,7,1.0,6.0
1,89,1.32000005245209,0.149999991059303,0.0099999997764825,47.2964706420899,295.139831542969,291.156036376953,294.481964111328,292.778167724609,295.379302978516,3.34534168243408,0.0,0.0,0.0,0.0,-0.316228747367859,1302.0,5.0,1.00832676887512,122.0,5.45429706573486,211.482972987727,7,62.0,1.0
1,63,10.1800003051758,1.51999998092651,0.0099999997764825,42.1752510070801,307.569396972656,304.774383544922,307.758270263672,305.928680419922,308.567596435547,3.9600875377655,0.0001158844315796,0.0,0.0016223820857703,0.0,-0.707107305526733,120.0,4.0,0.700336813926697,112.0,0.851733863353729,178.854606178514,7,120.0,6.0
0,124,114.410003662109,19.7900009155273,6.28000020980835,72.3918838500977,302.394775390625,300.837371826172,302.455291748047,301.335662841797,302.666900634766,1.01664078235626,0.0051343445666134,0.0093929301947355,0.0718808248639107,0.0657505095005035,0.0383485443890095,139.0,6.0,0.914964854717255,0.0,0.0,5.66441249847412,1,1.0,6.0
0,133,231.740005493164,72.9899978637695,2.49000000953674,73.7872619628906,303.549438476562,300.696594238281,303.374450683594,301.123992919922,303.809631347656,1.16437268257141,0.0108824362978339,0.0046904538758099,0.15235410630703,0.0328331775963306,-0.262350648641586,188.0,7.0,1.55994248390198,0.0,1.14637589454651,2822.9169921875,7,1.0,6.0
1,176,5.51999998092651,0.850000023841858,0.479999989271164,50.2610816955566,303.581481933594,301.646179199219,303.176086425781,302.098358154297,302.925109863281,1.84814739227295,0.0,0.0,0.0,0.0,-0.0099656200036406,876.0,27.0,6.07189750671387,436.0,15.1448841094971,4.29292909212747,7,60.0,1.0
1,63,0.129999995231628,0.0,0.0,7.12600135803223,303.99462890625,301.773529052734,305.173553466797,304.204284667969,304.923828125,2.24628162384033,0.0,0.0,0.0,0.0,0.19611644744873,1437.0,4.0,0.749656677246094,4.0,6.80470848083496,1691.46309343109,7,60.0,1.0
1,98,0.0099999997764825,0.0,0.0,31.4063167572022,299.953033447266,298.335144042969,299.217926025391,298.521301269531,298.956726074219,4.79079580307007,0.0,0.0,0.0,0.0,-0.347219169139862,1324.0,16.0,3.66160798072815,0.0,7.4132194519043,526.682871885159,7,60.0,1.0
0,48,0.0,0.0,0.0,8.34191703796387,312.411895751953,309.806365966797,311.926055908203,310.256500244141,311.731994628906,3.84784889221191,0.0,0.0,0.0,0.0,0.31622651219368,398.0,3.0,0.345884710550308,43.0,54.4243316650391,3550.25170898438,9,1.0,1.0
0,274,153.31999206543,32.4899978637695,1.37000000476837,68.8547058105469,301.988220214844,300.8193359375,301.433898925781,300.8193359375,301.122497558594,1.11389303207397,0.0036242511123418,0.0028023440390825,0.0507395155727863,0.0196164082735777,-0.403861522674561,214.0,13.0,2.38363361358643,651.0,99.0313339233398,240.672134399414,1,1.0,1.0
0,138,110.610000610352,30.9200000762939,3.26999998092651,66.4630661010742,307.192260742188,301.260192871094,305.26171875,301.260192871094,301.260192871094,1.68105244636536,0.0027696571778506,0.0044590961188077,0.038775198161602,0.0312136728316545,0.14142057299614,407.0,4.0,0.696040511131287,0.0,7.28245830535889,1342.10925292969,7,1.0,1.0
1,35,0.0299999993294477,0.0,0.0,15.2708225250244,307.381805419922,305.836517333984,306.654449462891,306.136077880859,306.886901855469,2.55372071266174,0.0,0.0,0.0,0.0,3.13916473260178e-07,366.0,4.0,0.518015384674072,55.0,90.2951278686523,2144.33763157089,7,30.0,1.0
1,165,190.910003662109,37.689998626709,2.35999989509583,60.1971282958984,304.008148193359,301.186950683594,304.403839111328,303.130035400391,304.130676269531,1.44632863998413,0.0159718319773674,0.0135642783716321,0.223605662584305,0.094949945807457,-0.70710688829422,419.0,8.0,1.81158435344696,0.0,19.8289260864258,1.96743681307841,1,120.0,1.0
1,160,62.4500007629395,11.6800003051758,0.0099999997764825,38.4562530517578,294.003936767578,289.902862548828,293.198944091797,289.902862548828,295.049346923828,3.24891972541809,0.0010985205881297,0.000963109661825,0.0153792891651392,0.0067417677491903,0.196115717291832,136.0,3.0,0.394367814064026,44.0,97.9676132202149,71.5681464595419,8,20.0,8.0
1,60,21.2600002288818,1.59999990463257,0.0299999993294477,46.2945098876953,296.390655517578,288.67626953125,291.509399414063,288.67626953125,294.648681640625,2.35901927947998,0.0,0.0,0.0,0.0,0.242535814642906,72.0,3.0,0.557711541652679,139.0,1.79901325702667,131.628629309116,4,11.0,5.0
0,109,322.829986572266,61.4000015258789,6.75,69.6452713012695,299.236145019531,295.333129882812,299.680084228516,297.243530273438,299.648956298828,1.25412452220917,0.0011936100199818,0.0006808008765801,0.0167105402797461,0.0047656060196459,-0.319066077470779,849.0,25.0,5.36833763122559,216.0,0.569942116737366,2729.15795898438,7,1.0,6.0
0,97,14.1700000762939,0.0,0.0,15.9466428756714,309.93115234375,306.449035644531,310.151947021484,309.730651855469,310.866333007812,3.2048819065094,0.0,0.0,0.0,0.0,-0.196116328239441,434.0,4.0,0.557711541652679,108.0,17.2186851501465,3135.80297851562,7,,1.0
1,110,85.75,11.7600002288818,0.170000001788139,34.195728302002,306.697326660156,304.377075195313,306.545532226563,305.602081298828,306.923889160156,1.60255110263824,0.0003300530370324,0.0,0.0046207425184547,0.0,-0.567969918251038,584.0,6.0,1.23000693321228,31.0,11.8717269897461,3893.06457924434,7,62.0,1.0
1,241,153.550003051758,1.24000000953674,0.0,40.7231674194336,302.0751953125,298.942687988281,303.445129394531,302.584167480469,303.689208984375,1.69904208183289,0.0010277479887008,0.0020554959774017,0.0143884709104896,0.0143884709104896,0.64018452167511,920.0,9.0,1.92350041866303,0.0,85.295524597168,3.09922003743738,7,62.0,1.0
0,269,2.76999998092651,0.0,0.0,12.8720626831055,309.643859863281,307.335968017578,310.138397216797,307.335968017578,307.335968017578,2.33108425140381,0.0,0.0,0.0,0.0,0.19611644744873,299.0,2.0,0.328135460615158,0.0,46.5154304504395,1316.31059868493,7,1.0,1.0
0,39,155.809997558594,45.4500007629395,3.5,66.8656845092773,300.658142089844,296.867797851562,300.911376953125,299.689971923828,299.689971923828,1.71672463417053,0.0035792188718915,0.0021650488488376,0.0501090623438358,0.0151553424075246,0.911170244216919,1181.5,9.0,2.01009583473206,0.0,1.80482757091522,3.44839072227478,7,1.0,1.0
1,199,53.4799995422363,6.57999992370606,0.0,34.576545715332,304.536956787109,301.265838623047,305.094757080078,302.269653320313,307.38134765625,1.91835153102875,0.000187273719348,0.0002809887810144,0.0026218320708721,0.0019669216126203,0.0929944515228271,600.5,25.0,5.97026681900024,123.0,1.28104043006897,18.7171671330714,7,62.0,1.0
1,90,0.0,0.0,0.0,14.1106758117676,310.725799560547,308.389831542969,310.694519042969,309.290405273438,312.652282714844,3.24122667312622,0.0,0.0,0.0,0.0,3.13916473260178e-07,425.0,3.0,0.450974673032761,0.0,37.2897338867188,3035.56833962221,7,30.0,1.0
1,0,10.6400003433228,1.43999993801117,0.0900000035762787,67.921745300293,302.241119384766,300.861572265625,301.931304931641,300.861572265625,300.861572265625,1.97029983997345,0.0,0.0,0.0,0.0,0.656717658042908,227.0,8.0,1.68512225151062,45.0,6.93871736526489,35.5386955739415,7,120.0,1.0
1,83,16.1000003814697,0.269999980926514,0.0199999995529652,33.5597839355469,304.488830566406,301.904968261719,305.675994873047,304.783905029297,305.405029296875,1.57169926166534,0.0,0.0,0.0,0.0,0.335132122039795,746.5,8.0,1.77994859218597,181.0,6.84071397781372,780.187112155842,7,62.0,1.0
1,111,30.3800010681152,1.99000000953674,0.0,44.1026573181152,308.604248046875,306.824157714844,308.55078125,307.999084472656,309.197723388672,1.80627715587616,0.0,0.0,0.0,0.0,0.525685787200928,82.5,17.0,3.98998594284058,512.0,80.7164611816406,111.652866387958,1,10.0,1.0
1,59,2.20000004768372,0.0,0.0,35.226318359375,298.950408935547,296.498657226563,302.020446777344,300.090057373047,300.090057373047,3.27061438560486,0.0,0.0,0.0,0.0,0.768670916557312,900.5,4.0,0.796244859695435,144.0,0.147979632019997,1916.49320153537,7,11.0,6.0
1,78,9.90000057220459,7.13000011444092,0.0,18.4625473022461,310.332336425781,308.542755126953,309.827697753906,308.542755126953,310.653076171875,1.77191615104675,0.0001309741928707,0.0,0.0018336387583985,0.0,-0.707106471061707,486.0,8.0,1.62560951709747,111.0,10.1517562866211,122.777309375367,7,62.0,1.0
0,135,38.3899993896484,16.4500007629395,0.0,45.8680191040039,304.606567382812,302.640747070312,304.448028564453,302.640747070312,304.988800048828,2.22327756881714,0.0020890678279101,0.0041781356558203,0.0292469505220652,0.0292469505220652,-0.8228919506073,338.0,3.0,0.651530981063843,594.0,172.832046508789,2039.24194335938,2,,4.0
0,0,232.860000610352,70.3199996948242,4.13000011444092,79.5690231323242,300.872711181641,297.580902099609,300.673614501953,297.580902099609,300.957122802734,1.57900178432465,0.0098747480660677,0.003895673668012,0.138246476650238,0.0272697154432535,0.31622651219368,844.0,4.0,0.67852246761322,0.0,46.7176399230957,30.4707012176514,7,1.0,1.0
0,132,61.379997253418,8.98999977111816,3.28999996185303,33.4369277954102,305.919342041016,301.617095947266,306.556823730469,304.697570800781,307.541564941406,2.45937275886536,0.0009920981246978,0.0009679505019448,0.013889373280108,0.0067756534554064,-9.41749419780535e-07,1010.0,3.0,0.437510222196579,0.0,0.997353971004486,151.759201049805,7,1.0,1.0
0,67,109.680000305176,22.9200000762939,0.740000009536743,49.6209869384766,307.011413574219,304.511657714844,306.588745117188,305.826843261719,307.041656494141,3.04589700698853,0.0019867639057338,0.0,0.0278146956115961,0.0,0.567968845367432,296.0,5.0,0.978226542472839,130.0,1.98821699619293,216.7958984375,7,1.0,1.0
1,64,0.0199999995529652,0.0,0.0,14.7522945404053,302.571563720703,300.944396972656,303.421417236328,303.060150146484,304.335815429688,1.45888590812683,0.0,0.0,0.0,0.0,-0.325319826602936,1504.0,17.0,3.58643579483032,448.0,29.2783298492432,236.078596433743,10,60.0,1.0
0,130,302.690002441406,80.2600021362305,7.69000005722046,75.8988418579102,302.317230224609,300.373291015625,302.167816162109,300.373291015625,303.012756347656,0.949339509010315,0.0055128154344856,0.0103769740089774,0.077179417014122,0.0726388171315193,-0.400936305522919,112.0,7.0,1.37827587127686,0.0,0.0,0.110525757074356,1,1.0,6.0
1,42,6.53999996185303,5.54999971389771,0.360000014305115,22.5746402740479,307.414947509766,304.924194335938,306.905914306641,305.531951904297,308.375213623047,1.73760986328125,0.0,0.0,0.0,0.0,-0.362445890903473,829.0,5.0,0.918175518512726,168.0,34.3503456115723,1697.23717644592,7,10.0,1.0
0,26,5.71999979019165,3.44000005722046,1.11000001430511,61.198299407959,295.130096435547,293.391723632812,294.849578857422,294.129241943359,294.672515869141,5.32109880447388,0.0,0.0,0.0,0.0,-0.268919587135315,1314.0,6.0,1.31687390804291,0.0,56.7536582946777,4076.89770507812,7,,1.0
