ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,56,26.170000076294,0.0,0.0,38.4114418029785,290.613647460938,278.681243896484,295.016357421875,293.809875488281,295.042602539063,2.06189107894897,0.0,0.0,0.0,0.0,0.831000089645386,415.0,20.0,4.8014349937439,68.0,55.1634712219238,461.20009564645,8,10.0,8.0
0,130,73.4199981689453,10.1700000762939,0.610000014305115,57.7455635070801,303.550109863281,298.927642822266,302.388427734375,300.147247314453,303.575469970703,2.11443853378296,0.0024730549193918,0.00357974646613,0.0346227660775185,0.0250582247972488,-0.874157130718231,685.0,13.0,3.03895711898804,51.0,0.344121366739273,3715.11596679688,7,1.0,6.0
0,0,1.42999994754791,0.0,0.0,6.34226608276367,308.904907226562,300.988586425781,313.600280761719,312.975372314453,313.283569335938,4.81060171127319,0.0,0.0,0.0,0.0,0.707105994224548,499.5,4.0,0.67852246761322,115.0,0.361221343278885,107.733680725098,7,,1.0
1,143,54.2900009155274,34.9599990844727,7.23000001907349,55.3035888671875,303.836395263672,298.245208740234,303.352569580078,302.578765869141,302.764495849609,1.49919843673706,0.0011651345994323,0.0,0.0163118839263916,0.0,-0.316227436065674,97.0,3.0,0.603863835334778,164.0,18.5459823608398,313.296448834868,8,10.0,8.0
0,98,107.680000305176,59.7199974060059,0.0299999993294477,53.9609069824219,295.5166015625,287.59765625,296.391204833984,292.083282470703,298.780853271484,3.20242476463318,0.0005867316504009,0.0,0.0082142436876893,0.0,0.707105994224548,230.0,6.0,1.32137441635132,0.0,185.548675537109,108.763191223145,8,,8.0
0,0,0.980000019073486,0.0,0.0,9.14468288421631,302.487121582031,294.717895507812,301.538818359375,298.692108154297,307.139465332031,4.6275782585144,0.0001676710962783,0.0003353421925567,0.0023473952896893,0.0023473952896893,0.567968130111694,657.0,4.0,0.651530981063843,112.0,3.44881820678711,1030.75280761719,7,,1.0
0,33,2.03999996185303,0.0700000002980232,0.0,34.601676940918,292.104644775391,290.906768798828,291.296508789062,288.244567871094,292.572387695312,3.93192672729492,0.0,0.0,0.0,0.0,0.765803575515747,596.0,6.0,1.10449063777924,0.0,0.0186079628765583,655.796875,7,1.0,3.0
1,92,67.7200012207031,0.0299999993294477,0.0,20.3191394805908,306.452911376953,304.599975585938,307.480621337891,306.545989990234,307.797241210938,2.43313694000244,0.0,0.0,0.0,0.0,-0.0766977593302727,423.0,3.0,0.518015384674072,134.0,8.44863796234131,1170.57916153221,7,120.0,1.0
0,8,0.0,0.0,0.0,9.63991546630859,308.229156494141,300.946197509766,308.183532714844,306.47119140625,306.724700927734,5.87711000442505,0.0,0.0,0.0,0.0,-0.403860807418823,568.0,5.0,0.796244859695435,66.0,3.95016312599182,1035.86535644531,7,1.0,1.0
0,22,0.0,0.0,0.0,8.51117706298828,302.977783203125,298.746337890625,302.700744628906,300.586364746094,304.456848144531,3.49550747871399,0.0,0.0,0.0,0.0,0.67364490032196,273.0,3.0,0.557711541652679,126.0,4.26613330841064,1132.49975585938,7,,1.0
1,67,0.0,0.0,0.0,28.2523593902588,304.547912597656,302.969848632813,305.436218261719,304.518737792969,305.651977539063,2.7155032157898,0.0,0.0,0.0,0.0,0.987939715385437,849.0,12.0,3.10034251213074,62.0,0.349211364984512,1812.20890556167,7,11.0,6.0
0,129,18.1299991607666,0.219999998807907,0.0299999993294477,62.5297088623047,298.689514160156,292.951782226562,298.508361816406,297.201293945312,297.201293945312,1.75743055343628,0.0,0.0,0.0,0.0,0.335355222225189,788.0,12.0,2.6839234828949,0.0,0.15957860648632,1786.10229492188,7,,6.0
1,136,0.479999989271164,0.0,0.0,18.8562469482422,306.278442382813,304.744506835938,306.496734619141,305.464050292969,306.002532958984,1.84993386268616,0.0,0.0,0.0,0.0,-0.596103250980377,756.5,25.5,5.97459840774536,0.0,4.64875745773315,6.94681581743291,7,62.0,1.0
0,116,5.56999969482422,0.469999998807907,0.0,23.808256149292,305.983703613281,302.713836669922,306.920623779297,305.224639892578,308.062469482422,3.05150532722473,0.0,0.0,0.0,0.0,-0.54897540807724,881.0,6.0,1.39618325233459,0.0,32.6710815429688,1765.21618652344,7,1.0,1.0
1,28,58.1800003051758,27.9200000762939,0.0799999982118607,78.3211441040039,291.249969482422,285.210510253906,291.604675292969,287.342468261719,293.079742431641,1.87393653392792,0.0,0.0,0.0,0.0,-9.41749419780535e-07,77.0,3.0,0.394367814064026,267.0,4.62039184570313,1274.94662180428,7,120.0,6.0
0,42,245.5,66.879997253418,2.00999999046326,78.9978256225586,301.039428710938,294.874420166016,299.329559326172,295.841766357422,295.841766357422,4.92706298828125,0.0025040281470865,0.0012627770192921,0.03505639731884,0.0088394396007061,0.847998380661011,455.5,11.5,2.51641798019409,89.0,0.0279686506837606,931.442056126335,7,1.0,3.0
0,37,0.149999991059303,0.0299999993294477,0.0299999993294477,12.2839221954346,303.953216552734,299.528717041016,306.2294921875,303.520080566406,303.520080566406,4.66699981689453,0.0,0.0,0.0,0.0,-0.624695658683777,1428.0,5.0,0.978226542472839,0.0,0.2478346824646,72.1863784790039,13,1.0,1.0
1,136,93.4499969482422,82.870002746582,39.2099990844727,77.6201171875,305.353576660156,301.981018066406,304.594085693359,301.981018066406,303.146850585938,1.03074872493744,0.006457494571805,9.29950037971139e-05,0.0904049202799797,0.0006509650265797,0.707105994224548,102.0,8.0,1.32137441635132,0.0,0.339034676551819,0.0273801647621001,1,100.0,6.0
0,0,238.149993896484,53.5999984741211,7.40999984741211,72.5782470703125,303.863342285156,299.871826171875,304.426177978516,302.680053710938,304.287628173828,1.30159473419189,0.0266446601599455,0.0064528244547545,0.373025238513947,0.0451697707176208,-0.282166093587875,28.5,4.0,0.637761294841766,0.0,13.7938756942749,12.1779079437256,1,1.0,4.0
1,247,138.229995727539,45.7900009155274,0.0199999995529652,49.380542755127,304.228363037109,301.411895751953,304.986968994141,303.921539306641,306.180511474609,1.68583643436432,0.0033824378624558,0.0033617010340094,0.0473541282117367,0.0235319063067436,0.0879682153463364,389.5,10.0,1.78668689727783,57.0,29.9481639862061,1.96764088257485,1,10.0,1.0
0,216,46.6599998474121,1.87000000476837,0.109999999403954,64.387451171875,293.504333496094,280.039611816406,292.234405517578,280.039611816406,296.568084716797,1.28925955295563,0.0,0.0,0.0,0.0,-0.0364077612757683,983.5,106.0,24.4666328430176,74.0,0.0,1826.20397949219,3,1.0,5.0
1,43,0.0,0.0,0.0,20.1045074462891,306.531127929688,305.342590332031,306.442535400391,306.009857177734,307.203704833984,2.70243883132935,0.0,0.0,0.0,0.0,0.291919052600861,234.0,9.0,1.83437788486481,20.0,11.0232400894165,123.539127622259,7,60.0,1.0
0,85,184.270004272461,94.0899963378906,0.0700000002980232,61.8610229492188,303.082183837891,298.921478271484,301.719482421875,298.921478271484,303.622192382812,2.67662358283997,0.0087673785164952,0.0043344195000827,0.122743301093578,0.0303409360349178,0.393918603658676,43.0,4.0,0.628241062164307,420.0,1.41628360748291,1254.61828613281,8,1.0,5.0
1,105,11.5999994277954,0.0,0.0,24.1742935180664,306.606323242188,304.900299072266,306.822296142578,305.656829833984,307.682189941406,2.16569232940674,0.0012317458167672,0.0024634916335344,0.017244441434741,0.017244441434741,-0.196116834878922,267.0,6.0,1.34380412101746,0.0,40.5563735961914,1294.17208458351,7,120.0,1.0
1,49,4.86999988555908,3.8899998664856,0.0599999986588955,42.8597717285156,305.196838378906,298.967010498047,306.336303710938,304.801361083984,306.039215087891,4.08143520355225,0.0,0.0,0.0,0.0,-0.27938187122345,140.0,3.0,0.437510222196579,0.0,3.36099624633789,88.845626990253,7,60.0,1.0
1,107,22.7399997711182,0.0,0.0,53.8186302185059,302.677947998047,297.946411132813,301.785552978516,301.075012207031,301.075012207031,2.39294195175171,0.0,0.0,0.0,0.0,-0.316227436065674,198.0,4.0,0.637761294841766,556.0,802.805480957031,4031.32668678855,1,20.0,4.0
1,192,19.6200008392334,3.85999989509583,0.0,38.8072547912598,299.210296630859,296.404602050781,299.980072021484,298.111206054688,300.822967529297,2.35872220993042,0.0,0.0,0.0,0.0,-0.447213083505631,1382.5,5.0,1.17788922786713,0.0,9.69882202148438,17.4101914421881,7,62.0,1.0
0,0,0.0,0.0,0.0,22.5447788238525,305.368347167969,301.883056640625,305.807098388672,302.659729003906,303.471527099609,6.97965621948242,0.0,0.0,0.0,0.0,-0.773957848548889,468.5,5.0,0.990376472473145,0.0,5.45672178268433,1030.34326171875,7,,1.0
1,65,11.8299999237061,5.34000015258789,0.0,27.1186370849609,300.914001464844,299.60546875,300.466156005859,299.908782958984,300.589721679688,2.53305768966675,0.003667980665341,0.0,0.0513517297804356,0.0,0.112218089401722,1056.5,15.0,3.42179822921753,130.0,27.2417697906494,2866.85152682508,7,62.0,1.0
0,70,9.90999984741211,0.639999985694885,0.150000005960464,42.3663902282715,307.936157226562,305.244171142578,308.732788085938,307.120086669922,307.120086669922,7.04141521453857,0.0,0.0,0.0,0.0,-0.707106471061707,167.0,3.0,0.415939033031464,397.0,18.4294052124023,926.995056152344,7,1.0,1.0
1,165,64.1100006103516,5.28999996185303,2.05999994277954,48.435115814209,304.004364013672,301.815521240234,304.862243652344,304.013641357422,304.445037841797,2.1643238067627,9.4974682724569e-05,0.0001899493654491,0.0013296455144882,0.0013296455144882,0.742236137390137,480.0,24.0,5.61998748779297,0.0,25.9089221954346,512.946723331842,7,120.0,1.0
1,127,68.9800033569336,0.0500000007450581,0.0,40.593090057373,305.685394287109,303.184906005859,306.483306884766,305.779479980469,306.13818359375,1.43389654159546,0.0,0.0,0.0,0.0,-0.485642582178116,455.0,3.0,0.394367814064026,197.0,5.54317903518677,1170.25953788851,7,120.0,1.0
1,139,1.76999998092651,0.0,0.0,24.1287841796875,303.817749023438,302.139465332031,303.661315917969,302.850372314453,303.693572998047,1.7676694393158,0.0,0.0,0.0,0.0,0.284628033638001,1096.0,60.5,12.8864440917969,0.0,9.44920635223389,911.597783710241,7,62.0,1.0
0,61,0.800000011920929,0.100000001490116,0.0,32.37353515625,302.124938964844,299.419738769531,301.132751464844,299.419738769531,302.591888427734,3.53813791275024,0.0,0.0,0.0,0.0,-0.320572435855865,264.0,6.0,1.29384565353394,0.0,1.64352905750275,0.0,7,1.0,1.0
1,138,175.699996948242,43.0699996948242,10.1899995803833,47.3771362304688,302.877777099609,299.230316162109,302.938934326172,299.230316162109,304.462066650391,1.82721734046936,0.0031465876381844,0.0053300466388464,0.0440522283315659,0.0373103283345699,0.668436884880066,575.0,11.0,1.92506313323975,0.0,19.121976852417,1627.32369448195,7,62.0,1.0
1,133,42.7400016784668,5.94999980926514,2.55999994277954,84.0958099365234,291.532928466797,285.658813476563,292.486145019531,288.920867919922,296.397979736328,3.9268479347229,0.001927331322804,0.0038546626456081,0.0269826389849186,0.0269826389849186,-3.13916473260178e-07,56.0,2.0,0.394367814064026,260.0,20.3124504089356,84.0873880508083,7,30.0,6.0
1,97,29.7800006866455,0.870000004768372,0.850000023841858,40.5329551696777,299.155487060547,285.258392333984,303.422454833984,298.514556884766,301.527008056641,5.41767692565918,0.0,0.0,0.0,0.0,-0.196116834878922,114.0,3.0,0.546881794929504,108.0,0.403400927782059,3462.8426728286,7,60.0,6.0
1,222,154.800003051758,0.590000033378601,0.0,44.7052116394043,301.291198730469,298.642517089844,302.653289794922,302.300018310547,302.358947753906,1.62896585464478,0.0004682259459514,0.0009364518919028,0.0065551633015275,0.0065551633015275,0.153405249118805,1024.0,9.0,2.17967343330383,0.0,25.7377891540527,17.7740179794656,7,62.0,1.0
1,91,6.50999975204468,4.90999984741211,0.0,52.2089576721191,306.719146728516,304.479644775391,306.844696044922,305.218322753906,308.292755126953,3.34735488891602,0.0,0.0,0.0,0.0,-0.430508494377136,267.0,9.0,1.93593144416809,0.0,0.475735902786255,57.5947697455488,1,50.0,6.0
0,112,93.7699966430664,11.9699993133545,0.0,46.8004570007324,304.668731689453,296.501007080078,308.118927001953,304.141784667969,310.720855712891,5.65868902206421,0.0044960849918425,0.0087820496410131,0.0629451870918274,0.0614743493497372,0.38172048330307,244.0,3.0,0.450974673032761,348.0,9.81614685058594,693.9990234375,7,,6.0
1,159,3.80999994277954,2.01999998092651,0.0,30.7852191925049,306.833953857422,304.366088867188,306.992645263672,305.621704101563,306.769195556641,1.92331326007843,0.0,0.0,0.0,0.0,-0.849131762981415,564.0,7.0,1.4873902797699,120.0,1.71712255477905,719.170437021481,7,62.0,1.0
0,93,765.630004882812,198.949996948242,18.4300003051758,90.5934219360352,299.488861083984,296.643890380859,300.203277587891,296.643890380859,298.619049072266,2.02590012550354,0.0056485887616872,0.002352554583922,0.0790802389383316,0.0164678823202848,0.447213768959045,439.0,8.5,1.94670045375824,779.0,54.4488983154297,4261.2509765625,7,,1.0
1,27,22.5799999237061,2.82999992370605,1.21000003814697,40.5787582397461,286.252777099609,281.387939453125,284.755157470703,281.387939453125,284.855377197266,1.8883068561554,0.0,0.0,0.0,0.0,-0.514495551586151,1066.0,3.0,0.489148914813995,964.0,341.494323730469,1068.20993409515,8,10.0,8.0
1,153,26.7299995422363,0.170000001788139,0.0799999982118607,52.0995635986328,303.471801757813,297.224609375,303.492095947266,300.796203613281,300.820190429688,3.11921763420105,0.0003623601514846,0.0007247203029692,0.0050730421207845,0.0050730421207845,0.19611644744873,42.0,2.0,0.345884710550308,80.0,5.06611442565918,234.332981868442,4,11.0,5.0
1,95,23.5500011444092,2.32999992370605,0.0199999995529652,44.9194030761719,309.517333984375,307.391876220703,308.935363769531,307.697998046875,309.915954589844,2.28132033348084,0.0,0.0,0.0,0.0,0.857492983341217,569.0,13.0,2.28639149665833,0.0,0.584112286567688,16.9501766219997,7,62.0,1.0
1,260,175.860000610352,26.9699993133545,8.36999988555908,77.8079833984375,298.887329101563,292.985595703125,297.951416015625,295.421325683594,298.492797851563,1.57578265666962,0.0001111731253331,0.0,0.0015564237255603,0.0,0.774545133113861,103.0,4.5,1.00832676887512,167.0,6.169677734375,22.8754325950438,4,11.0,8.0
1,39,0.0,0.0,0.0,17.2441749572754,307.454467773438,306.1484375,307.048004150391,306.164825439453,308.348937988281,2.72383522987366,0.0,0.0,0.0,0.0,-0.843661189079285,160.0,5.5,1.33266472816467,170.0,37.3901481628418,926.22515851745,7,10.0,1.0
1,33,0.310000002384186,0.310000002384186,0.0,19.696949005127,307.947906494141,306.053314208984,309.706329345703,308.799835205078,310.620513916016,1.59253692626953,0.0,0.0,0.0,0.0,0.496330738067627,254.0,8.0,1.73922526836395,114.0,26.9923362731934,224.094590195082,7,10.0,1.0
0,21,0.0,0.0,0.0,14.5940198898315,303.858215332031,298.4052734375,303.427398681641,299.883911132812,301.816375732422,7.63041162490845,0.0,0.0,0.0,0.0,0.247753009200096,91.0,31.5,7.08344650268555,496.0,17.9320621490479,1740.65405273438,7,1.0,1.0
1,37,26.8600006103516,6.82999992370606,0.0,28.0666484832764,304.949462890625,297.822814941406,306.376220703125,303.187347412109,306.128814697266,3.7178590297699,0.0013023075880482,0.0010875060688704,0.0182323064655066,0.0076125422492623,0.447213768959045,151.0,7.0,1.52703738212585,178.0,0.0815530493855476,999.2163319569,7,100.0,3.0
0,73,11.7200002670288,0.0,0.0,32.1036643981934,309.058990478516,306.535552978516,308.776794433594,307.834411621094,308.189483642578,2.24606013298035,9.51651381910779e-05,0.0,0.0013323118910193,0.0,-0.366460382938385,303.0,8.0,1.78668689727783,115.0,28.1266307830811,902.318969726562,7,,1.0
0,54,28.0699996948242,1.0900000333786,0.930000007152557,60.3103179931641,298.094024658203,292.245574951172,295.320343017578,292.245574951172,295.871246337891,6.52872705459595,0.0,0.0,0.0,0.0,3.13916473260178e-07,200.0,3.5,0.589006841182709,117.0,0.0144308879971504,1206.74841308594,7,1.0,3.0
1,57,55.2999992370606,45.3300018310547,25.6499996185303,66.9359664916992,309.417327880859,301.196838378906,308.680603027344,301.196838378906,301.196838378906,1.20385181903839,0.0,0.0,0.0,0.0,0.514495968818665,492.0,5.0,0.67852246761322,0.0,11.0705375671387,1250.70043431039,7,10.0,1.0
0,20,96.4100036621094,8.14999961853027,0.779999971389771,56.9369010925293,304.322265625,300.240051269531,303.912658691406,303.462036132812,304.546997070312,2.1572368144989,0.0,0.0,0.0,0.0,-0.168769389390945,343.0,3.0,0.345884710550308,195.0,26.5634841918945,4509.55419921875,7,1.0,1.0
0,138,198.729995727539,40.4799995422363,8.52000045776367,66.2785720825195,302.61328125,301.100616455078,302.089599609375,301.100616455078,301.533142089844,1.2717889547348,0.004625002387911,0.0059477491304278,0.0647500306367874,0.0416342467069626,0.207173153758049,764.0,12.0,2.53059482574463,111.0,5.67982959747314,0.0,7,1.0,1.0
0,100,121.540000915527,57.3199996948242,0.589999973773956,52.2608070373535,304.198669433594,298.753875732422,300.809661865234,299.66064453125,303.109893798828,1.87191247940063,0.0044842436909675,0.0050967382267117,0.0627794116735458,0.0356771685183048,-0.505317568778992,879.5,24.0,5.51963424682617,214.0,1.02629995346069,3476.912109375,7,1.0,6.0
1,169,30.6100006103516,0.8299999833107,0.0199999995529652,48.482780456543,306.389862060547,303.929840087891,306.757354736328,305.882385253906,307.357879638672,2.8490207195282,0.0,0.0,0.0,0.0,0.0845770537853241,61.0,8.0,1.63292825222015,145.0,4.32075977325439,5411.15711523612,2,110.0,6.0
1,185,9.01999950408936,0.0,0.0,67.962043762207,292.88671875,285.668579101563,290.009155273438,285.668579101563,291.209228515625,3.5197172164917,0.0002708306710701,0.0005416613421402,0.0037916295696049,0.0037916295696049,-0.0935651063919067,23.0,3.0,0.457511603832245,0.0,4.91513586044312,3131.08278266074,9,60.0,6.0
0,266,195.529998779297,21.9500007629395,0.170000001788139,58.4927711486816,303.562774658203,296.870483398438,304.358703613281,302.340393066406,306.758544921875,2.33068585395813,0.0051221116445958,0.0075128474272787,0.0717095583677292,0.0525899305939674,3.13916473260178e-07,247.0,4.0,0.660775065422058,38.0,5.35093641281128,2135.3125,1,,6.0
0,162,70.3499984741211,11.7799997329712,0.980000019073486,60.0753517150879,295.608917236328,284.891326904297,296.878448486328,293.907775878906,298.737457275391,2.85327506065369,0.0049262703396379,0.0001743084139889,0.0689677819609642,0.0012201588833704,0.447212964296341,177.0,3.0,0.394367814064026,148.0,6.43385171890259,4004.55932617188,8,,6.0
1,37,19.1999988555908,1.87999999523163,0.0,38.2003555297852,297.243286132813,290.322631835938,298.434112548828,292.552215576172,292.552215576172,4.01412010192871,0.0,0.0,0.0,0.0,-0.16015313565731,288.0,6.0,1.24692332744598,128.0,0.426797151565552,448.01035539495,4,11.0,3.0
1,158,38.4300003051758,0.0,0.0,33.8370590209961,306.543273925781,303.521423339844,308.057769775391,307.427001953125,307.427001953125,1.99728298187256,0.000107649306301,0.000215298612602,0.0015070902882143,0.0015070902882143,-0.343809515237808,314.5,3.0,0.450974673032761,316.0,28.564338684082,797.052520883894,7,120.0,1.0
0,92,299.100006103516,101.319999694824,18.2700004577637,78.8070297241211,302.177734375,299.709808349609,302.023162841797,300.716583251953,301.192565917969,0.91661262512207,0.0020963065326213,0.0022932805586606,0.0293482895940542,0.0160529650747776,0.0587222687900066,92.5,9.0,1.31687390804291,0.0,0.226852282881737,5.4268651008606,1,1.0,6.0
0,0,0.0,0.0,0.0,5.6491551399231,308.103942871094,299.098785400391,306.256256103516,303.174987792969,307.485778808594,4.64503002166748,0.0,0.0,0.0,0.0,-9.41749419780535e-07,527.0,4.0,0.773384153842926,0.0,3.25801301002502,299.801879882812,7,,1.0
0,139,351.309997558594,119.120002746582,23.8099994659424,89.2232131958008,301.829742431641,299.140563964844,301.876586914062,299.140563964844,299.140563964844,1.6591465473175,0.0033752068411558,0.0,0.047252893447876,0.0,0.43131485581398,191.5,27.5,5.16378593444824,77.0,16.0684986114502,176.546401977539,1,,3.0
1,127,12.3999996185303,8.30000019073486,0.0099999997764825,37.7173957824707,306.157897949219,304.021331787109,304.901885986328,304.021331787109,305.424743652344,2.4762008190155,0.0001838136377045,0.0,0.002573390956968,0.0,-0.0034009988885372,600.5,23.0,4.97947406768799,188.0,8.06795310974121,64.4128000375116,7,60.0,1.0
1,134,2.26999998092651,0.340000003576279,0.259999990463257,46.218505859375,303.217529296875,301.579040527344,303.34375,302.858947753906,304.005889892578,1.68126177787781,0.0,0.0,0.0,0.0,-0.457957357168198,242.0,10.0,2.0773012638092,122.0,4.44970273971558,0.225601100546571,7,120.0,1.0
0,0,195.809997558594,58.6500015258789,28.6800003051758,74.6086273193359,303.604736328125,301.490844726562,303.2763671875,301.490844726562,301.490844726562,1.26685929298401,0.0022041583433747,0.0027672769501805,0.0308582168072462,0.0193709395825863,-0.352888435125351,372.0,6.0,1.4873902797699,0.0,34.669189453125,684.555603027344,7,1.0,1.0
0,86,135.869995117188,44.3600006103516,5.63000011444092,68.730842590332,304.484924316406,299.444366455078,301.709411621094,299.444366455078,302.442993164062,1.25998723506927,0.0102110709995031,0.0165096335113049,0.142954990267754,0.115567430853844,-0.64018440246582,353.0,8.0,1.77994859218597,0.0,2.22351121902466,4147.51220703125,7,1.0,6.0
1,198,109.300003051758,22.9200000762939,0.200000002980232,52.1177444458008,302.309051513672,299.165649414063,301.723754882813,300.868804931641,302.721282958984,1.88988065719605,0.0007174927741289,0.0,0.0100448988378048,0.0,-0.417096763849258,963.0,11.0,2.31902623176575,0.0,16.6175670623779,17.7815735155434,7,62.0,1.0
0,278,140.880004882812,9.14999961853027,0.0700000002980232,52.6686134338379,304.479339599609,300.153717041016,304.258850097656,303.181518554688,305.251434326172,2.6363410949707,0.00895322766155,0.0179064553231001,0.125345185399055,0.125345185399055,-0.287348687648773,363.0,7.5,1.6145441532135,156.0,7.12563323974609,44.6595151023169,7,1.0,1.0
1,105,0.959999978542328,0.959999978542328,0.0,43.055362701416,300.529541015625,296.935333251953,302.292633056641,300.850830078125,302.022430419922,2.29807782173157,0.0,0.0,0.0,0.0,3.13916473260178e-07,802.0,6.0,1.37230134010315,147.0,0.625924289226532,3853.82463462603,7,10.0,6.0
0,138,15.0100002288818,0.560000002384186,0.159999996423721,62.5550956726074,304.810516357422,302.126190185547,303.873413085938,302.126190185547,302.126190185547,2.18019938468933,0.0,0.0,0.0,0.0,0.644172191619873,331.0,2.0,0.546881794929504,0.0,161.358367919922,833.396728515625,2,,4.0
0,134,34.8199996948242,1.73000001907349,0.0,44.2608642578125,286.349060058594,276.252655029297,287.264526367188,283.603576660156,290.339477539062,1.30886244773865,0.0,0.0,0.0,0.0,0.185468629002571,1054.0,31.5,6.96616554260254,145.0,68.3365478515625,1668.69836425781,4,1.0,8.0
0,148,230.300003051758,40.3299980163574,11.3800001144409,85.5947647094727,304.577423095703,301.187744140625,304.33740234375,301.187744140625,301.187744140625,1.4515620470047,0.0268622171133757,0.0406157299876213,0.376071035861969,0.284310102462769,0.514495968818665,189.0,3.0,0.589006841182709,0.0,0.240829601883888,3827.6796875,1,1.0,6.0
1,83,2.30999994277954,1.87000000476837,0.970000028610229,68.3082885742188,299.070190429688,292.746337890625,296.410400390625,292.746337890625,292.746337890625,3.85378623008728,0.0,0.0,0.0,0.0,-0.770285546779633,305.0,17.0,3.81689715385437,1.0,19.2917461395264,0.0011968646972892,7,62.0,1.0
0,0,71.8099975585938,7.11999988555908,1.23000001907349,64.6035079956055,300.265533447266,298.381774902344,300.003326416016,299.424255371094,300.582458496094,2.36166453361511,0.0,0.0,0.0,0.0,0.0692628622055054,157.0,14.0,2.84677886962891,143.0,141.128311157227,0.0,1,,1.0
0,126,42.0599975585938,19.4899997711182,0.0,33.648551940918,299.778045654297,285.723999023438,299.9814453125,297.306518554688,302.934478759766,3.63735723495483,0.0001405644725309,0.0002811289450619,0.001967902528122,0.001967902528122,0.643894791603088,1447.0,68.0,13.6672077178955,0.0,237.22998046875,284.266337052008,4,1.0,8.0
1,172,0.0,0.0,0.0,23.2942180633545,305.574157714844,303.075042724609,306.836120605469,305.925048828125,306.565399169922,1.52620124816895,0.0,0.0,0.0,0.0,0.400634229183197,446.5,21.5,5.05674934387207,126.0,7.26874732971191,5110.25369077589,7,62.0,1.0
0,87,193.570007324219,38.0699996948242,6.32999992370605,65.2082901000977,286.879333496094,282.63671875,287.234466552734,286.240325927734,286.240325927734,1.26642870903015,0.0021200540941208,0.0021912192460149,0.0296807568520308,0.015338534489274,0.874157309532166,4392.0,8.0,1.4630765914917,144.0,7.88963794708252,467.195373535156,10,1.0,8.0
1,60,0.0,0.0,0.0,10.9111680984497,306.714080810547,303.785125732422,307.195129394531,305.987609863281,305.987609863281,3.15988302230835,0.0,0.0,0.0,0.0,0.206522256135941,308.0,5.0,0.881777584552765,0.0,21.2138347625732,2172.21426392454,7,120.0,1.0
0,152,280.029998779297,61.9300003051758,9.85999965667725,77.1805191040039,302.784484863281,296.555084228516,302.691131591797,299.829345703125,299.829345703125,1.33403742313385,0.0082898400723934,0.0010389556409791,0.116057761013508,0.0072726896032691,0.70710688829422,517.0,4.0,0.67852246761322,192.0,144.696090698242,517.42948396284,7,,1.0
1,187,55.0400009155274,4.46000003814697,0.0299999993294477,61.6703186035156,298.250305175781,296.751434326172,298.307800292969,297.693969726563,297.701416015625,1.40221774578094,0.0005410715821199,0.0004694426606874,0.0075750020332634,0.0032860985957086,0.489120304584503,559.0,28.5,6.55679321289063,456.0,28.0592403411865,1690.11543628235,1,50.0,6.0
0,120,45.6199989318848,15.8299999237061,3.48000001907349,37.1565208435059,278.918060302734,274.791046142578,282.005645751953,277.865356445312,284.131805419922,3.70226144790649,0.0,0.0,0.0,0.0,,,,,0.0,1.47024881839752,5.2435302734375,6,1.0,8.0
1,90,92.3300018310547,45.9500007629395,0.0299999993294477,64.7733535766602,301.30908203125,293.081634521484,305.504425048828,298.324615478516,298.324615478516,4.35256052017212,0.0001105807023122,0.0,0.001548129832372,0.0,0.196114987134933,29.0,3.0,0.489148914813995,168.0,492.343811035156,16051.1159651849,4,20.0,8.0
0,69,168.490005493164,14.1000003814697,3.73000001907349,65.436279296875,299.7802734375,297.232879638672,301.016265869141,300.487731933594,301.542633056641,1.88901770114899,0.000441941578174,0.000883883156348,0.0061871819198131,0.0061871819198131,-0.167207807302475,1296.0,78.0,16.8020133972168,1.0,6.02750873565674,855.845275878906,1,1.0,4.0
0,57,2.6399998664856,0.840000033378601,0.0,30.3031330108643,304.791687011719,295.908233642578,301.155029296875,295.908233642578,297.762786865234,4.24553918838501,0.0,0.0,0.0,0.0,-0.316227436065674,347.0,3.0,0.450974673032761,117.0,0.0127540584653616,531.919616699219,7,1.0,3.0
0,0,10.0500001907349,2.44000005722046,0.219999998807907,30.3309097290039,308.767150878906,304.371429443359,308.701385498047,307.380401611328,307.380401611328,3.79786252975464,0.0009161764173768,0.0018323528347536,0.0128264697268605,0.0128264697268605,3.13916473260178e-07,1085.0,4.0,0.546881794929504,0.0,0.024085832759738,,9,,1.0
1,161,109.889999389648,33.5400009155273,23.7299995422363,44.9300003051758,301.014099121094,291.424774169922,302.764770507813,295.949310302734,304.648162841797,3.73375082015991,0.0076181157492101,0.0148785384371877,0.106653623282909,0.104149766266346,-0.707107305526733,282.0,6.0,1.2348198890686,409.0,40.924861907959,3947.98572205294,1,11.0,6.0
1,72,51.9900016784668,16.8700008392334,7.75,73.4425277709961,299.251525878906,292.868591308594,300.574188232422,296.602081298828,301.816864013672,2.72619795799255,0.0,0.0,0.0,0.0,-0.316227436065674,32.0,3.0,0.489148914813995,159.0,417.246368408203,5015.90176101038,4,20.0,8.0
