ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,97,130.779998779297,36.7000007629395,0.400000005960465,56.1636924743652,299.547576904297,296.673553466797,298.552032470703,296.673553466797,299.094390869141,1.88854825496674,0.0008854023180902,0.0013922888319939,0.0123956324532628,0.0097460225224494,-0.403862118721008,1106.5,4.0,0.732974529266357,0.0,53.0162887573242,1124.3379505161,7,11.0,1.0
0,139,154.650009155273,21.5400009155273,1.39999997615814,72.5319061279297,301.167877197266,299.235382080078,301.459045410156,301.207183837891,301.460571289062,0.836488366127014,0.0035422279033809,0.0034248353913426,0.0495911911129951,0.0239738468080759,0.158035293221474,144.5,60.0,13.5566463470459,101.0,4.7849178314209,49.4203567504883,1,1.0,4.0
1,83,0.0,0.0,0.0,13.1281042098999,307.593536376953,304.024200439453,305.846221923828,304.024200439453,307.592346191406,3.30357789993286,0.0,0.0,0.0,0.0,-0.569073796272278,721.0,8.0,1.8033401966095,0.0,0.148435607552528,38.5986295660763,7,62.0,1.0
1,147,1.32999992370605,0.0,0.0,26.9535961151123,301.717803955078,299.891296386719,302.629028320313,302.224822998047,302.281707763672,1.29433989524841,0.0,0.0,0.0,0.0,0.791854679584503,922.5,50.0,8.76899147033691,258.0,27.7335567474365,140.707190407621,1,100.0,4.0
1,26,70.6599960327149,0.0,0.0,19.1596031188965,299.592712402344,288.669006347656,300.596221923828,297.239685058594,300.129089355469,1.51424443721771,0.0,0.0,0.0,0.0,-0.91143798828125,129.0,10.0,2.2431366443634,307.0,5.2131495475769,295.724812450722,12,11.0,1.0
1,100,1.79999995231628,1.79999995231628,0.0,35.6305236816406,299.909698486328,297.323211669922,301.400146484375,299.994537353516,299.994537353516,4.15045166015625,8.55579128256068e-05,0.0,0.0011978107504546,0.0,0.731512546539307,1014.0,67.0,14.2919235229492,98.0,12.2744359970093,2427.61650478634,2,50.0,1.0
1,164,41.8099975585938,30.4499988555908,0.0,44.3709602355957,302.360961914063,292.581146240234,299.797546386719,292.581146240234,298.811370849609,2.94795417785645,0.0019116475014016,0.0,0.0267630647867918,0.0,0.0785276591777802,181.0,5.0,0.881777584552765,266.0,1.32987797260284,658.14257965598,7,120.0,6.0
1,20,40.6599998474121,25.1199989318848,3.99000000953674,43.8918838500977,302.457855224609,294.358795166016,301.521545410156,299.545837402344,302.779083251953,2.28455543518066,0.0036305235698819,0.0010464141378179,0.050827331840992,0.0073248986154794,0.49755072593689,1409.5,12.0,2.63347864151001,184.0,27.8249988555908,1925.80566110098,7,130.0,1.0
0,126,299.369995117188,93.5499954223633,22.1499996185303,83.1810531616211,297.391326904297,290.808929443359,296.642578125,293.517547607422,298.611663818359,1.22308945655823,0.005944998934865,0.0016927705146372,0.0832299888134003,0.0118493940681219,-0.156247228384018,817.0,37.5,8.81871795654297,0.0,0.377966403961182,4.16382554494519,1,1.0,6.0
0,151,225.759994506836,77.6399993896484,10.1999998092651,84.4717025756836,303.398803710938,298.564575195312,302.378753662109,298.564575195312,301.0732421875,1.02369654178619,0.0036158191505819,0.0017630358925089,0.0506214685738087,0.0123412515968084,-0.206522986292839,507.5,14.0,2.58739709854126,0.0,6.62188148498535,0.300784289836884,7,1.0,1.0
1,109,146.350006103516,3.09000015258789,0.0,38.5158424377441,302.199951171875,298.796905517578,303.546600341797,300.997039794922,304.434509277344,1.9397486448288,0.0002782373630907,0.0002789122518152,0.0038953232578933,0.0019523857627064,0.649440169334412,963.5,14.0,2.97778272628784,0.0,59.507755279541,755.518055369131,1,10.0,1.0
0,102,357.140014648438,86.379997253418,7.21999979019165,80.6072998046875,303.148376464844,299.511169433594,302.765014648438,300.427368164062,301.927337646484,1.31263983249664,0.0110697485506535,0.0115611450746655,0.154976487159729,0.0809280127286911,0.192094430327415,121.0,9.0,1.58051538467407,0.0,0.0,20.8849399334234,1,1.0,6.0
0,93,0.0199999995529652,0.0,0.0,43.4173889160156,299.265045166016,297.024475097656,298.848571777344,297.747619628906,297.747619628906,3.4904305934906,0.0,0.0,0.0,0.0,0.629913568496704,1158.0,7.0,1.4131532907486,0.0,9.51947402954102,79.8941955566406,7,1.0,1.0
0,0,0.860000014305115,0.860000014305115,0.620000004768372,30.0926856994629,297.547637939453,291.966491699219,296.854064941406,293.034912109375,300.749694824219,3.39687633514404,0.0,0.0,0.0,0.0,0.420566201210022,449.0,6.0,0.914964854717255,0.0,0.108519338071346,11.830171585083,7,,1.0
0,139,144.300003051758,17.3199996948242,1.41999995708466,66.3339004516602,301.208984375,297.508880615234,301.651000976562,300.549621582031,302.456085205078,1.24826455116272,7.18638402759098e-05,0.0,0.0010060938075184,0.0,0.566051185131073,124.0,60.5,12.1166820526123,181.0,54.3081550598145,728.889892578125,1,1.0,6.0
1,53,21.5400009155273,12.6700000762939,0.300000011920929,58.588752746582,298.721710205078,292.31494140625,296.141693115234,293.235504150391,297.739685058594,1.47538352012634,0.0,0.0,0.0,0.0,-0.689458131790161,343.0,42.0,9.10429382324219,0.0,0.0,1289.39766338021,7,62.0,1.0
1,115,191.360000610352,51.7900009155274,6.73000001907349,85.4693908691406,301.910369873047,297.885375976563,300.913146972656,297.885375976563,299.959228515625,1.53446042537689,0.0153109645470977,0.0136928530409932,0.214353501796722,0.0958499684929848,-0.70710688829422,417.0,3.0,0.546881794929504,146.0,0.772739768028259,425.945643688031,7,11.0,6.0
0,45,6.26999998092651,0.589999973773956,0.0,38.2756080627441,301.878540039062,299.111236572266,301.881317138672,301.053405761719,301.185119628906,2.78407859802246,0.0,0.0,0.0,0.0,3.13916473260178e-07,746.0,10.0,2.2537567615509,0.0,5.63978576660156,2108.31298828125,7,,1.0
1,29,11.8699998855591,4.96999979019165,0.0,32.1570434570313,292.698913574219,287.829284667969,291.246795654297,287.829284667969,292.326324462891,2.96549916267395,0.0001235543459188,0.0002471086918376,0.0017297609010711,0.0017297609010711,0.256170749664307,2191.0,5.0,0.773384153842926,366.0,13.6970615386963,3534.42053468444,2,11.0,6.0
0,90,72.8099975585938,15.7399997711182,0.140000000596046,38.5716896057129,287.272186279297,280.421142578125,286.885009765625,283.340728759766,287.628967285156,2.08684873580933,0.0005376326153054,0.0010752652306109,0.0075268563814461,0.0075268563814461,-0.667879939079285,4520.5,51.0,11.2864551544189,0.0,0.0,187.111999511719,10,1.0,8.0
0,164,212.56999206543,37.4900016784668,7.71999979019165,56.7441177368164,297.68359375,295.324188232422,298.264770507812,297.018188476562,298.333831787109,1.78619992733002,0.0143019668757915,0.0195513553917408,0.200227543711662,0.136859491467476,-0.56796932220459,1797.0,3.0,0.44424244761467,3226.0,1247.05249023438,3277.02587890625,2,,6.0
0,146,172.589996337891,53.8199996948242,8.61999988555908,66.2565994262695,302.498352050781,300.045715332031,301.612823486328,300.045715332031,302.107971191406,1.42198216915131,0.004687831737101,0.0070943790487945,0.0656296461820602,0.0496606528759003,0.454283356666565,494.0,10.0,2.2337121963501,223.0,11.1648302078247,577.647827148438,7,1.0,1.0
1,114,22.6900005340576,0.0299999993294477,0.0299999993294477,41.7178764343262,298.583190917969,291.534973144531,302.544464111328,301.565277099609,303.160125732422,1.28215527534485,0.0,0.0,0.0,0.0,0.0328430607914925,533.5,40.5,8.3834981918335,325.0,144.343276977539,4505.3899052536,1,100.0,4.0
1,10,17.4099998474121,0.280000001192093,0.0,35.3044738769531,271.666625976563,264.762786865234,270.809967041016,268.825134277344,272.413757324219,1.92483985424042,0.0,0.0,0.0,0.0,-0.316227436065674,-29.0,2.0,0.309369444847107,249.0,17.075252532959,329.02731031803,13,130.0,8.0
0,9,0.0,0.0,0.0,21.2748470306396,308.652618408203,304.434967041016,306.202575683594,304.434967041016,305.786376953125,3.71583104133606,0.0,0.0,0.0,0.0,-0.090536892414093,268.0,4.0,0.546881794929504,0.0,68.9189300537109,1071.86926269531,9,1.0,1.0
0,8,0.0,0.0,0.0,12.9756946563721,304.096069335938,299.344696044922,304.145080566406,301.212341308594,305.861694335938,4.41672325134277,0.0,0.0,0.0,0.0,-9.41749419780535e-07,455.0,4.0,0.546881794929504,0.0,20.9433898925781,1045.6064453125,7,1.0,1.0
0,137,205.510009765625,11.4099998474121,0.0199999995529652,62.6676254272461,296.535797119141,289.603973388672,293.656616210938,291.101287841797,295.095703125,3.55245637893677,0.0,0.0,0.0,0.0,-0.316227436065674,454.0,3.0,0.637761294841766,0.0,17.5602016448975,832.269409179688,7,1.0,6.0
0,0,25.1299991607666,11.6199998855591,0.300000011920929,40.6871948242188,308.655456542969,306.316589355469,308.254516601562,306.542541503906,308.663391113281,3.35315680503845,0.0001441233325749,0.0,0.0020177266560494,0.0,0.447213768959045,755.0,3.0,0.394367814064026,0.0,5.27768421173096,218.976654052734,7,,1.0
1,18,13.4899997711182,9.77999973297119,1.23000001907349,30.6959209442139,309.379486083984,306.071929931641,307.798950195313,306.071929931641,308.548828125,2.89236402511597,0.0036793914623558,0.0006310433964245,0.0515114814043045,0.0044173039495945,0.707105994224548,280.5,4.0,0.814598500728607,120.0,0.001392568112351,41.9535487197566,7,122.0,3.0
1,30,15.5,8.69999980926514,0.430000007152557,46.1052856445313,302.141998291016,298.168304443359,299.389709472656,298.168304443359,298.250183105469,4.47542285919189,0.0023866754490882,0.0,0.0334134548902512,0.0,-0.590619802474976,91.0,3.0,0.489148914813995,1109.0,138.380508422852,1937.68620623452,4,10.0,8.0
1,140,1.48000001907349,0.0,0.0,17.6681995391846,305.920745849609,305.972320556641,306.225189208984,305.887115478516,306.484436035156,2.40453124046326,0.000696322240401,0.0013926444808021,0.0097485110163688,0.0097485110163688,0.940042197704315,453.0,10.0,2.31128597259522,223.0,4.01075220108032,1582.92442140352,7,62.0,1.0
0,75,34.2700004577637,10.0,0.0,53.6012382507324,277.192260742188,269.721710205078,284.510711669922,281.204895019531,289.820190429688,5.31304454803467,0.0,0.0,0.0,0.0,-9.41749419780535e-07,131.0,1.0,0.244578912854195,111.0,3.18757772445679,67.8395309448242,8,1.0,8.0
0,67,49.0800018310547,22.1299991607666,12.8999996185303,46.8420104980469,305.123138427734,302.838806152344,305.052978515625,304.153411865234,304.847534179688,2.75041460990906,0.0002374083560425,0.0002761561481747,0.0033237170428037,0.0019330929499119,0.141421690583229,783.0,3.0,0.518015384674072,0.0,21.1305065155029,851.97900390625,7,1.0,1.0
1,110,94.3000030517578,23.0,1.9099999666214,63.563835144043,301.5751953125,295.498931884766,302.897277832031,298.262542724609,301.711456298828,3.46492409706116,0.0,0.0,0.0,0.0,0.14142057299614,66.0,2.0,0.309369444847107,487.0,1.71600425243378,2952.16977992497,7,40.0,6.0
1,117,67.7000045776367,0.960000038146973,0.0,42.6399230957031,289.196197509766,275.004058837891,289.359832763672,283.894622802734,295.20068359375,2.71870875358582,0.0,0.0,0.0,0.0,0.0813292339444161,1168.0,90.0,19.351448059082,29.0,29.8057975769043,331.5864674739,1,121.0,4.0
0,0,374.160003662109,96.9199981689453,11.0900001525879,75.060302734375,302.802764892578,300.187347412109,303.12109375,302.902954101562,303.429260253906,1.46295428276062,0.0114717017859221,0.0102017978206277,0.16060383617878,0.0714125782251358,0.224859237670898,123.0,5.5,1.11255264282227,194.0,5.02740812301636,2746.89086914062,1,,6.0
1,174,71.0699996948242,13.3400001525879,1.66999995708466,42.0193328857422,307.877593994141,306.136688232422,307.849578857422,306.685760498047,308.286987304688,2.74741101264954,0.0091760586947202,0.0125700999051332,0.128464818000793,0.0879907011985779,0.624693810939789,477.0,3.0,0.464048534631729,120.0,5.03427886962891,1904.47799785656,7,62.0,1.0
1,83,19.1299991607666,0.0,0.0,20.4924945831299,305.513885498047,301.860778808594,307.141693115234,306.769409179688,307.05517578125,1.89817488193512,0.0,0.0,0.0,0.0,0.196114987134933,1084.0,3.0,0.394367814064026,0.0,2.52489972114563,960.66287196884,9,62.0,1.0
1,115,14.6399993896484,3.19000005722046,0.0399999991059303,31.5020503997803,304.979461669922,301.069061279297,304.783782958984,302.237579345703,306.378021240234,3.66343808174133,0.0701871737837791,0.0277908947318792,0.982620477676392,0.194536253809929,-0.411062180995941,773.5,85.0,17.8792381286621,224.0,59.2538757324219,3072.47644147795,3,60.0,6.0
1,48,0.0,0.0,0.0,13.0880136489868,308.562255859375,306.564178466797,309.534698486328,308.034149169922,309.142547607422,2.99532079696655,0.0,0.0,0.0,0.0,3.13916473260178e-07,289.0,8.0,1.75633430480957,146.0,26.0794944763184,329.937136258576,7,120.0,1.0
1,141,0.319999992847443,0.0,0.0,28.5671997070313,306.030822753906,304.205841064453,305.732879638672,305.151977539063,306.030181884766,2.00144815444946,0.0,0.0,0.0,0.0,0.810068368911743,590.0,4.0,0.796244859695435,166.0,120.006713867188,17.7701972098512,7,180.0,1.0
1,68,32.2799987792969,16.8099994659424,0.469999998807907,54.5455207824707,295.225830078125,289.426818847656,292.290008544922,290.051696777344,293.622497558594,3.29770755767822,0.0,0.0,0.0,0.0,0.417875230312347,830.0,19.0,3.95708799362183,0.0,32.8095283508301,567.01280867399,7,60.0,1.0
0,0,0.0,0.0,0.0,30.4637584686279,304.243957519531,298.976196289062,304.785766601562,302.151611328125,302.151611328125,5.05671882629395,0.0,0.0,0.0,0.0,0.522205352783203,447.0,29.0,6.34152793884277,0.0,8.01656723022461,78.4527740478516,7,,1.0
0,203,123.819999694824,12.5100002288818,10.5,89.5255889892578,295.096740722656,287.593475341797,299.590270996094,292.856353759766,292.856353759766,1.25685572624207,0.0009839690756052,0.0017369348788633,0.0137755665928125,0.0121585438027978,-0.190855473279953,238.5,22.0,5.19475650787354,14.0,0.41944083571434,11.6803588867188,9,1.0,8.0
1,36,6.1100001335144,0.539999961853027,0.0,23.1063022613525,304.986785888672,301.61767578125,305.512451171875,304.211608886719,306.313568115234,1.98358952999115,0.0012688130373135,0.0001886983081931,0.0177633818238974,0.0013208881719037,-0.0967381745576859,978.5,7.0,1.47122967243195,0.0,11.3618097305298,17.7254819419506,7,60.0,1.0
0,58,119.120002746582,58.6000022888184,5.28000020980835,59.7715187072754,307.143585205078,303.068237304688,305.877685546875,304.247406005859,304.747680664062,2.07183456420898,0.0071149496361613,0.0097687020897865,0.0996092930436134,0.0683809146285057,0.0332592986524105,391.0,4.0,0.546881794929504,0.0,10.1786041259766,100.22068905883,7,1.0,1.0
1,104,15.4499998092651,10.5299997329712,5.78000020980835,40.909366607666,304.522155761719,300.559326171875,304.935577392578,303.229156494141,304.936157226563,1.69078373908997,0.0,0.0,0.0,0.0,0.19330096244812,663.5,86.5,18.4902038574219,385.0,51.5530281066895,200.46062492875,2,100.0,4.0
1,0,43.5999984741211,9.93000030517578,0.479999989271164,71.7820816040039,276.072631835938,268.974029541016,284.601898193359,278.542633056641,288.215087890625,4.39141035079956,0.0,0.0,0.0,0.0,0.355073779821396,272.0,5.0,0.773384153842926,187.0,16.013973236084,374.774982405626,4,11.0,5.0
0,22,274.660003662109,35.25,3.76999998092651,53.8006210327148,302.493896484375,298.039001464844,303.836242675781,301.852203369141,304.403076171875,1.31908071041107,0.0064131231047213,0.0074501768685877,0.0897837206721306,0.0521512404084206,-0.10728619992733,339.0,8.0,1.74602866172791,0.0,27.380163192749,299.683532714844,7,1.0,1.0
1,161,0.529999971389771,0.0,0.0,28.8670597076416,302.641174316406,300.536529541016,303.670166015625,302.782135009766,304.268371582031,2.67788624763489,0.0,0.0,0.0,0.0,0.510488748550415,1131.0,30.0,6.53336048126221,0.0,48.2753944396973,11.1169601571333,7,62.0,1.0
1,0,3.89000010490418,0.349999994039536,0.0099999997764825,59.2135009765625,267.066589355469,256.554748535156,270.993316650391,269.294311523438,273.092651367188,3.51126766204834,0.0,0.0,0.0,0.0,0.31622651219368,142.0,3.0,0.394367814064026,205.0,156.067230224609,37.9427453971642,9,10.0,8.0
1,65,0.0,0.0,0.0,20.1883430480957,302.743621826172,300.802185058594,301.261840820313,300.802185058594,301.422241210938,4.50937414169312,0.0,0.0,0.0,0.0,-0.539541244506836,716.5,6.0,1.33266472816467,238.0,273.968872070313,5963.96050351954,7,10.0,1.0
1,39,103.270004272461,26.8099994659424,2.22000002861023,53.6683692932129,302.032562255859,298.607391357422,302.059356689453,300.340209960938,302.694702148438,2.36702609062195,0.0034479768946766,0.003419981803745,0.0482716746628284,0.0239398721605539,0.196114987134933,701.0,3.0,0.489148914813995,110.0,4.0084433555603,30.6321578201534,7,62.0,1.0
1,101,0.129999995231628,0.0,0.0,18.3273735046387,305.283477783203,301.889312744141,306.064270019531,305.490203857422,305.490203857422,1.7763866186142,0.0,0.0,0.0,0.0,0.285360753536224,802.0,17.0,3.8942084312439,193.0,12.8008556365967,543.620144284386,7,62.0,1.0
1,0,32.1800003051758,7.53999996185303,0.0,54.6291656494141,296.808654785156,286.990356445313,291.875366210938,286.990356445313,295.05078125,6.10473823547363,0.000232507372857,0.0004650147457141,0.0032551032491028,0.0032551032491028,0.0,439.0,0.0,0.0,0.0,0.0,9.84762663772773,13,200.0,3.0
0,205,86.3899993896484,23.5599994659424,3.32999992370605,65.137565612793,305.856140136719,299.268707275391,306.582366943359,304.302276611328,305.366333007812,1.95994257926941,0.010305124334991,0.0041843350045383,0.144271746277809,0.0292903445661068,-9.41749419780535e-07,87.5,2.0,0.244578912854195,0.0,0.198868826031685,2386.22729492188,9,,6.0
1,182,26.7199993133545,2.74000000953674,0.0,43.1883506774902,298.013214111328,288.806213378906,299.20751953125,293.930328369141,296.608123779297,1.34839296340942,0.0,0.0,0.0,0.0,0.894426822662354,266.5,9.0,2.04226112365723,375.0,29.0073146820068,710.485156859655,4,10.0,8.0
1,201,115.269996643066,17.6100006103516,0.769999980926514,61.2273635864258,302.772338867188,299.095153808594,303.880645751953,301.781463623047,303.604034423828,2.04824304580688,0.00061862077564,0.0003596659807953,0.0086606908589601,0.0025176617782563,0.648649454116821,594.0,13.5,3.03416776657105,198.0,67.2682418823242,512.610875482651,7,120.0,1.0
1,117,64.1999969482422,17.4500007629395,0.0,45.9504547119141,291.202209472656,286.031219482422,290.171203613281,286.031219482422,288.821197509766,0.850143015384674,0.0,0.0,0.0,0.0,-0.985644400119781,1472.0,52.5,13.8652210235596,0.0,0.152553305029869,59.4453820018828,11,80.0,8.0
0,9,0.0,0.0,0.0,17.9126815795898,305.056182861328,298.843872070312,307.176239013672,304.184326171875,305.581146240234,4.2805643081665,0.0,0.0,0.0,0.0,0.435048878192902,310.0,7.0,1.16256237030029,77.0,1.77333509922028,243.215606689453,7,1.0,1.0
0,7,3.17000007629395,0.0,0.0,16.9197425842285,312.950622558594,306.698455810547,314.725769042969,313.690032958984,315.686889648438,3.18685150146484,0.0,0.0,0.0,0.0,0.514495968818665,293.0,3.0,0.457511603832245,75.0,54.0890007019043,14062.9462890625,7,1.0,1.0
1,192,75.2099990844727,3.25999999046326,0.0900000035762787,43.3573112487793,300.076538085938,300.86474609375,300.743225097656,300.156555175781,300.523406982422,2.68153023719788,0.0051016700454056,0.007417915854603,0.0714233815670013,0.0519254095852375,-0.640184044837952,1213.5,11.0,2.37347316741943,214.0,22.869743347168,41.0399210209362,7,62.0,1.0
0,55,89.1699981689453,18.0499992370605,0.0,22.7889080047607,301.193145751953,296.707244873047,301.643371582031,299.796783447266,302.954925537109,2.20848345756531,0.0013895316515117,0.0,0.0194534435868263,0.0,3.13916473260178e-07,1394.5,21.0,5.87767696380615,0.0,19.4561805725098,760.164123535156,7,1.0,1.0
0,58,14.1199998855591,9.93000030517578,0.0,26.0127601623535,302.501647949219,293.36376953125,301.333374023438,293.36376953125,304.150817871094,3.70892286300659,0.0,0.0,0.0,0.0,-0.333676636219025,375.0,6.0,1.00832676887512,119.0,0.0141620049253106,666.916320800781,7,1.0,3.0
1,80,9.69999980926514,2.02999997138977,0.409999996423721,50.5692100524902,301.811950683594,297.922515869141,301.488861083984,297.922515869141,302.612457275391,1.57022845745087,0.0,0.0,0.0,0.0,0.19611644744873,261.0,3.0,0.328135460615158,0.0,28.7567977905273,366.540271594338,7,180.0,1.0
1,48,0.0,0.0,0.0,16.5482215881348,308.498779296875,306.086822509766,306.821624755859,306.086822509766,306.972503662109,3.52642178535461,0.0,0.0,0.0,0.0,0.707105994224548,144.5,5.0,1.00832676887512,46.0,85.4815292358398,1196.21005403161,7,10.0,1.0
1,252,61.9799995422363,10.289999961853,0.219999998807907,49.1874504089356,303.3564453125,298.632965087891,303.344635009766,298.632965087891,304.046417236328,3.66574120521545,0.0007754157995805,0.0006511240499094,0.0108558209612966,0.0045578684657812,-0.490890562534332,554.5,10.0,2.10301518440247,199.0,1.73377454280853,1675.96949706153,7,30.0,6.0
0,81,42.1500015258789,22.0699996948242,0.0399999991059303,42.3288154602051,302.664276123047,294.054779052734,301.920257568359,299.215240478516,303.239135742188,3.68726778030396,0.0014249723171815,0.0,0.0199496131390333,0.0,0.110431060194969,120.0,3.0,0.489148914813995,157.0,1.95612144470215,408.691436767578,7,1.0,1.0
1,96,7.88000011444092,3.55000019073486,0.119999997317791,45.2787742614746,300.853942871094,296.887542724609,300.638153076172,297.259002685547,302.061218261719,3.15526032447815,0.0,0.0,0.0,0.0,-0.875484943389893,317.5,12.0,2.69721078872681,225.0,20.57932472229,1.72666663123502,7,60.0,1.0
1,44,35.810001373291,8.52999973297119,3.48000001907349,64.4580917358399,296.540893554688,293.997467041016,296.866516113281,293.997467041016,294.642547607422,4.81620073318481,0.0,0.0,0.0,0.0,0.50787490606308,604.0,18.5,4.05794382095337,26.0,17.8795433044434,2600.02775417142,1,100.0,1.0
1,206,46.1300010681152,0.340000003576279,0.0,53.1554641723633,303.419006347656,294.290954589844,305.360992431641,304.443725585938,305.757415771484,2.66136717796326,7.62611743994057e-05,0.0,0.0010676564415916,0.0,-0.554700374603272,71.0,3.0,0.546881794929504,0.0,2.77401328086853,3444.64246299876,7,180.0,6.0
1,212,155.660003662109,32.0200004577637,1.1599999666214,49.514533996582,304.255767822266,301.171539306641,304.727386474609,302.759124755859,305.093383789063,1.50963950157166,0.0085109919309616,0.015521670691669,0.119153879582882,0.108651697635651,0.788262486457825,658.5,48.5,12.341365814209,385.0,39.9624748229981,64.2995280314098,7,62.0,1.0
0,105,266.779998779297,57.1599998474121,2.75,66.3984222412109,302.024169921875,299.821624755859,302.211364746094,301.081848144531,302.340240478516,1.51467132568359,0.0123388627544045,0.0193499010056257,0.172744080424309,0.135449305176735,0.325296580791473,308.0,43.0,9.8441333770752,0.0,6.39005708694458,127.080497741699,1,1.0,3.0
0,174,259.239990234375,11.7200002670288,0.0599999986588955,61.036937713623,305.624633789062,300.201141357422,305.106414794922,302.163696289062,307.940795898438,4.17834043502808,0.0184714049100876,0.0238247495144606,0.258599668741226,0.166773244738579,-3.13916473260178e-07,6.0,3.0,0.457511603832245,1306.0,1161.41748046875,2999.88427734375,1,,4.0
0,56,28.3699989318848,1.49000000953674,0.0,10.8539180755615,309.150146484375,301.127227783203,313.656890869141,311.777435302734,314.593109130859,4.43957281112671,0.0044369352981448,0.006604372523725,0.0621170960366726,0.0462306067347527,0.168768346309662,351.0,6.0,1.31687390804291,115.0,0.0123066073283553,477.061767578125,7,1.0,3.0
1,21,0.0,0.0,0.0,8.23374366760254,310.160461425781,308.640594482422,310.508422851563,309.790344238281,310.288146972656,3.36934685707092,0.0,0.0,0.0,0.0,-0.649090886116028,545.0,69.0,16.0578441619873,189.0,117.368263244629,540.055790275804,7,10.0,1.0
0,45,0.0700000002980232,0.0399999991059303,0.0399999991059303,30.5438117980957,303.171356201172,301.382049560547,303.442413330078,301.986541748047,304.380157470703,2.07329106330872,0.0,0.0,0.0,0.0,-0.0836173295974731,1121.0,4.0,0.773384153842926,0.0,80.092170715332,2114.6015625,7,,1.0
0,97,110.419998168945,29.6100006103516,11.710000038147,60.3099975585938,303.039367675781,301.153930664062,303.031402587891,301.606903076172,303.32958984375,1.23894858360291,0.0058289989829063,0.0057007391005754,0.0816059857606888,0.039905171841383,0.581238329410553,403.0,5.0,0.981273412704468,0.0,27.172779083252,8.33278751373291,1,1.0,1.0
0,238,21.0699996948242,5.21000003814697,0.0599999986588955,56.2104949951172,295.297241210938,292.447326660156,295.44921875,293.553131103516,293.583435058594,1.54507279396057,0.0,0.0,0.0,0.0,0.27083820104599,286.0,34.5,7.46923875808716,117.0,34.1984825134277,810.078552246094,1,1.0,1.0
0,115,11.25,6.25999975204468,0.180000007152557,52.7684478759766,297.778411865234,293.422790527344,295.884338378906,293.422790527344,295.543487548828,1.25982356071472,0.0,0.0,0.0,0.0,-0.405540585517883,736.0,22.0,5.06144905090332,116.0,27.0981159210205,710.36669921875,7,1.0,1.0
1,0,19.2999992370605,4.92000007629395,0.209999993443489,80.5926513671875,270.514770507813,250.946655273438,278.622009277344,272.90478515625,272.90478515625,5.06987619400024,0.0,0.0,0.0,0.0,0.759256660938263,124.0,6.0,1.33042204380035,582.0,2350.83618164063,286.057273865974,8,190.0,8.0
1,74,0.100000001490116,0.0,0.0,32.1659240722656,306.184692382813,304.705444335938,306.955078125,306.672546386719,306.889221191406,1.50189423561096,0.0,0.0,0.0,0.0,0.110431060194969,245.5,9.0,2.01602935791016,475.0,1.22652924060822,393.888275246591,7,120.0,6.0
1,0,4.15999984741211,1.61000001430511,0.409999996423721,38.0992088317871,303.473358154297,299.822570800781,303.692779541016,299.822570800781,304.699615478516,1.92963039875031,0.0,0.0,0.0,0.0,-0.031235845759511,556.0,13.0,2.28529596328735,29.0,34.0834541320801,4.28769267151041,7,120.0,1.0
0,248,208.289993286133,117.25,6.55999994277954,85.8371124267578,300.874328613281,297.733337402344,301.046081542969,298.540313720703,299.823150634766,0.955569088459015,0.0003548555250745,0.000709711050149,0.0049679772928357,0.0049679772928357,-0.432635247707367,98.0,18.5,3.32617616653442,356.0,49.7056121826172,126.724891662598,1,,4.0
0,139,62.1700019836426,11.5,2.49000000953674,62.0414505004883,305.8779296875,301.775695800781,305.214965820312,303.456878662109,304.706970214844,1.78690838813782,0.0036297168117016,0.0,0.050816036760807,0.0,0.543250262737274,233.0,7.0,1.4630765914917,31.0,0.561011254787445,373.023881358488,7,1.0,6.0
0,216,76.0699996948242,45.5499992370605,3.4300000667572,70.9066390991211,304.172454833984,301.541290283203,303.109008789062,301.541290283203,302.194122314453,1.75153911113739,0.0020129485055804,0.0021099096629768,0.028181279078126,0.0147693678736687,-0.0102020129561424,281.0,17.0,3.03918671607971,297.0,26.053918838501,55.3194999694824,1,,1.0
1,114,36.6000022888184,2.42000007629395,0.25,26.0253295898438,300.036743164063,296.601226806641,300.344299316406,298.619171142578,302.593322753906,2.86229181289673,0.0003099218010902,0.0006198436021804,0.0043389052152633,0.0043389052152633,0.400593042373657,1167.0,35.0,7.9867115020752,150.0,86.8345108032227,1342.36673966197,1,11.0,4.0
1,109,0.0599999986588955,0.0099999997764825,0.0,51.4277801513672,302.184417724609,297.889007568359,305.991851806641,302.059356689453,302.059356689453,2.78868222236633,0.0,0.0,0.0,0.0,-0.757747113704681,163.0,9.0,1.64388597011566,401.0,120.799774169922,1941.3084210478,1,10.0,4.0
0,50,73.9499969482422,11.5600004196167,0.0,42.2361717224121,282.877532958984,276.14013671875,281.393768310547,278.906707763672,283.099212646484,3.39063787460327,0.0,0.0,0.0,0.0,-0.382655382156372,294.0,7.0,1.38717234134674,0.0,7.19651365280151,519.98388671875,8,1.0,8.0
1,95,0.140000000596046,0.0,0.0,32.9053802490234,300.438598632813,297.75439453125,298.995239257813,297.75439453125,300.999755859375,2.39946842193604,0.0,0.0,0.0,0.0,-0.316227436065674,1075.0,3.0,0.345884710550308,0.0,7.95282649993897,387.933801916032,9,120.0,1.0
