ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,59,17.2600002288818,2.91000008583069,0.0500000007450581,47.7835655212402,300.135589599609,297.330505371094,301.148101806641,300.049743652344,300.994934082031,2.72969484329224,0.0,0.0,0.0,0.0,-0.007990650832653,938.0,39.5,8.76954746246338,0.0,67.6748352050781,1122.39175251304,7,20.0,1.0
1,50,39.689998626709,20.8999996185303,4.21000003814697,67.6416397094727,303.513488769531,302.295227050781,303.911376953125,302.295227050781,302.295227050781,2.60230588912964,4.70237937406637e-05,0.0,0.0006583331269212,0.0,-0.534317493438721,41.0,15.0,3.1012966632843,84.0,65.9810409545899,803.721802696526,1,100.0,1.0
1,51,41.9000015258789,7.75,4.55999994277954,72.5212249755859,299.445159912109,293.007598876953,299.524780273438,293.007598876953,293.007598876953,5.62180900573731,0.0,0.0,0.0,0.0,-0.196116834878922,433.0,2.0,0.437510222196579,375.0,1.81872427463532,156.831593754165,8,10.0,8.0
0,26,0.0,0.0,0.0,11.9610300064087,302.533599853516,298.696685791016,305.662261962891,305.202972412109,305.620635986328,2.73415231704712,0.0,0.0,0.0,0.0,-0.125927209854126,610.0,4.0,0.76949816942215,157.0,141.406951904297,3034.18017578125,7,,1.0
0,0,176.470001220703,79.0100021362305,3.52999997138977,77.9810791015625,299.694396972656,296.561737060547,298.580200195312,296.561737060547,299.020477294922,5.22404384613037,0.0002171868109144,0.0004343736218288,0.0030406152363866,0.0030406152363866,-0.832050621509552,595.0,6.0,1.31637191772461,423.0,1269.92565917969,3022.21313476562,2,,4.0
0,79,178.089996337891,36.3400001525879,0.430000007152557,59.9587554931641,301.869110107422,299.547180175781,302.887359619141,301.928894042969,302.90673828125,1.31428325176239,0.0006285730050876,0.0003477312857285,0.008800022304058,0.0024341191165149,-0.341744035482407,860.5,9.5,2.28659510612488,0.0,14.9354953765869,0.546121180057526,7,1.0,1.0
0,41,4.09999990463257,1.25999999046326,0.0700000002980232,23.101001739502,309.128814697266,305.228454589844,307.994781494141,305.228454589844,307.512878417969,2.68584680557251,4.79027439723723e-05,9.58054879447445e-05,0.0006706384010612,0.0006706384010612,-0.184950396418571,1215.0,4.0,0.691744208335876,0.0,28.3384571075439,0.0,7,1.0,1.0
1,138,105.120002746582,0.689999997615814,0.0,39.8882827758789,293.366973876953,284.516479492188,289.225372314453,284.516479492188,286.13134765625,2.1732177734375,0.0,0.0,0.0,0.0,0.316228032112122,60.0,2.0,0.370126247406006,204.0,41.3454627990723,277.645739741804,8,10.0,8.0
1,55,3.53999996185303,3.34999990463257,0.209999993443489,48.1220054626465,305.2705078125,300.789672851563,306.671356201172,302.866241455078,302.866241455078,6.88284587860107,0.0,0.0,0.0,0.0,-0.777413666248322,1088.0,4.0,0.773384153842926,103.0,20.4826488494873,211.234297396441,7,62.0,1.0
1,115,7.3600001335144,0.320000022649765,0.0,16.8386917114258,305.532958984375,301.679595947266,305.554016113281,303.500854492188,305.434143066406,2.48297548294067,4.6555473090848e-05,0.0,0.0006517766159959,0.0,0.89442652463913,1169.0,5.0,0.843585729598999,0.0,29.4430446624756,13815.9033152867,7,120.0,1.0
1,119,61.7700004577637,6.19999980926514,0.409999996423721,76.9419631958008,303.319030761719,292.600402832031,303.180114746094,294.520416259766,294.520416259766,3.52785873413086,0.0002770622668322,0.0,0.0038788716774433,0.0,0.799999833106995,385.5,7.0,1.4131532907486,23.0,6.6756911277771,5851.77091115595,1,120.0,6.0
0,0,14.9099998474121,1.43999993801117,0.370000004768372,56.3615951538086,262.237701416016,247.835327148438,269.212646484375,262.847045898438,270.521362304688,2.41580891609192,0.0,0.0,0.0,0.0,,,,,0.0,0.0034181985538452,8.88834476470947,6,1.0,5.0
0,76,0.0,0.0,0.0,36.4223175048828,301.786804199219,299.899383544922,301.603973388672,299.899383544922,299.899383544922,3.02749156951904,0.0,0.0,0.0,0.0,3.13916473260178e-07,1064.0,5.0,0.934457540512085,120.0,15.8646907806396,0.316929042339325,7,1.0,1.0
0,45,77.4899978637695,8.38000011444092,0.0599999986588955,38.1108207702637,310.234832763672,302.967987060547,311.089599609375,309.538452148438,311.560638427734,2.80631256103516,0.0004687376786023,0.0005627683131024,0.0065623275004327,0.0039393780753016,0.110431835055351,394.0,4.0,0.464048534631729,0.0,38.0124092102051,2843.65014648438,9,1.0,1.0
0,149,17.8299999237061,0.5,0.0,26.7769298553467,309.124572753906,306.475128173828,310.367858886719,308.336486816406,311.106781005859,1.61973071098328,0.0,0.0,0.0,0.0,-0.894427239894867,53.0,5.0,0.914964854717255,340.0,7.63717460632324,1109.69921875,7,1.0,1.0
0,107,130.679992675781,48.2000007629395,0.920000016689301,67.1997680664062,305.014068603516,302.713684082031,303.776123046875,302.713684082031,304.276092529297,2.70818901062012,0.013833723962307,0.0155830141156912,0.193672135472298,0.109081104397774,3.13916473260178e-07,21.0,5.0,0.665300726890564,69.0,1.49599742889404,1.000279545784,1,1.0,6.0
0,212,34.7299995422363,7.73000001907349,5.1399998664856,65.8451232910156,304.339782714844,296.174407958984,301.701019287109,299.313323974609,302.031768798828,5.19550514221191,0.0,0.0,0.0,0.0,3.13916473260178e-07,348.0,3.0,0.589006841182709,91.0,0.0717167481780052,1484.45678710938,7,1.0,6.0
1,199,56.4300003051758,27.2099990844727,7.15999984741211,60.1033782958984,300.712554931641,293.361694335938,299.311706542969,293.361694335938,299.836090087891,3.05729746818543,0.0171291250735521,0.0198138859122992,0.23980775475502,0.138697192072868,0.707105994224548,169.0,2.0,0.546881794929504,157.0,18.2320499420166,398.972202942649,8,10.0,8.0
0,40,0.0,0.0,0.0,11.0135250091553,307.409088134766,305.622222900391,306.120330810547,305.622222900391,305.622222900391,3.60286664962769,0.0,0.0,0.0,0.0,3.13916473260178e-07,623.0,4.0,0.637761294841766,71.0,15.1163120269775,3773.67626953125,7,,1.0
0,97,91.0699996948242,11.3000001907349,0.75,50.9244270324707,306.225738525391,302.279479980469,307.109436035156,305.627380371094,307.688842773438,1.60665857791901,0.0106642618775368,0.0170977916568518,0.149299666285515,0.119684539735317,-0.316228747367859,929.0,2.0,0.244578912854195,107.0,1.22247684001923,0.0,7,1.0,1.0
0,0,470.559997558594,182.580001831055,92.8199996948242,79.7942886352539,303.566833496094,300.627319335938,303.056030273438,301.813842773438,301.813842773438,2.41931891441345,0.0056640245020389,0.0063813268207013,0.0792963430285454,0.0446692854166031,0.619317293167114,84.0,5.0,1.00832676887512,0.0,0.701317310333252,231.46654513711,7,1.0,6.0
1,22,0.0,0.0,0.0,17.436637878418,308.47021484375,305.137176513672,309.949615478516,308.955047607422,311.270111083984,2.31166625022888,0.0,0.0,0.0,0.0,0.470992982387543,231.0,11.0,2.19742631912231,426.0,62.7582588195801,2520.02021131194,1,30.0,4.0
1,130,2.45000004768372,0.479999989271164,0.0,28.9814338684082,305.561462402344,304.137145996094,305.865539550781,304.714691162109,306.629913330078,1.2559369802475,0.0,0.0,0.0,0.0,0.51075690984726,756.0,15.0,3.08809232711792,0.0,14.1176528930664,282.626080774268,7,62.0,1.0
0,10,41.1599998474121,14.9700002670288,6.1399998664856,50.0034828186035,310.198608398438,303.566802978516,308.023864746094,303.566802978516,308.652099609375,3.12872004508972,0.0023494095075875,0.0024925265461206,0.0328917317092419,0.0174476858228445,-0.263117104768753,268.0,5.0,0.796244859695435,0.0,12.2475337982178,1093.34436035156,7,1.0,1.0
1,175,0.170000001788139,0.0499999970197678,0.0099999997764825,19.8087863922119,305.132080078125,303.150512695313,305.686889648438,304.903839111328,306.192626953125,2.51159358024597,9.5162533398252e-05,0.0,0.0013322754530236,0.0,0.670669913291931,1535.0,13.0,2.84258842468262,236.0,3.35119342803955,64.8604961230155,7,130.0,1.0
0,175,256.940002441406,46.3899993896484,2.35999989509583,59.7799987792969,300.938110351562,298.501037597656,300.645690917969,298.501037597656,302.807495117188,1.58356833457947,0.0026222330052405,0.003521935082972,0.036711260676384,0.0246535465121269,-0.80994176864624,866.5,5.0,0.796244859695435,0.0,0.0103609310463071,0.0,7,1.0,6.0
0,84,254.270004272461,32.8300018310547,5.76999998092651,67.2406234741211,300.035308837891,296.873565673828,301.402770996094,299.642333984375,300.378082275391,1.60480153560638,0.0027445789892226,0.0008613329264335,0.0384241044521332,0.0060293306596577,-0.485642582178116,1115.0,6.0,1.04202020168304,0.0,6.58981895446777,287.945558268225,7,1.0,1.0
1,68,0.0099999997764825,0.0099999997764825,0.0,3.60542964935303,308.609527587891,305.097991943359,308.885162353516,306.948760986328,309.480224609375,2.4328784942627,0.0,0.0,0.0,0.0,-0.252826750278473,295.5,6.0,1.24692332744598,0.0,13.8035345077515,3192.33852664714,7,120.0,1.0
0,138,73.2099990844727,52.8999977111816,3.44000005722046,68.8883819580078,307.317077636719,302.980621337891,304.580963134766,302.980621337891,302.980621337891,0.844186663627625,0.0096220755949616,0.005267126020044,0.134709060192108,0.0368698835372925,0.292045652866364,112.0,20.0,4.01301002502441,0.0,0.0,50.6703948974609,1,1.0,6.0
0,93,74.6100006103516,15.1199998855591,1.30999994277954,62.0599479675293,306.255554199219,302.766998291016,306.705932617188,304.432891845703,306.035552978516,1.9011697769165,0.008103983476758,0.0135316522791982,0.113455764949322,0.0947215706110001,0.526354074478149,166.5,7.0,1.47448301315308,897.0,76.933235168457,680.050928589217,1,,4.0
0,110,83.5699996948242,0.599999964237213,0.0,45.1568984985352,302.51220703125,295.951782226562,304.363494873047,301.912902832031,307.631256103516,2.94939422607422,0.0,0.0,0.0,0.0,0.534597516059875,684.0,5.0,1.11531734466553,120.0,32.4168853759766,1424.64636230469,7,,1.0
0,166,21.4799995422363,0.0,0.0,27.3891830444336,300.905639648438,296.694061279297,301.931671142578,300.364105224609,300.364105224609,3.29464673995972,0.0,0.0,0.0,0.0,0.85749226808548,1449.0,7.0,1.53290045261383,208.0,15.0416812896729,2070.96215820312,7,1.0,1.0
0,177,49.0,5.55000019073486,0.5,65.2271347045898,293.355804443359,284.297332763672,289.414611816406,284.297332763672,288.417297363281,2.6628794670105,0.0004746518679894,0.0002373673778492,0.0066451262682676,0.0016615716740489,-0.176039502024651,244.0,8.0,1.55994248390198,0.0,16.265552520752,129.404357910156,8,1.0,8.0
0,39,3.14999985694885,0.0,0.0,26.588960647583,308.881652832031,305.899383544922,310.781463623047,309.080841064453,311.273376464844,2.17424988746643,0.0,0.0,0.0,0.0,0.110431835055351,40.0,4.0,0.637761294841766,755.0,60.4691352844238,1497.65856933594,7,,1.0
0,0,6.6399998664856,4.26999998092651,0.689999997615814,40.1911659240723,310.891632080078,306.321228027344,308.503875732422,306.321228027344,308.387786865234,2.85779547691345,0.0,0.0,0.0,0.0,0.606969594955444,464.0,6.0,0.864594340324402,0.0,0.243851244449615,28.3554191589355,7,,1.0
0,0,19.5300006866455,7.8600001335144,3.75999999046326,69.5872192382812,263.763854980469,258.498382568359,267.588287353516,264.184844970703,267.55029296875,3.03342747688293,0.0,0.0,0.0,0.0,0.152909964323044,49.5,5.0,0.937646269798279,246.0,2.83526015281677,1.44832217693329,9,,8.0
0,224,444.100006103516,3.05999994277954,0.0,58.7344055175781,304.028503417969,299.069305419922,305.507049560547,302.931091308594,307.412963867188,4.07899188995361,0.0005353010492399,0.0010706020984798,0.0074942149221897,0.0074942149221897,0.280884563922882,88.0,29.0,6.88913917541504,738.0,164.504089355469,2701.23583984375,1,1.0,4.0
1,222,55.9000015258789,16.0699996948242,0.0900000035762787,63.2122650146484,303.525451660156,299.448791503906,303.542785644531,301.531799316406,304.51220703125,2.0144681930542,0.0,0.0,0.0,0.0,0.316228032112122,136.0,3.0,0.546881794929504,146.0,0.495823174715042,860.490070561309,7,100.0,6.0
0,141,115.73999786377,10.8299999237061,2.05999994277954,71.1288070678711,302.889068603516,300.391448974609,302.909851074219,302.615966796875,302.801239013672,1.9173583984375,0.001832244801335,0.0019928170368075,0.0256514269858599,0.0139497192576528,0.348848819732666,134.5,13.0,2.57964181900024,267.0,2.43917346000671,4759.39208984375,1,,6.0
0,97,289.389984130859,80.4000015258789,3.61999988555908,83.1785659790039,302.634429931641,298.116180419922,301.828948974609,300.320190429688,301.341979980469,1.57247948646545,0.0127311814576387,0.0163546204566956,0.178236544132233,0.114482335746288,-0.529998600482941,127.0,7.0,1.08816933631897,0.0,0.124360434710979,0.0,1,1.0,6.0
1,103,15.6899995803833,14.7299995422363,9.9399995803833,53.8506774902344,306.720611572266,304.622955322266,305.536193847656,304.622955322266,304.622955322266,1.78315472602844,0.0027606124058365,0.0004236247041262,0.038648571819067,0.0029653729870915,-0.786698639392853,559.0,24.0,5.57489585876465,0.0,0.0,1155.35811899475,1,60.0,6.0
1,0,51.2099990844727,0.72000002861023,0.0900000035762787,66.6304244995117,302.282104492188,301.193206787109,302.796966552734,302.605560302734,302.605560302734,1.57406556606293,0.0017667458159849,0.0027003665454685,0.024734441190958,0.0189025662839413,-0.573613405227661,550.0,34.0,7.29488277435303,0.0,3.74236726760864,74.0590309755856,7,62.0,1.0
0,0,0.579999983310699,0.0,0.0,20.2426567077637,311.224609375,307.23828125,311.471618652344,309.446014404297,311.383514404297,5.10038280487061,0.0,0.0,0.0,0.0,-0.374343395233154,262.5,9.0,1.70980632305145,0.0,0.130485638976097,0.0004905950045213,13,,8.0
1,111,0.0399999991059303,0.0,0.0,21.4868049621582,301.621459960938,299.925445556641,301.195190429688,299.925445556641,301.498748779297,1.98246550559998,0.0,0.0,0.0,0.0,-0.230606764554977,1255.5,9.0,2.1933434009552,0.0,13.792272567749,14.1903494479687,10,60.0,1.0
1,63,0.0,0.0,0.0,20.1985111236572,305.258911132813,302.778472900391,305.949157714844,304.770416259766,304.770416259766,2.33123779296875,0.0,0.0,0.0,0.0,0.722130537033081,1065.0,13.5,3.25762820243835,230.0,24.7293281555176,18.3229815845562,7,62.0,1.0
1,71,0.0900000035762787,0.0900000035762787,0.0900000035762787,31.1903896331787,309.877349853516,307.726470947266,310.314331054688,308.929382324219,308.929382324219,2.90365409851074,0.0,0.0,0.0,0.0,-0.867994248867035,830.0,5.5,1.17788922786713,113.0,40.8287200927734,1981.53061425405,7,62.0,1.0
1,95,0.0,0.0,0.0,27.1796226501465,304.435241699219,303.302093505859,304.134704589844,303.46484375,305.110870361328,1.9362108707428,0.0,0.0,0.0,0.0,-0.303695559501648,1011.5,10.0,2.29441356658936,46.0,11.3618106842041,17.7254819419506,7,62.0,1.0
0,74,0.0,0.0,0.0,32.3780326843262,302.583709716797,298.838836669922,302.680328369141,301.521881103516,304.158477783203,1.93267214298248,0.0,0.0,0.0,0.0,-0.801283240318298,367.0,6.0,1.40046441555023,0.0,0.180017232894897,3890.22216796875,7,,6.0
1,29,6.65000009536743,0.46000000834465,0.0,26.2342700958252,301.400421142578,299.767517089844,301.919525146484,301.13916015625,302.657287597656,4.8695764541626,0.0,0.0,0.0,0.0,-0.136792197823524,630.5,14.0,2.98674774169922,0.0,1.74114799499512,579.303429472251,2,60.0,1.0
1,150,7.26999998092651,0.300000011920929,0.0,24.6449909210205,306.215850830078,304.150970458984,307.580932617188,307.020416259766,307.842498779297,2.00149393081665,0.0,0.0,0.0,0.0,-0.331723093986511,577.0,9.0,1.74602866172791,330.0,28.8966541290283,140.911195641098,1,50.0,1.0
1,85,35.5900001525879,17.5100002288818,0.610000014305115,49.7803344726563,294.931915283203,280.682861328125,296.449066162109,291.694519042969,299.508666992188,1.06563830375671,9.65568979154341e-05,0.0001931137958308,0.0013517965562641,0.0013517965562641,-0.486282736063004,514.0,76.5,16.4261207580566,0.0,0.0236792359501123,1.55689210637765,6,80.0,8.0
1,166,0.5,0.5,0.0,35.5749206542969,309.910339355469,305.800048828125,308.937316894531,307.940765380859,309.340759277344,2.3947925567627,0.0,0.0,0.0,0.0,-0.0583319664001465,47.0,8.0,1.87638783454895,264.0,17.1297130584717,183.045613203152,7,62.0,1.0
1,64,0.100000001490116,0.0,0.0,18.5286102294922,307.348693847656,306.232360839844,307.381286621094,306.871673583984,306.948516845703,1.86643993854523,0.0,0.0,0.0,0.0,-0.529999017715454,566.5,18.0,3.84894061088562,0.0,4.08315896987915,6.95248232684743,7,62.0,1.0
1,64,65.9700012207031,7.73999977111816,0.0,31.8335094451904,307.019073486328,303.187896728516,305.762420654297,303.187896728516,308.511596679688,1.64166331291199,0.0004420193727128,0.0008840387454256,0.0061882715672254,0.0061882715672254,-0.440514206886292,118.5,18.0,3.93724703788757,94.0,47.8217887878418,964.754556191463,2,110.0,1.0
1,97,12.1599998474121,7.38000011444092,1.85000002384186,81.2261276245117,295.461120605469,289.582641601563,297.090270996094,292.259429931641,292.259429931641,2.25665330886841,0.0,0.0,0.0,0.0,0.272124767303467,749.0,39.0,8.65945434570313,52.0,104.664512634277,1346.77535346233,7,40.0,1.0
1,116,0.0,0.0,0.0,17.6890621185303,306.899047851563,304.971099853516,307.671539306641,306.837005615234,308.070037841797,2.40294671058655,0.0,0.0,0.0,0.0,-0.879183650016785,365.0,12.0,2.59886264801025,0.0,5.38969850540161,512.916507662337,7,62.0,1.0
0,187,365.809997558594,68.2699966430664,14.5900001525879,81.7025985717773,302.7890625,299.872344970703,303.052062988281,300.371948242188,300.371948242188,1.41148996353149,0.0027139973826706,0.0013146102428436,0.0379959642887115,0.0092022716999054,-0.0076918709091842,228.0,11.0,1.9420872926712,100.0,4.8224630355835,1868.06292871969,1,1.0,6.0
0,58,0.75,0.209999993443489,0.209999993443489,47.2173919677734,300.635406494141,296.210693359375,300.645111083984,298.936950683594,299.766021728516,4.52574825286865,0.0,0.0,0.0,0.0,0.279381155967712,136.0,3.0,0.464048534631729,0.0,2.0952684879303,434.191741943359,7,1.0,1.0
1,26,0.100000001490116,0.0500000007450581,0.0500000007450581,39.4179229736328,305.792602539063,304.355194091797,306.223449707031,304.659027099609,304.659027099609,1.92103838920593,0.0,0.0,0.0,0.0,-0.0172318555414677,937.0,9.0,1.8795577287674,0.0,14.9354944229126,17.76631432685,7,62.0,1.0
1,125,11.3400001525879,0.170000001788139,0.0,10.6278581619263,309.870422363281,304.522125244141,310.940826416016,309.341857910156,311.326721191406,2.56284189224243,5.03884766658302e-05,0.0,0.0007054386660456,0.0,0.866834759712219,328.0,5.0,1.12065255641937,38.0,4.62777996063232,510.488377956958,7,120.0,1.0
0,100,17.7900009155273,17.1100006103516,0.0299999993294477,58.9232368469238,301.965698242188,287.134490966797,306.167419433594,300.721160888672,301.566284179688,2.74117088317871,0.0014429080765694,0.0019494837615639,0.0202007126063108,0.0136463865637779,-0.196115836501122,94.0,3.0,0.345884710550308,0.0,0.0703899562358856,1846.1669921875,7,1.0,6.0
0,185,221.050003051758,49.2200012207031,3.75999999046326,70.5878448486328,297.898010253906,294.486083984375,298.061584472656,295.812316894531,295.812316894531,1.58728849887848,0.0304272416979074,0.0275178123265505,0.425981372594833,0.192624688148499,0.759256362915039,1334.0,9.0,1.76313757896423,154.0,92.9877014160156,2381.47409711376,7,,1.0
1,35,21.1800003051758,11.7200002670288,9.40999984741211,55.3436698913574,308.186676025391,305.325592041016,308.544494628906,306.896667480469,306.896667480469,3.26790142059326,0.0,0.0,0.0,0.0,0.100483931601048,198.0,4.0,0.589006841182709,471.0,10.4348459243774,826.684820942063,7,130.0,6.0
1,13,26.3199996948242,25.1100006103516,0.0,52.2446479797363,301.612823486328,293.201751708984,297.536346435547,293.201751708984,298.694671630859,1.64422869682312,0.0005495094228535,0.0,0.0076931314542889,0.0,-0.340230882167816,257.0,14.0,3.01457762718201,111.0,86.0608291625977,1316.07004999254,13,11.0,8.0
0,18,90.25,8.30000019073486,0.0399999991059303,48.3949241638184,308.371826171875,305.58349609375,309.020080566406,306.480224609375,310.921661376953,3.30407452583313,0.045390896499157,0.0114973336458206,0.635472536087036,0.0804813355207443,0.31622651219368,42.0,11.0,2.15699195861816,125.0,0.031276036053896,128.218536376953,7,1.0,3.0
1,239,20.8399982452393,0.140000000596046,0.0,36.568546295166,303.244293212891,295.852966308594,302.886566162109,299.925018310547,303.770935058594,2.27569198608398,0.0001981468230951,0.0003962936461903,0.0027740555815398,0.0027740555815398,-0.196116834878922,64.0,2.0,0.309369444847107,469.0,1.21399176120758,44.7269681326054,4,11.0,5.0
0,249,202.380004882812,47.7000007629395,1.98000001907349,72.1046371459961,301.468109130859,298.185516357422,301.540802001953,298.185516357422,302.702453613281,2.00366854667664,0.003864818951115,0.0023392555303871,0.0541074648499489,0.0163747891783714,-0.514495551586151,1143.0,6.0,0.959530830383301,0.0,93.0008773803711,1791.00939941406,7,1.0,1.0
0,112,18.1100006103516,0.0,0.0,21.0827789306641,309.036956787109,305.14697265625,310.031768798828,308.9697265625,310.738739013672,2.28155493736267,0.0,0.0,0.0,0.0,0.242535814642906,160.0,4.0,0.557711541652679,0.0,88.1149139404297,2251.81643440956,7,,1.0
1,113,0.0,0.0,0.0,9.47050476074219,307.234954833984,305.72021484375,308.143463134766,307.318695068359,308.152679443359,2.02951455116272,0.0,0.0,0.0,0.0,-0.785481333732605,94.0,7.0,1.57893562316895,407.0,15.3432626724243,2845.54287946601,7,62.0,1.0
0,8,0.0,0.0,0.0,4.76891899108887,310.124542236328,304.537231445312,309.750549316406,308.551727294922,311.770233154297,4.10368204116821,0.0,0.0,0.0,0.0,3.13916473260178e-07,331.0,4.0,0.647005319595337,203.0,41.3199653625488,1583.32100807529,7,,1.0
1,98,0.0099999997764825,0.0,0.0,18.0430278778076,306.418701171875,304.810913085938,306.02001953125,304.810913085938,306.559844970703,2.95884943008423,0.0,0.0,0.0,0.0,-0.479871690273285,707.5,10.0,1.96348774433136,24.0,5.83747959136963,1208.77152411689,7,62.0,1.0
1,10,5.25999975204468,2.12999987602234,0.0,40.9187507629395,296.952056884766,291.463439941406,294.248413085938,291.463439941406,295.213012695313,3.28065943717957,0.0,0.0,0.0,0.0,-0.840374112129211,256.0,8.0,1.72891962528229,129.0,0.238711312413216,236.285232294762,12,11.0,3.0
1,100,0.140000000596046,0.0099999997764825,0.0,19.4616928100586,305.313720703125,303.767333984375,305.086883544922,304.856811523438,305.56494140625,2.79615306854248,0.0,0.0,0.0,0.0,0.211055964231491,914.0,7.0,1.76114702224731,270.0,19.0818824768066,64.1141946646335,7,62.0,1.0
0,0,0.0,0.0,0.0,7.20876359939575,300.826477050781,296.087921142578,301.643981933594,298.677276611328,303.215179443359,3.80623340606689,0.0,0.0,0.0,0.0,-0.316228747367859,323.0,4.0,0.557711541652679,0.0,1.85758721828461,597.489501953125,7,,1.0
0,268,121.230003356934,35.060001373291,9.31999969482422,82.4407424926758,296.628570556641,294.981628417969,296.533538818359,295.333312988281,295.333312988281,0.873639047145844,0.0087598254904151,0.0039025880396366,0.122637562453747,0.0273181162774563,-0.352814316749573,1307.5,50.0,9.93184852600098,1021.0,23.3327484130859,1245.65576171875,1,1.0,6.0
1,28,3.30999994277954,0.0,0.0,7.37974071502686,311.249847412109,306.733978271484,312.923309326172,311.73291015625,313.626434326172,3.60660934448242,0.0009179740445688,0.0018359480891376,0.0128516368567944,0.0128516368567944,-9.41749419780535e-07,507.0,4.0,0.546881794929504,0.0,14.6309499740601,2827.33222370435,7,120.0,1.0
0,221,29.3000011444092,3.84999990463257,0.0,16.0534725189209,311.006011962891,304.194580078125,312.869293212891,311.658325195312,314.396820068359,3.83477807044983,0.0009373420034535,0.0,0.0131227876991034,0.0,-9.41749419780535e-07,277.0,2.0,0.328135460615158,0.0,33.487979888916,4040.5185546875,9,,1.0
0,189,202.559997558594,58.3500022888184,5.01000022888184,53.1569480895996,301.208862304688,297.300231933594,299.885314941406,297.300231933594,301.386047363281,1.25679051876068,0.0144362086430192,0.0167295522987843,0.202106922864914,0.11710686981678,-0.221949249505997,1342.0,13.0,3.09265065193176,209.0,25.2642440795898,292.768524169922,7,1.0,1.0
1,27,7.03999996185303,0.0,0.0,9.99638557434082,311.295989990234,308.511077880859,309.739440917969,308.720428466797,311.563507080078,3.72344398498535,0.0,0.0,0.0,0.0,0.242535814642906,503.0,3.0,0.557711541652679,126.0,0.9231938123703,2086.83116437435,7,120.0,1.0
0,134,37.9199981689453,0.119999997317791,0.119999997317791,48.1864013671875,298.4189453125,296.296508789062,299.415008544922,297.851165771484,298.762573242188,1.71541678905487,0.0,0.0,0.0,0.0,0.0865099728107452,907.5,32.0,6.81360721588135,31.0,0.211116150021553,5096.47900390625,7,1.0,6.0
1,146,16.5599994659424,0.0899999961256981,0.0,24.2804508209229,306.463714599609,304.277618408203,307.515045166016,306.888427734375,307.283203125,1.92742025852203,0.0,0.0,0.0,0.0,-9.41749419780535e-07,59.0,5.0,0.736860513687134,345.0,52.9437675476074,373.033608560841,7,62.0,1.0
1,131,0.5799999833107,0.0,0.0,13.8628225326538,303.053009033203,301.548858642578,303.325927734375,302.780731201172,303.640930175781,2.46904277801514,0.0,0.0,0.0,0.0,0.128461450338364,1209.0,12.0,3.05288219451904,399.0,11.8605937957764,35.4988996645474,7,62.0,1.0
0,51,24.8999996185303,2.61999988555908,0.100000001490116,39.9914474487305,304.230804443359,299.404022216797,305.274353027344,304.618560791016,305.710510253906,3.02600765228271,0.0,0.0,0.0,0.0,0.242535382509232,62.0,6.0,1.10449063777924,208.0,58.7426109313965,3139.30615234375,1,,1.0
0,0,9.55999946594238,9.51999950408936,0.0700000002980232,51.7020721435547,306.082183837891,298.728759765625,303.628479003906,298.728759765625,304.164459228516,1.96505308151245,0.0023469398729503,0.0,0.0328571610152721,0.0,-0.528873324394226,611.0,5.0,1.03466379642487,90.0,36.4249496459961,0.0,7,,1.0
0,127,152.160003662109,32.5800018310547,4.88000011444092,59.3068656921387,302.414031982422,300.714050292969,301.758483886719,301.233947753906,301.648986816406,2.08847308158875,0.0010204730788245,0.0012525604106485,0.0142866233363748,0.0087679224088788,0.114524021744728,971.0,32.0,6.5318775177002,144.0,5.72102832794189,463.733551025391,7,1.0,1.0
0,391,20.9599990844727,2.6800000667572,0.330000013113022,75.7322998046875,277.050964355469,269.078735351562,271.298126220703,269.078735351562,273.725982666016,3.34808468818665,0.0,0.0,0.0,0.0,,,,,0.0,0.0,14.5832452774048,6,1.0,5.0
0,114,393.459991455078,160.269989013672,0.5,51.4447250366211,306.132507324219,302.253143310547,305.417755126953,302.721160888672,307.418334960938,2.96540832519531,0.0026107765734195,0.0051263724453747,0.036550872027874,0.0358846038579941,0.0867903307080269,88.0,6.0,1.09911739826202,0.0,0.0024736721534282,251.48371887207,7,1.0,3.0
0,182,137.539993286133,28.9699993133545,5.32999992370605,58.4973030090332,302.499176025391,300.522308349609,302.668579101562,301.756195068359,302.724517822266,1.30253624916077,0.0048071146011352,0.0087139345705509,0.0672996044158936,0.0609975457191467,0.242534950375557,470.0,6.0,1.03466379642487,136.0,6.88604259490967,64.4401974426985,7,1.0,1.0
1,48,7.34999990463257,2.73000001907349,0.0700000002980232,40.9177474975586,305.766265869141,296.451202392578,304.924194335938,302.131652832031,304.502960205078,4.79723024368286,0.0019788381177932,0.0,0.0277037341147661,0.0,-0.330889105796814,698.5,71.5,14.6843376159668,2143.0,13.5598821640015,2220.46023395058,2,60.0,6.0
1,66,0.0,0.0,0.0,14.8506889343262,311.863372802734,308.584686279297,314.118469238281,313.233001708984,313.233001708984,2.80344176292419,0.0,0.0,0.0,0.0,0.252826750278473,405.0,3.5,0.55229663848877,112.0,12.2012767791748,3173.12801426305,7,10.0,1.0
