ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,67,0.0,0.0,0.0,27.9430541992188,302.727142333984,300.953704833984,302.889556884766,302.4599609375,302.561920166016,5.10792541503906,0.0,0.0,0.0,0.0,0.676960587501526,1175.0,14.0,3.16877603530884,0.0,30.6754684448242,17.6946291078656,7,61.0,1.0
0,38,0.0,0.0,0.0,11.6986083984375,306.030487060547,303.843902587891,307.365234375,306.253173828125,306.658325195312,2.55692625045776,0.0,0.0,0.0,0.0,-0.447214215993881,481.0,4.0,0.489148914813995,0.0,8.15659523010254,2445.71166992188,7,1.0,1.0
1,57,0.0,0.0,0.0,24.3157405853272,306.714294433594,305.248657226563,306.054931640625,305.248657226563,305.248657226563,3.32238459587097,0.0,0.0,0.0,0.0,-0.501037299633026,657.0,5.5,1.24692332744598,0.0,30.7794895172119,17.8102985679673,7,62.0,1.0
0,0,3.3899998664856,0.430000007152557,0.0,29.7706108093262,312.304412841797,309.711639404297,311.782623291016,310.328399658203,311.166900634766,3.30197858810425,0.0,0.0,0.0,0.0,0.358978033065796,313.5,7.0,1.07990646362305,0.0,0.385450035333633,48.6029319763184,7,,1.0
1,232,161.529998779297,8.5,1.85000002384186,48.5643615722656,304.288269042969,300.125579833984,305.671081542969,304.190979003906,306.481414794922,1.53010106086731,0.0019252198981121,0.0003245689731556,0.0269530788064003,0.0022719828411936,-9.41749419780535e-07,382.0,7.0,1.29618501663208,109.0,23.9062957763672,1.96680432004616,1,120.0,1.0
0,8,65.379997253418,8.47999954223633,0.879999995231628,50.2216262817383,305.816802978516,303.234375,306.254608154297,304.962738037109,306.898284912109,2.67299032211304,0.0019024551147595,0.0036631566472351,0.0266343709081411,0.0256420969963074,0.485643029212952,338.0,3.0,0.464048534631729,108.0,36.7450103759766,2725.07373046875,7,,1.0
0,0,0.0199999995529652,0.0,0.0,13.6404361724854,305.382080078125,301.825164794922,304.317260742188,302.751495361328,306.500335693359,4.75369644165039,0.0,0.0,0.0,0.0,0.547866463661194,349.0,5.0,0.881777584552765,0.0,1.72900259494781,28.2397804260254,7,,1.0
1,72,0.0,0.0,0.0,20.8679981231689,306.480621337891,304.681823730469,307.273895263672,305.648101806641,308.630157470703,2.6056432723999,0.0,0.0,0.0,0.0,0.977489173412323,600.0,10.0,2.2537567615509,0.0,15.1251068115234,554.262897440357,7,110.0,1.0
0,45,61.7600021362305,1.4099999666214,0.349999994039536,42.6118583679199,304.350738525391,294.904907226562,305.081970214844,300.291290283203,309.737823486328,3.60348987579346,0.0011449287412688,0.000347118359059,0.0160290021449327,0.0024298285134136,-0.0452689155936241,185.0,3.0,0.345884710550308,0.0,0.37004691362381,851.535278320312,7,1.0,6.0
0,100,64.7600021362305,4.57999992370605,0.0,43.3698425292969,303.426971435547,300.15966796875,304.107238769531,302.438415527344,305.409027099609,1.86127042770386,0.0031242498662322,0.0013078338233754,0.0437394976615906,0.0091548366472125,-0.393177181482315,572.0,10.0,2.30223178863525,0.0,1.50075149536133,33.3770980834961,1,1.0,1.0
0,139,23.4300003051758,9.72000026702881,5.57999992370605,66.0517654418945,297.108245849609,283.091583251953,305.116119384766,300.392517089844,300.392517089844,6.34802961349487,0.0,0.0,0.0,0.0,-9.41749419780535e-07,59.0,2.0,0.244578912854195,4.0,7.55845260620117,4247.8037109375,7,,6.0
1,204,57.7999992370606,0.0799999982118607,0.0799999982118607,35.2018890380859,306.113220214844,302.454986572266,307.545532226563,306.383026123047,308.191955566406,1.80608773231506,0.0,0.0,0.0,0.0,-0.0665185526013374,463.0,3.0,0.450974673032761,152.0,2.22180080413818,682.595026079043,7,120.0,1.0
1,29,8.42000007629395,0.0,0.0,14.3425035476685,312.757446289063,301.731689453125,315.606597900391,313.760681152344,316.595397949219,2.88019490242004,0.0,0.0,0.0,0.0,-0.727258086204529,335.0,14.0,2.91681241989136,295.0,429.961822509766,12676.6420346394,1,30.0,4.0
1,85,4.17999982833862,3.40999984741211,0.0500000007450581,45.1212959289551,302.141326904297,297.484100341797,301.637420654297,297.484100341797,301.204132080078,3.19915366172791,0.0,0.0,0.0,0.0,-0.650436043739319,283.0,8.0,1.87001538276672,0.0,1.02668166160584,16.7108463641009,7,120.0,1.0
1,66,5.26000022888184,5.25,0.0,26.9330863952637,308.980438232422,307.969818115234,309.277618408203,308.491943359375,309.926177978516,1.44043838977814,0.0001873911533039,0.0001871652348199,0.002623476088047,0.0013101566582918,0.70710688829422,286.0,6.5,1.4527622461319,108.0,27.3801593780518,251.683845060727,7,62.0,1.0
0,0,0.0299999993294477,0.0,0.0,58.7699584960938,301.821807861328,296.276397705078,297.222564697266,296.276397705078,297.099029541016,5.26898956298828,0.0,0.0,0.0,0.0,0.155962914228439,292.0,5.0,0.881777584552765,0.0,0.0,17.1245441436768,13,,8.0
1,11,19.3600006103516,8.11999988555908,0.170000001788139,50.5268936157227,300.055450439453,291.290740966797,296.247161865234,291.407470703125,292.131927490234,2.53004693984985,0.0006977193988859,0.0013954387977719,0.0097680715844035,0.0097680715844035,-3.13916473260178e-07,49.0,7.0,0.978226542472839,460.0,6.57818031311035,1684.87882536817,12,11.0,3.0
0,82,4.92000007629395,0.310000002384186,0.0,31.3019237518311,300.724945068359,286.955413818359,302.116790771484,293.35205078125,303.252075195312,1.87514221668243,0.0,0.0,0.0,0.0,0.425353646278381,863.5,16.0,3.6187481880188,298.0,1122.77612304688,679.0537109375,7,1.0,1.0
0,198,7.44999980926514,0.129999995231628,0.0,51.0380516052246,301.404724121094,300.590362548828,301.313201904297,300.858642578125,301.807800292969,3.46246576309204,0.0,0.0,0.0,0.0,-0.326248019933701,489.0,53.0,9.79744338989258,2029.0,21.7095966339111,575.17529296875,2,1.0,3.0
0,35,27.3199996948242,6.34000015258789,0.529999971389771,45.4107971191406,311.086273193359,308.746368408203,310.194305419922,308.854156494141,310.031402587891,2.29411864280701,0.0015971389366313,0.0007504351087845,0.0223599448800087,0.0052530458196997,0.874157309532166,155.0,6.0,1.00832676887512,120.0,31.7869606018066,1962.69091796875,7,,1.0
0,53,1.94999992847443,0.259999990463257,0.0,28.6332912445068,302.602020263672,296.431091308594,304.289642333984,297.090484619141,302.631317138672,2.01186585426331,0.0001549307489767,0.0,0.0021690304856747,0.0,-0.616619110107422,409.0,6.0,1.31687390804291,138.0,1.10558223724365,0.0498185977339745,7,1.0,1.0
1,136,9.60999965667725,1.62000000476837,1.46000003814697,33.0260963439941,304.895721435547,298.419311523438,306.098815917969,301.946258544922,307.728729248047,0.812993943691254,0.0005971523933112,0.0011943047866225,0.0083601335063576,0.0083601335063576,0.457603871822357,806.5,89.0,19.6780395507813,72.0,37.936695098877,556.401611081912,1,60.0,4.0
0,20,0.0,0.0,0.0,11.0544662475586,302.638153076172,296.706176757812,300.148590087891,296.706176757812,302.964904785156,3.7611403465271,0.0,0.0,0.0,0.0,-9.41749419780535e-07,298.0,3.0,0.394367814064026,0.0,2.2842915058136,1509.37438964844,7,1.0,1.0
0,28,52.1300010681152,6.95000028610229,0.129999995231628,53.2831993103027,303.211395263672,301.285888671875,302.575408935547,301.839538574219,303.166076660156,5.1818413734436,0.0,0.0,0.0,0.0,0.83204984664917,103.0,3.0,0.489148914813995,756.0,67.3717498779297,881.520690917969,1,,1.0
1,184,31.5299987792969,0.0,0.0,17.8533821105957,307.522827148438,303.813232421875,309.232940673828,308.442260742188,309.222503662109,2.65775942802429,0.0,0.0,0.0,0.0,3.13916473260178e-07,463.0,3.0,0.546881794929504,0.0,2.22180080413818,682.595026079043,7,62.0,1.0
0,8,0.180000007152557,0.180000007152557,0.170000001788139,26.313440322876,313.929809570312,311.572082519531,313.250335693359,311.572082519531,311.572082519531,2.87188243865967,0.0,0.0,0.0,0.0,-0.0556414723396301,367.0,7.0,1.00832676887512,115.0,7.58434772491455,2930.31616210938,7,1.0,1.0
1,152,51.25,0.0,0.0,27.547306060791,306.066711425781,300.850494384766,305.926696777344,303.594909667969,309.014373779297,2.64233374595642,0.0013671863125637,0.0027343726251274,0.0191406086087227,0.0191406086087227,0.707105994224548,515.0,8.0,1.78668689727783,119.0,0.428677320480347,5049.31315438891,1,11.0,6.0
0,31,17.3500003814697,10.0699996948242,3.0,54.1010208129883,305.884490966797,300.545379638672,303.680877685547,300.545379638672,302.738372802734,3.5009925365448,4.69099977635778e-05,9.38199955271557e-05,0.000656739983242,0.000656739983242,0.412879943847656,379.0,71.0,15.2815093994141,0.0,34.808967590332,4437.3359375,2,1.0,6.0
0,27,42.7900009155273,11.960000038147,0.239999994635582,57.9171104431152,285.113494873047,275.639282226562,280.055114746094,275.639282226562,283.381896972656,6.55619335174561,0.0,0.0,0.0,0.0,-0.944785237312317,338.5,4.0,0.891835570335388,0.0,7.53433752059937,160.012680053711,8,1.0,8.0
1,0,8.55000019073486,3.42000007629395,0.0099999997764825,54.1547660827637,308.041046142578,306.749053955078,307.646423339844,306.899200439453,306.899200439453,3.10910558700562,0.0,0.0,0.0,0.0,-0.161184921860695,34.5,14.0,2.96266746520996,0.0,0.0476604513823986,28.0544722200926,1,50.0,6.0
0,193,155.169998168945,52.5099983215332,21.4699993133545,83.0544967651367,295.356567382812,293.783233642578,295.098663330078,293.783233642578,293.783233642578,1.30396032333374,0.0021889940835535,0.0013178077060729,0.0306459162384272,0.0092246541753411,0.136178910732269,1244.5,40.0,8.39555740356445,518.0,300.692504882812,3941.2998046875,1,1.0,1.0
1,51,0.0499999970197678,0.0,0.0,27.1691932678223,304.855590820313,303.229156494141,305.400634765625,303.858551025391,305.106903076172,2.69248390197754,0.0,0.0,0.0,0.0,-0.449326634407043,329.5,40.5,9.77369022369385,96.0,5.84403705596924,578.513699757212,2,110.0,1.0
0,0,52.8800010681152,14.8000001907349,0.230000004172325,85.6566925048828,269.514862060547,262.774627685547,269.817626953125,263.547912597656,263.547912597656,2.45551180839539,0.0,0.0,0.0,0.0,,,,,102.0,8.34250164031982,3.20572972297668,6,1.0,8.0
1,128,1.63999998569489,1.36000001430511,0.0,23.8828830718994,308.049652099609,306.409820556641,308.547302246094,307.616149902344,309.720092773438,2.1021888256073,0.000221154114115,0.0,0.0030961576849222,0.0,-0.303694903850555,273.0,8.0,1.65471911430359,526.0,66.8327407836914,344.250872432173,7,40.0,1.0
1,119,0.0,0.0,0.0,36.3019104003906,298.961883544922,296.866394042969,298.691833496094,296.866394042969,299.260223388672,3.07790207862854,0.0,0.0,0.0,0.0,-0.793723702430725,1427.0,14.0,2.87281322479248,111.0,18.1941413879395,375.462765722909,7,62.0,1.0
1,90,0.0,0.0,0.0,18.9543704986572,299.577117919922,296.985260009766,300.637939453125,299.513671875,301.078979492188,1.96215605735779,0.0,0.0,0.0,0.0,-0.206524103879929,1356.0,5.0,1.12065255641937,0.0,0.343396097421646,17.2834014969912,7,130.0,1.0
0,134,5.78999996185303,0.0299999993294477,0.0,36.922435760498,302.137939453125,299.79931640625,303.452606201172,303.111724853516,303.111724853516,3.87535190582275,0.0,0.0,0.0,0.0,-0.316227436065674,1055.0,3.5,0.546881794929504,0.0,14.2613945007324,3886.31079101562,7,,1.0
1,36,0.409999996423721,0.0,0.0,9.55548191070557,310.211853027344,308.710418701172,309.864227294922,309.341461181641,309.341461181641,2.81751346588135,0.0,0.0,0.0,0.0,-0.461352318525314,99.0,5.0,1.13893985748291,0.0,10.3175554275513,123.683272251874,7,62.0,1.0
0,0,442.130004882812,133.839996337891,25.6299991607666,79.3793563842773,302.891357421875,299.287658691406,302.246734619141,299.287658691406,302.948852539062,1.31215035915375,0.0106568848714232,0.0192372966557741,0.14919638633728,0.134661078453064,-0.132727742195129,151.0,18.0,3.59677267074585,0.0,16.1806888580322,0.189249043505795,1,1.0,3.0
1,119,226.360000610352,58.6399993896484,6.01999998092651,80.3892517089844,300.808990478516,297.824066162109,301.014251708984,299.540557861328,299.540557861328,1.86586260795593,0.00808962341398,0.0075219189748168,0.113254725933075,0.0526534356176853,0.14142057299614,544.0,3.0,0.546881794929504,0.0,1.00598275661469,369.712882690835,7,120.0,6.0
1,235,128.25,20.4899997711182,7.26000022888184,71.8208160400391,303.669281005859,301.597381591797,304.558349609375,303.195556640625,303.436950683594,1.75447571277618,0.0020473033655434,0.0034359544515609,0.0286622475832701,0.0240516811609268,0.19611644744873,357.0,4.0,0.546881794929504,0.0,20.1517753601074,100.271763825206,7,120.0,1.0
1,170,110.569999694824,22.7100009918213,0.509999990463257,50.533260345459,304.470336914063,301.658905029297,304.181549072266,302.629241943359,305.757415771484,1.61930358409882,0.0070453551597893,0.0109445890411735,0.0986349731683731,0.0766121298074722,-0.466429054737091,409.0,4.0,0.765612185001373,0.0,3.29959750175476,966.194319650485,7,40.0,1.0
0,0,31.75,11.5900001525879,1.35000002384186,44.784538269043,309.392547607422,303.783569335938,307.433715820312,303.783569335938,306.39013671875,3.74822306632996,0.0017670303350314,0.0035340606700629,0.0247384235262871,0.0247384235262871,0.12592676281929,513.0,4.0,0.589006841182709,120.0,4.76416873931885,1029.92138671875,7,,1.0
0,146,57.810001373291,17.4500007629395,3.24000000953674,52.5111274719238,291.357299804688,277.660797119141,293.900787353516,288.872344970703,291.035461425781,1.28671252727509,0.0003436258994042,0.0006872517988085,0.00481076259166,0.00481076259166,-0.603229284286499,589.0,72.0,16.0161151885986,0.0,3.45463371276855,127.024917602539,5,1.0,8.0
1,104,0.509999990463257,0.509999990463257,0.0,23.1578598022461,304.602752685547,302.904327392578,304.793487548828,302.904327392578,305.464599609375,3.52032589912415,0.0038795117288827,0.0,0.0543131642043591,0.0,0.520424664020538,902.0,10.0,1.76483023166657,0.0,6.08422660827637,1635.87032720812,7,62.0,1.0
1,70,0.0,0.0,0.0,8.711501121521,306.46875,303.624938964844,307.397827148438,306.518615722656,308.355773925781,2.32054233551025,0.0,0.0,0.0,0.0,-0.0905352830886841,545.0,5.0,1.00832676887512,0.0,16.0977973937988,542.96312027994,7,62.0,1.0
0,127,83.120002746582,9.77000045776367,2.88000011444092,67.7237854003906,302.690856933594,300.726531982422,303.792755126953,303.086975097656,303.808532714844,1.6462117433548,0.0,0.0,0.0,0.0,0.86111718416214,267.5,50.5,11.5582885742188,0.0,0.0476604476571083,16.6610164642334,1,1.0,6.0
1,153,71.8199996948242,13.3899993896484,0.0,61.507755279541,303.337432861328,300.109924316406,304.280944824219,304.015197753906,304.458801269531,1.76684188842773,0.0002888762683141,0.0,0.0040442678146064,0.0,0.623588919639587,14.0,6.0,0.959530830383301,50.0,58.6475028991699,32.6244715938718,1,150.0,4.0
1,27,0.0,0.0,0.0,13.8750495910645,309.441558837891,307.104553222656,307.56103515625,307.104553222656,308.070343017578,4.82471132278442,0.0,0.0,0.0,0.0,-0.561955809593201,171.0,4.0,0.792471528053284,0.0,33.1519889831543,1907.09192482228,7,62.0,1.0
0,105,0.0099999997764825,0.0,0.0,27.491569519043,300.639617919922,298.831146240234,300.268585205078,298.831146240234,298.831146240234,3.24548053741455,0.0,0.0,0.0,0.0,0.491012722253799,1243.5,21.0,4.86639928817749,242.0,13.6697282791138,21.5867977142334,7,1.0,1.0
1,77,0.0,0.0,0.0,11.0071783065796,308.700378417969,306.832305908203,310.174682617188,308.709747314453,311.353485107422,2.75463604927063,0.0,0.0,0.0,0.0,0.224274575710297,633.5,8.0,1.86841821670532,0.0,1.40358996391296,854.401332240868,7,62.0,1.0
1,110,1.67999994754791,1.08999991416931,0.239999994635582,39.0230445861816,301.713470458984,297.217681884766,302.930297851563,301.849426269531,301.849426269531,1.65269994735718,0.0,0.0,0.0,0.0,0.721439003944397,1423.0,88.0,19.5801315307617,133.0,3.11034250259399,145.213686340377,1,50.0,4.0
1,0,45.1100006103516,11.2700004577637,0.0,42.9562301635742,300.1884765625,293.258483886719,301.708099365234,297.945343017578,306.192474365234,1.11180198192596,8.20569111965597e-05,0.0,0.0011487967567518,0.0,0.609514713287354,393.0,34.5,7.37200880050659,66.0,50.6313552856445,3228.66411661629,1,100.0,4.0
0,190,151.330001831055,35.4700012207031,12.4899997711182,72.0178298950195,302.002197265625,298.327789306641,301.859130859375,298.327789306641,298.712005615234,1.04067480564117,0.0073470240458846,0.0084099918603897,0.102858334779739,0.058869943022728,-0.280262857675552,844.5,24.0,5.6485071182251,51.0,0.379402637481689,3211.79077148438,7,,6.0
0,0,126.660003662109,23.4600009918213,5.1100001335144,59.7672958374023,303.261474609375,300.901489257812,303.081146240234,301.985046386719,302.711547851562,1.47081136703491,0.0006351295160129,0.0003354491200298,0.0088918134570121,0.0023481438402086,-0.183011919260025,304.5,11.0,2.2537567615509,29.0,27.5596313476562,494.905639648438,7,1.0,1.0
0,37,385.290008544922,122.050003051758,23.7900009155273,80.364860534668,302.5810546875,299.575622558594,301.399566650391,299.699798583984,299.699798583984,1.25884258747101,0.0165690146386623,0.015474047511816,0.231966197490692,0.108318336308002,0.41380313038826,112.0,3.0,0.450974673032761,428.0,0.839018821716309,571.547668457031,7,1.0,6.0
0,8,0.0,0.0,0.0,13.2143468856812,310.239959716797,303.819580078125,311.758087158203,310.463104248047,310.891723632812,3.30961298942566,0.0,0.0,0.0,0.0,0.528872430324554,907.0,7.0,1.44867718219757,145.0,19.9118919372559,118.442653341204,7,1.0,1.0
0,220,205.009994506836,28.3500003814697,3.00999999046326,49.6125640869141,303.557739257812,300.234802246094,303.701995849609,302.814331054688,304.698638916016,1.06512224674225,0.0019345269538462,0.0033562355674803,0.0270833764225245,0.0234936475753784,0.286475419998169,664.5,32.0,5.99454212188721,0.0,23.7831287384033,40.8315010070801,7,1.0,1.0
1,54,0.0099999997764825,0.0,0.0,8.95180606842041,311.703491210938,307.334320068359,311.696502685547,309.373413085938,310.7119140625,3.91485381126404,0.0,0.0,0.0,0.0,-0.0905352830886841,412.0,4.0,0.489148914813995,137.0,48.8685722351074,4882.52737199111,7,180.0,1.0
0,192,94.9499969482422,8.47000026702881,0.0099999997764825,60.5168418884277,303.778472900391,295.692199707031,303.846160888672,298.872863769531,298.872863769531,3.62599682807922,0.0023553911596536,0.0001021965363179,0.0329754762351513,0.0007153757615014,-0.554699778556824,284.0,2.0,0.337010085582733,395.0,2.52595376968384,1484.48010253906,7,1.0,6.0
0,121,195.369995117188,1.51999998092651,0.0299999993294477,49.9259414672852,303.087280273438,294.167846679688,303.602325439453,302.559753417969,304.722290039062,1.2636958360672,0.0002698157040867,0.0005396314081735,0.0037774201482534,0.0037774201482534,-0.556973993778229,501.0,68.5,14.5415515899658,144.0,36.2580871582031,154.235824691755,1,1.0,4.0
0,44,39.1399993896484,7.05000019073486,5.51999998092651,56.9096145629883,307.444885253906,304.404571533203,308.090942382812,304.404571533203,304.404571533203,3.94406604766846,0.0,0.0,0.0,0.0,0.343809455633163,168.0,5.0,0.999351620674133,102.0,0.0024843418505042,71.1939010620117,7,1.0,3.0
1,125,18.1700000762939,1.25,0.119999997317791,57.0857391357422,305.070159912109,303.939971923828,304.822235107422,303.939971923828,304.786407470703,1.45037508010864,0.0002378268254688,0.0001108073774958,0.0033295755274593,0.0007756516570225,3.13916473260178e-07,284.0,2.0,0.345884710550308,0.0,4.0084433555603,30.6422066536345,1,62.0,1.0
1,131,19.3099994659424,0.72000002861023,0.0,41.2344055175781,291.833831787109,285.944244384766,290.943756103516,289.146820068359,290.476898193359,2.40059089660645,0.0,0.0,0.0,0.0,-0.581238806247711,786.0,11.0,2.62327790260315,0.0,0.535396218299866,19.3708494156212,6,80.0,8.0
0,52,13.3900003433228,6.25,0.0,19.4217357635498,308.312072753906,299.470672607422,307.003601074219,299.501708984375,305.221496582031,3.85514354705811,0.0008311285637319,0.0,0.0116357998922467,0.0,-9.41749419780535e-07,225.0,3.0,0.394367814064026,0.0,0.0013925679959356,243.391006469727,7,1.0,3.0
1,54,0.0,0.0,0.0,13.6453695297241,311.033142089844,309.485412597656,311.966430664063,311.502563476563,311.718902587891,2.45906329154968,0.0,0.0,0.0,0.0,0.803201794624329,489.5,5.0,0.990376472473145,273.0,9.00393962860107,854.672074557181,7,120.0,1.0
0,0,78.379997253418,4.22000026702881,2.39000010490417,73.9709625244141,292.840454101562,290.113800048828,292.617462158203,291.243835449219,291.243835449219,1.73002123832703,0.0018267804989591,0.0025586069095879,0.025574928149581,0.0179102495312691,-0.102941781282425,2503.0,58.0,12.7745494842529,0.0,40.3028411865234,503.189025878906,1,1.0,1.0
0,169,22.8299999237061,7.19000005722046,0.349999994039536,40.273250579834,307.976043701172,305.640686035156,306.940795898438,305.652954101562,307.529602050781,1.44129860401154,0.0045961458235979,0.0048538669943809,0.064346045255661,0.0339770689606667,0.24398872256279,600.0,20.5,4.78350448608398,227.0,22.8884506225586,5.53626203536987,7,1.0,1.0
1,35,1.61000001430511,0.0,0.0,19.6966724395752,297.256958007813,292.682281494141,299.457702636719,296.732635498047,299.711395263672,5.42053508758545,0.0,0.0,0.0,0.0,-0.447213083505631,1352.0,8.0,2.08159828186035,358.0,16.0222263336182,434.235952922585,7,11.0,1.0
0,169,81.0299987792969,20.6200008392334,2.63000011444092,66.8581466674805,300.268188476562,298.340057373047,300.035217285156,298.981506347656,299.289306640625,1.52628040313721,0.0049667456187307,0.0039303516969084,0.0695344433188438,0.0275124628096819,-0.0665185526013374,1045.0,5.0,1.00832676887512,0.0,302.739654541016,0.0,7,,1.0
1,198,60.5,24.3500003814697,4.92999982833862,71.6908874511719,295.230712890625,285.276489257813,294.611755371094,289.461395263672,294.616180419922,2.32617807388306,0.0002288666873937,0.0002843340917024,0.0032041338272392,0.0019903385546058,-0.514496624469757,742.0,1.0,0.244578912854195,0.0,0.162068903446198,53.3552644777411,11,80.0,8.0
1,0,10.1700000762939,3.28999996185303,0.620000004768372,65.8469772338867,299.85107421875,298.304016113281,299.962188720703,298.304016113281,300.636413574219,2.756108045578,0.0,0.0,0.0,0.0,-0.358550429344177,382.0,10.0,2.26944017410278,20.0,6.93871688842773,35.5196095494509,7,62.0,1.0
0,104,199.770004272461,73.1399993896484,3.6800000667572,78.3803787231445,290.811767578125,289.141448974609,290.402709960938,289.141448974609,290.803680419922,0.969206392765045,0.0,0.0,0.0,0.0,-0.262056827545166,3088.5,96.5,21.8277130126953,0.0,3.5098762512207,130.270599365234,1,1.0,6.0
1,0,16.2899990081787,4.5,0.0,31.7361965179443,300.796752929688,290.483184814453,300.187133789063,291.567504882813,303.015167236328,1.129474401474,0.0,0.0,0.0,0.0,0.819980502128601,1395.0,32.0,6.98385238647461,81.0,15.0722255706787,274.580682362303,1,40.0,4.0
1,56,0.909999966621399,0.0799999982118607,0.0,35.006160736084,308.765563964844,306.626403808594,309.02783203125,308.476226806641,308.864166259766,1.61802780628204,0.0,0.0,0.0,0.0,0.868243217468262,108.0,4.0,0.765612185001373,0.0,11.771201133728,161.733470398587,7,62.0,1.0
1,0,84.5800018310547,18.5400009155273,0.0,66.4236373901367,285.923645019531,280.276977539063,290.398834228516,286.460205078125,289.968353271484,1.55541729927063,0.0,0.0,0.0,0.0,-0.144216567277908,875.5,38.0,8.35904121398926,29.0,0.103256955742836,16.1354854789832,11,200.0,8.0
1,0,18.8800010681152,4.1100001335144,1.71000003814697,33.6269569396973,276.089996337891,265.700469970703,281.912689208984,274.537170410156,288.615203857422,3.96810388565064,0.0,0.0,0.0,0.0,0.70710688829422,397.0,19.0,4.10617017745972,141.0,1.57488203048706,28.0246875052328,6,60.0,8.0
1,0,79.4899978637695,5.98000001907349,1.20000004768372,73.6162261962891,301.471862792969,299.644348144531,300.927612304688,299.644348144531,300.822631835938,2.22781085968018,0.0016447264933958,0.0032894529867917,0.0230261702090502,0.0230261702090502,-0.689889907836914,531.0,20.5,4.45405244827271,0.0,3.67941617965698,214.674684122315,7,62.0,1.0
0,0,140.699996948242,40.5699996948242,1.19000005722046,93.691291809082,295.835021972656,288.668884277344,291.634094238281,288.668884277344,292.211486816406,3.36896634101868,0.0002044115972239,0.0002044303837465,0.0028617624193429,0.0014310126425698,0.316228032112122,97.0,4.0,0.691744208335876,356.0,40.1188125610352,3030.40600585938,7,1.0,6.0
0,0,26.4899997711182,0.0199999995529652,0.0199999995529652,39.3559074401855,306.401763916016,302.899291992188,307.540283203125,306.354858398438,306.354858398438,3.47891163825989,0.0,0.0,0.0,0.0,-0.707107305526733,964.0,6.0,1.16256237030029,175.0,0.886412620544434,219.420791625977,7,,1.0
0,46,115.599998474121,24.4599990844727,1.5,40.0747947692871,302.565460205078,299.581298828125,303.203582763672,301.772247314453,303.280120849609,1.38298797607422,0.0023117973469197,0.0,0.0323651619255543,0.0,-0.603725731372833,1627.5,12.0,2.81084251403809,116.0,154.283126831055,14083.591796875,7,,1.0
1,68,26.1000003814697,21.8500003814697,0.109999999403954,32.4912071228027,308.5146484375,304.837524414063,307.892669677734,304.837524414063,310.828979492188,2.57989001274109,0.0,0.0,0.0,0.0,-0.461332112550736,124.0,18.5,3.73681497573853,0.0,43.8682746887207,2264.14431371714,2,60.0,1.0
0,57,1.66999995708466,1.42999994754791,1.4099999666214,50.7743911743164,304.256195068359,295.356231689453,309.348815917969,298.887115478516,298.887115478516,6.51626396179199,0.0002998396521434,0.0,0.0041977548971772,0.0,0.447212964296341,236.0,2.0,0.345884710550308,0.0,0.0014582352014258,0.0,13,1.0,3.0
0,234,78.5100021362305,7.81999969482422,4.86999988555908,62.0204277038574,299.762542724609,298.562561035156,300.386352539062,299.325256347656,299.325256347656,1.28757762908936,0.0009396551176905,0.0011746129021048,0.0131551716476679,0.0082222903147339,0.270542621612549,1399.5,10.0,2.52226305007935,133.0,70.2675018310547,5412.21435546875,7,,1.0
1,126,54.0799980163574,0.280000001192093,0.0,25.8171710968018,306.445098876953,302.92578125,307.494232177734,305.885681152344,308.297790527344,2.05118894577026,0.0006513508851639,0.0004669829795602,0.0091189118102192,0.0032688807696104,-0.102899707853794,730.0,4.0,0.825232088565826,118.0,82.1977157592774,5342.45908883447,7,62.0,1.0
1,83,8.59000015258789,1.54999995231628,0.239999994635582,48.9726371765137,299.564544677734,296.338684082031,301.234252929688,299.375305175781,300.234588623047,1.58367121219635,0.0036327696871012,0.0,0.050858773291111,0.0,-0.861317276954651,1136.0,76.0,16.9329528808594,673.0,23.476936340332,253.084739317786,3,120.0,6.0
0,52,30.0200004577637,0.159999996423721,0.0,35.1852073669434,281.5078125,274.2734375,282.823883056641,279.001922607422,285.164611816406,2.00472927093506,0.0,0.0,0.0,0.0,-0.100071862339973,45.0,4.0,0.557711541652679,1489.0,731.734985351562,25.2858371734619,4,,8.0
0,45,0.0,0.0,0.0,15.0520420074463,308.714050292969,306.438354492188,309.330413818359,308.623138427734,309.353332519531,2.33224868774414,0.0,0.0,0.0,0.0,-0.948683142662048,326.0,3.0,0.700336813926697,166.0,88.4411010742188,2850.60375976562,7,,1.0
0,224,156.580001831055,99.3600006103516,20.4300003051758,73.0664901733398,305.865234375,302.711120605469,305.292236328125,302.719604492188,302.719604492188,1.44583129882812,0.0103148641064763,0.0085747130215168,0.144408091902733,0.0600229874253273,0.295360833406448,129.0,12.0,2.53579258918762,56.0,9.75015830993652,432.98779296875,2,1.0,6.0
1,78,12.460000038147,12.460000038147,0.629999995231628,49.7268409729004,302.514312744141,297.833801269531,301.763031005859,299.796478271484,300.663391113281,1.10684061050415,0.0001473161100875,0.0,0.0020624254830181,0.0,0.699422597885132,960.0,83.0,18.9689636230469,377.0,3.0735399723053,351.464432101942,1,60.0,4.0
