ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,97,108.150001525879,25.6700000762939,1.5900000333786,64.2551574707031,303.715087890625,302.70263671875,304.025604248047,302.826568603516,303.917724609375,1.62399065494537,0.0054409927688539,0.0097871050238609,0.0761739015579224,0.0685097351670265,3.13916473260178e-07,4.0,2.0,0.337010085582733,632.0,52.1424865722656,8397.4619140625,1,,6.0
1,24,0.0,0.0,0.0,17.7843074798584,307.665924072266,305.937835693359,306.397430419922,305.937835693359,307.718566894531,1.89663374423981,0.0,0.0,0.0,0.0,0.70710688829422,183.0,4.0,0.934457540512085,0.0,23.1103496551514,1333.70601941816,7,62.0,1.0
1,145,115.540000915527,19.1900005340576,0.0,31.1859455108643,305.357482910156,300.451049804688,305.383026123047,304.323486328125,307.149169921875,2.19038844108582,0.0016260574338957,0.0024612362030893,0.0227648038417101,0.0172286536544561,0.190347254276276,417.5,29.0,6.473708152771,186.0,9.03313732147217,64.3982365756825,7,62.0,1.0
0,131,75.6999969482422,12.5100002288818,0.0,59.1324234008789,263.826324462891,248.192916870117,266.384307861328,258.274658203125,258.274658203125,2.35095024108887,0.0,0.0,0.0,0.0,-0.289673507213593,291.0,6.0,1.09911739826202,0.0,0.0,26.5896606445312,4,1.0,5.0
0,70,5.53999996185303,5.53999996185303,5.21000003814697,49.7065315246582,305.309661865234,303.263793945312,307.052551269531,306.355072021484,306.355072021484,1.64119350910187,0.0,0.0,0.0,0.0,-9.41749419780535e-07,350.0,9.0,1.42164409160614,0.0,0.129242181777954,3890.22216796875,7,1.0,6.0
0,48,8.27999973297119,0.0099999997764825,0.0,23.1863765716553,310.252288818359,308.278839111328,310.548004150391,309.878814697266,310.573760986328,2.59989953041077,0.000237051906879,0.0004741038137581,0.0033187267836183,0.0033187267836183,-9.41749419780535e-07,291.0,3.0,0.557711541652679,0.0,20.2874870300293,2347.76318359375,7,,1.0
1,39,0.810000002384186,0.0199999995529652,0.0099999997764825,21.0699367523193,308.328826904297,304.498657226563,308.863983154297,304.498657226563,313.789916992188,2.41388845443726,0.0,0.0,0.0,0.0,0.707105994224548,450.0,3.0,0.55229663848877,0.0,25.4225273132324,229.13144511113,7,120.0,1.0
1,89,3.44999980926514,3.35999989509583,0.0,45.9714736938477,301.805206298828,296.034362792969,298.919616699219,296.034362792969,298.775299072266,2.30225253105164,0.000301664986182,0.0,0.0042233099229633,0.0,0.168768346309662,223.0,6.5,0.914964854717255,534.0,397.282470703125,793.491187607662,13,20.0,4.0
0,100,245.660003662109,12.1500005722046,0.0,53.8263244628906,305.141387939453,301.782348632812,304.904754638672,303.04541015625,306.305786132812,1.62474191188812,0.0015193509170785,0.0021493858657777,0.0212709121406078,0.0150457005947828,0.863615155220032,533.5,54.0,12.4200172424316,0.0,31.9334163665771,1879.99645996094,7,1.0,1.0
1,84,46.3899993896484,2.01999998092651,0.0,40.590087890625,277.005004882813,266.077758789063,287.622161865234,282.171722412109,286.868255615234,2.52856492996216,0.0,0.0,0.0,0.0,-0.496138542890549,576.0,5.0,1.13389706611633,68.0,9.15027236938477,422.150236347231,6,10.0,8.0
1,134,7.47000026702881,0.0,0.0,21.0015830993652,307.766906738281,306.592315673828,308.310455322266,307.980804443359,308.370025634766,3.26011204719543,0.0,0.0,0.0,0.0,-0.180258393287659,495.0,5.0,1.10721731185913,0.0,8.26875495910645,1379.53722110685,7,62.0,1.0
1,77,66.3000030517578,38.5699996948242,0.469999998807907,80.5844497680664,292.026885986328,283.578094482422,288.590667724609,283.578094482422,286.308685302734,1.86898231506348,0.0,0.0,0.0,0.0,-0.800000071525574,338.0,4.0,0.788698256015778,42.0,57.8205680847168,1347.43483237495,8,10.0,8.0
1,165,67.2900009155273,0.0,0.0,33.1378936767578,303.850738525391,301.936859130859,304.536071777344,304.159545898438,304.885131835938,1.89533078670502,0.0,0.0,0.0,0.0,0.70710688829422,736.0,5.0,0.98734837770462,20.0,4.36711120605469,1209.25403021598,7,62.0,1.0
1,93,0.219999998807907,0.0,0.0,17.0636959075928,304.692321777344,302.629608154297,304.421600341797,303.766571044922,304.03125,2.34053325653076,0.0,0.0,0.0,0.0,-0.684309720993042,1062.0,16.0,3.68475389480591,0.0,2.25885200500488,3.68890365663353,7,62.0,1.0
0,0,0.0599999986588955,0.0599999986588955,0.0,4.98154783248901,314.559936523438,312.762664794922,314.468017578125,312.940155029297,316.156646728516,4.90141630172729,0.0,0.0,0.0,0.0,-0.0707103833556175,364.0,7.0,1.10721731185913,0.0,0.0386416576802731,28.3697032928467,7,,1.0
0,217,114.849998474121,26.689998626709,16.6399993896484,56.5432472229004,306.975799560547,303.466888427734,306.748992919922,305.892547607422,306.112976074219,1.65849614143372,0.0040260767564177,0.0043641529045999,0.0563650727272034,0.0305490717291832,0.91914427280426,469.0,6.0,1.29618501663208,0.0,8.26875400543213,1377.43389058245,7,1.0,1.0
1,61,19.1599998474121,11.5900001525879,0.620000004768372,52.9051628112793,291.839263916016,283.940826416016,290.566772460938,283.940826416016,293.242889404297,1.54073870182037,8.10942656244151e-05,0.0,0.0011353197041899,0.0,0.124894753098488,944.0,28.5,6.6133337020874,294.0,0.343232035636902,1340.78620993927,7,130.0,1.0
0,84,209.949996948242,22.4099998474121,5.26999998092651,70.4551467895508,303.818450927734,300.858428955078,304.016448974609,303.073913574219,303.903747558594,1.22087728977203,0.0046509187668561,0.0073476247489452,0.0651128590106964,0.0514333732426167,-0.316228747367859,135.0,7.5,1.3191397190094,0.0,4.79101943969727,0.18928519673268,1,1.0,3.0
0,0,0.0,0.0,0.0,49.2422180175781,295.673095703125,291.951019287109,297.116760253906,296.440612792969,297.010070800781,6.68432140350342,0.0,0.0,0.0,0.0,0.0,903.0,0.0,0.0,0.0,0.0,223.88720703125,9,,1.0
0,8,0.259999990463257,0.0,0.0,11.3045978546143,305.850311279297,302.32666015625,308.167999267578,306.689025878906,307.470428466797,3.14170360565186,0.0,0.0,0.0,0.0,0.372520923614502,328.0,6.0,0.881777584552765,104.0,21.8022232055664,2745.37719726562,7,1.0,1.0
1,92,25.9699993133545,24.189998626709,21.8099994659424,72.1802062988281,305.550811767578,301.00390625,306.583801269531,302.6962890625,302.6962890625,2.86994695663452,0.0016391520621255,0.0,0.0229481291025877,0.0,0.514494597911835,133.0,4.0,0.573359191417694,203.0,0.265331268310547,682.867784903176,1,50.0,6.0
0,82,172.690002441406,18.2100009918213,0.949999988079071,86.8644485473633,302.220733642578,297.479797363281,303.939880371094,298.095184326172,298.095184326172,3.63950443267822,0.0006853879895061,0.0006854766397736,0.0095954313874244,0.0047983364202082,-0.0030671006534248,161.5,31.5,6.73486804962158,10.0,188.534255981445,854.589965820312,1,,4.0
0,14,6.78000020980835,4.92999982833862,0.189999997615814,40.4990463256836,305.609893798828,303.855285644531,305.996154785156,305.239715576172,306.961151123047,3.44395351409912,0.001665191957727,0.0033303839154541,0.0233126878738403,0.0233126878738403,3.13916473260178e-07,3.0,3.0,0.437510222196579,0.0,0.0040789321064949,280.323791503906,7,1.0,3.0
0,256,108.150001525879,23.6700000762939,0.810000002384186,64.9733276367188,303.225402832031,299.45703125,304.155731201172,303.363189697266,303.871795654297,1.53602826595306,0.0203462149947882,0.0043556769378483,0.284847021102905,0.0304897390305996,0.14142057299614,309.0,3.0,0.44424244761467,117.0,25.9433708190918,1701.42065429688,7,1.0,1.0
1,62,67.5699996948242,21.1100006103516,1.88999998569489,60.1890983581543,303.059661865234,301.239135742188,303.183898925781,302.322814941406,303.226623535156,3.44263529777527,0.0,0.0,0.0,0.0,3.13916473260178e-07,13.0,4.0,0.618720889091492,0.0,7.13497447967529,1678.2054228126,7,50.0,6.0
1,117,0.0399999991059303,0.0,0.0,18.9337272644043,306.535308837891,304.525695800781,306.561737060547,304.525695800781,307.408660888672,2.34310913085938,0.0,0.0,0.0,0.0,-0.645870804786682,730.0,5.0,0.87496942281723,112.0,19.8727321624756,17.8365597893811,7,62.0,1.0
0,76,0.340000003576279,0.0099999997764825,0.0,29.8371257781982,298.690093994141,295.837829589844,301.311218261719,299.422088623047,303.862213134766,1.79663777351379,0.0,0.0,0.0,0.0,-0.0999430119991302,872.5,15.0,3.46059012413025,206.0,9.05702877044678,1807.30603027344,7,,6.0
0,76,6.67000007629395,3.27999997138977,0.0399999991059303,59.096996307373,285.926910400391,278.15234375,285.026336669922,280.395416259766,285.603607177734,3.30427742004395,0.0,0.0,0.0,0.0,0.230451881885529,1064.0,28.5,5.80851268768311,104.0,2.0476393699646,721.67333984375,7,1.0,6.0
0,90,48.8899993896484,9.17000007629395,0.0,71.0627288818359,287.962280273438,280.816497802734,284.2646484375,280.816497802734,283.493621826172,2.3008975982666,0.0,0.0,0.0,0.0,-0.817962884902954,783.0,9.5,2.10584497451782,26.0,9.09038639068604,519.914630936708,12,1.0,8.0
0,0,118.800003051758,22.0499992370605,4.75,58.1927070617676,306.801971435547,303.906707763672,304.621154785156,304.1298828125,304.1298828125,1.72781586647034,0.0012596030719578,0.0006949869566597,0.0176344439387321,0.0048649087548255,0.48564225435257,540.5,4.0,0.796244859695435,295.0,84.2165451049805,3030.84497070312,7,,1.0
1,99,1.62000000476837,0.0,0.0,18.9649925231934,306.497497558594,306.637268066406,306.436492919922,306.101989746094,306.453460693359,2.85172319412231,0.0,0.0,0.0,0.0,0.751275181770325,632.0,9.0,2.02927255630493,0.0,1.58155453205109,554.889227187971,7,62.0,1.0
1,110,33.2200012207031,0.819999992847443,0.0099999997764825,32.8022613525391,293.996429443359,287.300842285156,295.984985351563,295.056915283203,297.303161621094,1.37215173244476,0.0,0.0,0.0,0.0,0.250921428203583,954.0,73.5,16.5360870361328,251.0,26.590898513794,317.276352460088,1,50.0,4.0
0,64,84.7699966430664,32.9300003051758,8.11999988555908,83.4449005126953,287.313781738281,280.084808349609,284.395294189453,280.084808349609,280.084808349609,1.3196667432785,0.003366301767528,0.0026450010482221,0.0471282266080379,0.0185150075703859,0.750310778617859,1981.0,22.0,4.8790340423584,542.0,12.3123054504395,1442.45300292969,8,,8.0
1,114,35.5,33.8600006103516,2.72000002861023,83.6700057983398,297.853515625,292.667938232422,298.571350097656,292.667938232422,292.667938232422,2.75797176361084,0.0004489350831136,0.0,0.0062850909307599,0.0,0.816896319389343,765.5,76.0,16.7840156555176,150.0,6.82265710830689,944.700082563089,1,120.0,6.0
0,0,339.059997558594,39.939998626709,12.6800003051758,83.3209915161133,297.563262939453,292.101654052734,297.868591308594,292.513000488281,298.658020019531,1.48854947090149,0.001125517883338,0.0020421233493834,0.0157572515308857,0.014294863678515,0.19663305580616,275.0,54.0,11.3303575515747,0.0,60.1976699829102,1050.33972167969,1,1.0,4.0
1,80,7.80999994277954,0.589999973773956,0.0,21.6437301635742,298.817932128906,290.818481445313,301.054809570313,299.731903076172,302.784118652344,1.84825479984283,0.0002862205728888,0.0,0.0040070880204439,0.0,0.300884485244751,1578.0,62.0,13.6584987640381,0.0,10.0441236495972,1257.70232048547,1,60.0,1.0
1,68,0.0,0.0,0.0,11.868501663208,307.626037597656,305.969177246094,307.919647216797,306.345703125,307.485900878906,3.5213086605072,0.0,0.0,0.0,0.0,-0.0707103833556175,409.0,5.0,0.773384153842926,0.0,1.53542029857636,5.64856774438604,7,62.0,1.0
0,31,0.0099999997764825,0.0,0.0,35.514331817627,302.238098144531,298.061096191406,304.577484130859,301.732940673828,301.732940673828,5.26308917999268,0.0,0.0,0.0,0.0,0.447212964296341,1144.0,3.0,0.464048534631729,0.0,17.0064334869385,875.549865722656,7,1.0,1.0
1,201,162.440002441406,36.189998626709,0.610000014305115,55.5735359191895,302.574310302734,297.73046875,302.446868896484,300.711120605469,302.103485107422,1.31455397605896,0.0009041261509992,0.0004958314239047,0.0126577652990818,0.0034708201419562,-0.358979821205139,860.0,8.0,1.8795577287674,297.0,34.7386322021484,3.10599968738322,7,62.0,1.0
1,211,35.2200012207031,2.96000003814697,0.0,30.2542819976807,302.724487304688,298.866333007813,301.452850341797,298.866333007813,302.043060302734,2.48726511001587,0.0013541433727368,0.002569471951574,0.0189580079168081,0.0179863031953573,0.824558734893799,150.5,9.0,2.12252807617188,498.0,581.274536132813,288.425339198974,8,190.0,8.0
0,143,15.8800001144409,3.97000002861023,0.239999994635582,69.4284439086914,288.638854980469,277.459197998047,288.991271972656,281.457366943359,282.132385253906,2.25288009643555,0.0,0.0,0.0,0.0,0.25875261425972,1560.0,73.0,16.3397331237793,29.0,155.691772460938,919.946228027344,1,1.0,8.0
0,56,284.850006103516,43.8699989318848,9.57999992370605,68.4172210693359,305.008209228516,302.549194335938,305.051879882812,304.155944824219,304.155944824219,2.06392765045166,0.0106536047533154,0.0036951089277863,0.149150460958481,0.0258657615631819,3.13916473260178e-07,120.0,4.0,0.773384153842926,17.0,0.005367711186409,70.8625030517578,7,1.0,3.0
0,0,0.0,0.0,0.0,7.96787166595459,299.761657714844,291.514556884766,304.956024169922,302.871551513672,305.295837402344,4.14490985870361,0.0,0.0,0.0,0.0,-0.0421996228396893,368.0,15.0,2.41357088088989,0.0,0.580298900604248,48.7504386901855,7,,1.0
1,153,0.910000026226044,0.469999998807907,0.170000001788139,50.5411949157715,302.15625,297.610443115234,300.298553466797,297.610443115234,301.509765625,3.82915639877319,0.0,0.0,0.0,0.0,0.880470871925354,374.0,3.0,0.589006841182709,0.0,0.0024727191776037,42.762315695202,7,50.0,3.0
1,208,161.050003051758,45.1500015258789,0.5,61.7851982116699,302.549102783203,298.292358398438,303.320861816406,302.747650146484,303.448120117188,1.73192048072815,0.0030464832670986,0.0024850515183061,0.0426507666707039,0.0173953622579575,0.58123779296875,629.0,5.0,0.901893496513367,0.0,23.3422870635986,1.96613265686206,1,110.0,1.0
0,0,0.0,0.0,0.0,8.35291194915771,305.29248046875,301.873718261719,306.222412109375,303.906982421875,308.008972167969,5.81142711639404,0.0,0.0,0.0,0.0,-0.0747825354337692,277.0,11.0,1.57709777355194,0.0,4.01816177368164,2977.85473632812,7,1.0,1.0
1,51,118.169998168945,11.3999996185303,0.519999980926514,53.5489921569824,298.215484619141,294.100830078125,297.72607421875,295.708190917969,299.207397460938,3.42544937133789,0.0008420532103627,0.0013867113739252,0.0117887444794178,0.0097069796174764,-0.196115836501122,143.0,3.0,0.665300726890564,402.0,28.7456512451172,279.026944757506,8,10.0,8.0
1,12,69.129997253418,52.2900009155273,7.19999980926514,63.7595558166504,308.191528320313,304.806640625,308.183959960938,305.624938964844,306.60986328125,1.87360787391663,0.0098517658188939,0.0,0.137924715876579,0.0,-3.13916473260178e-07,3.0,9.0,1.21285796165466,638.0,732.493103027344,67.2790076758706,1,20.0,4.0
0,95,34.0499992370605,6.46000003814697,1.72000002861023,70.4676132202148,302.150482177734,300.589050292969,301.967193603516,300.985870361328,301.774047851562,2.96660447120667,0.0,0.0,0.0,0.0,0.58123779296875,15.0,7.5,1.32815647125244,0.0,6.39035320281982,68.3186874389648,7,1.0,3.0
0,107,30.0200004577637,1.63999998569489,0.0799999982118607,40.0534133911133,283.901153564453,275.297729492188,284.896759033203,279.391052246094,292.670379638672,1.5382878780365,0.0,0.0,0.0,0.0,0.0779809877276421,92.0,7.0,1.10449063777924,2403.0,6.09735870361328,283.340118408203,8,,5.0
1,35,3.59999990463257,0.0,0.0,13.4289560317993,304.577819824219,300.828857421875,307.978240966797,304.913024902344,310.523742675781,2.47878789901733,6.56740521662869e-05,0.0001313481043325,0.0009194367448799,0.0009194367448799,0.741862952709198,417.0,7.0,1.59218227863312,355.0,62.1235008239746,5319.48351496487,1,40.0,4.0
1,34,15.5900001525879,14.789999961853,0.0099999997764825,47.8133888244629,303.373291015625,297.916015625,301.562622070313,297.916015625,306.016540527344,3.37150597572327,0.0,0.0,0.0,0.0,-0.152909904718399,58.0,3.0,0.557711541652679,25.0,23.2303905487061,3.17852128260864,7,62.0,1.0
0,38,5.96999979019165,2.29999995231628,0.0,9.91114521026611,309.744445800781,303.633209228516,307.817779541016,303.633209228516,311.792053222656,3.76600742340088,0.0009716825443319,0.0018132621189579,0.0136035550385714,0.0126928351819515,0.600000083446503,161.0,4.0,0.557711541652679,138.0,0.0070479423739016,152.111541748047,7,1.0,3.0
1,54,8.55000019073486,5.73999977111816,0.0099999997764825,41.150821685791,303.894805908203,301.868865966797,303.858947753906,302.358825683594,304.142028808594,2.21975779533386,0.0,0.0,0.0,0.0,0.190309405326843,207.0,15.0,3.39559125900269,7.0,26.0826625823975,28.4411677447228,1,62.0,1.0
0,36,3.30999994277954,1.08999991416931,0.170000001788139,39.8206176757812,308.439270019531,306.607635498047,308.930450439453,308.514099121094,309.486541748047,4.54653024673462,0.0,0.0,0.0,0.0,-0.707106471061707,339.0,3.0,0.489148914813995,0.0,7.6969313621521,1302.81079101562,7,1.0,1.0
1,102,17.0599994659424,0.0,0.0,17.4901218414307,306.503570556641,304.222106933594,306.638275146484,306.026214599609,307.394805908203,2.5713267326355,0.0022312521468848,0.0044625042937696,0.031237531453371,0.031237531453371,-0.387334853410721,274.0,9.0,1.88116300106049,101.0,11.7712020874023,161.697361191876,7,62.0,1.0
0,45,0.0,0.0,0.0,37.1394653320312,305.246948242188,304.493347167969,305.201354980469,304.740844726562,305.272705078125,5.55413484573364,0.0,0.0,0.0,0.0,-0.229617565870285,464.0,4.0,0.660775065422058,333.0,4.21017265319824,553.641235351562,7,1.0,1.0
1,10,0.0,0.0,0.0,18.214469909668,313.490753173828,310.170227050781,314.131164550781,312.270446777344,312.270446777344,2.6525866985321,0.0,0.0,0.0,0.0,-0.196115836501122,299.0,4.0,0.546881794929504,137.0,78.8626327514649,1651.21784584618,7,11.0,1.0
1,163,134.449996948242,2.40999984741211,0.0,55.6970634460449,305.243377685547,297.939025878906,304.652893066406,303.817565917969,304.885620117188,2.72566032409668,0.0088563011959195,0.0097782742232084,0.123988218605518,0.0684479251503944,3.13916473260178e-07,64.0,3.0,0.394367814064026,129.0,36.6981887817383,2421.6792861373,7,180.0,6.0
0,216,48.4700012207031,1.3400000333786,0.0,37.9361457824707,300.088409423828,297.728668212891,301.302398681641,299.941619873047,299.941619873047,3.08140540122986,0.0002361565857427,0.0004723131714854,0.0033061923459172,0.0033061923459172,-0.707106471061707,1154.0,9.0,2.00264048576355,148.0,1.15838181972504,21.3650703430176,7,1.0,1.0
1,127,46.0499992370606,3.96000003814697,0.0,46.6882171630859,308.736968994141,306.129425048828,308.039978027344,306.313873291016,309.390747070313,2.75733089447022,0.0023180220741778,0.0046360441483557,0.0324523076415062,0.0324523076415062,-0.785708963871002,167.0,24.0,5.61367416381836,270.0,11.8008480072022,731.581207535103,7,30.0,1.0
1,111,0.0,0.0,0.0,25.40185546875,308.174255371094,307.333557128906,308.263061523438,307.723236083984,307.723236083984,1.79544639587402,0.0,0.0,0.0,0.0,-0.875484943389893,254.5,14.0,3.27685546875,72.0,9.39507961273193,5100.62980156374,7,62.0,1.0
0,93,23.5400009155273,0.419999986886978,0.0,39.7201309204102,286.483581542969,276.306121826172,289.433197021484,285.832489013672,285.832489013672,3.96643996238708,0.0,0.0,0.0,0.0,0.70710688829422,658.5,2.0,0.394367814064026,0.0,1.7553995847702,554.356567382812,8,,5.0
1,101,10.5799999237061,5.26999998092651,0.0,25.1003227233887,305.447204589844,299.345764160156,301.983673095703,299.345764160156,304.791290283203,2.46369481086731,0.0015293183969333,0.0017570977797731,0.0214104577898979,0.0122996848076582,0.420944333076477,131.0,5.0,1.05445623397827,108.0,38.8650436401367,458.533950442583,8,10.0,8.0
1,167,25.8999996185303,1.55999994277954,0.119999997317791,52.2825927734375,302.152770996094,298.186096191406,302.967681884766,299.972137451172,303.254547119141,1.66542935371399,0.0,0.0,0.0,0.0,0.346749067306519,492.0,46.0,10.2423133850098,119.0,78.3345718383789,1052.64963668433,1,10.0,4.0
1,51,11.4299993515015,0.0,0.0,39.5583305358887,303.015014648438,300.982543945313,303.463409423828,302.772064208984,302.772064208984,2.21684145927429,0.0,0.0,0.0,0.0,-0.8250692486763,1085.5,12.0,2.71618318557739,0.0,12.0130176544189,17.7168609223913,7,62.0,1.0
1,197,5.69000005722046,0.150000005960464,0.0299999993294477,49.5253486633301,302.424987792969,300.341644287109,303.753753662109,302.557159423828,302.557159423828,1.99488472938538,0.0,0.0,0.0,0.0,0.74342954158783,512.0,8.0,1.95889639854431,246.0,7.66536903381348,4.28611101966492,7,120.0,1.0
1,61,11.2600002288818,2.80999994277954,0.140000000596046,45.7146759033203,302.253509521484,298.782409667969,301.256408691406,300.665802001953,301.214233398438,3.40300369262695,0.0,0.0,0.0,0.0,-0.647837400436401,486.0,28.0,6.27053546905518,0.0,44.3862571716309,210.634624141774,1,60.0,1.0
0,252,177.75,45.2799987792969,0.949999988079071,59.2727012634277,303.228820800781,300.960540771484,303.420623779297,302.710815429688,304.076599121094,1.12835288047791,0.0093167768791317,0.0055907662026584,0.13043487071991,0.0391353629529476,-0.055216696113348,88.0,5.0,0.733701109886169,38.0,3.51018238067627,4332.37353515625,7,1.0,6.0
1,83,0.0,0.0,0.0,13.3057842254639,304.243713378906,302.886962890625,305.297119140625,304.565307617188,304.572906494141,2.97023010253906,0.0,0.0,0.0,0.0,-0.0688826218247414,1477.5,9.0,2.32416820526123,230.0,12.6267967224121,124.224464729935,7,62.0,1.0
0,83,53.6100006103516,9.63000011444092,1.49000000953674,46.5308609008789,309.264892578125,304.048736572266,307.816802978516,304.048736572266,308.004058837891,3.00089025497437,0.0017013788456097,0.001491374685429,0.0238193050026894,0.0104396222159266,-0.591363430023193,486.0,6.0,1.19545650482178,194.0,3.95193862915039,2710.5703125,7,1.0,1.0
1,105,0.0,0.0,0.0,16.6955642700195,298.360046386719,297.125213623047,298.455810546875,297.380737304688,299.759338378906,3.01578283309937,0.0,0.0,0.0,0.0,0.697683215141296,1386.0,11.0,2.26823139190674,282.0,6.89990329742432,1690.1412237868,7,62.0,1.0
0,151,52.9500007629395,0.689999997615814,0.589999973773956,22.0864028930664,297.414459228516,289.680725097656,304.047973632812,301.502990722656,305.467346191406,5.00012540817261,0.0,0.0,0.0,0.0,-0.924213767051697,1262.5,22.0,4.97329568862915,340.0,43.8976745605469,1084.30053710938,4,,8.0
0,234,64.7700042724609,36.2200012207031,0.0,52.7339057922363,302.875366210938,299.765869140625,301.595520019531,299.765869140625,303.010009765625,2.49464154243469,0.0003051522653549,0.0,0.0042721317149698,0.0,0.218644827604294,372.0,10.0,2.06865310668945,109.0,1.55065166950226,4789.595703125,7,1.0,6.0
1,86,24.6100006103516,2.39000010490418,0.270000010728836,62.1380462646484,305.039154052734,301.651336669922,304.975311279297,302.731872558594,304.686584472656,1.19815492630005,0.0003718445077538,0.0006510469247587,0.0052058231085538,0.0045573282986879,0.31622651219368,477.0,5.0,0.881777584552765,0.0,6.62188196182251,7.68948599338478,1,62.0,1.0
1,172,79.8300018310547,2.57999992370605,0.0,36.2332649230957,305.075927734375,301.430511474609,306.737152099609,305.887817382813,307.297973632813,2.47954487800598,0.0004727390769403,0.0004096000047866,0.0066183470189571,0.0028671999461948,-0.543251037597656,653.0,6.0,1.34156131744385,0.0,28.8389739990234,1768.69732861879,7,62.0,1.0
0,0,1.37000000476837,0.850000023841858,0.0,16.2327003479004,298.188507080078,290.308654785156,301.95654296875,299.304290771484,299.304290771484,3.96485590934753,0.0,0.0,0.0,0.0,-0.110431209206581,512.5,3.0,0.546881794929504,0.0,16.8738079071045,62.608325958252,13,,8.0
0,121,163.529998779297,30.5500011444092,2.42000007629395,70.0801010131836,303.849090576172,301.475524902344,304.540863037109,303.726287841797,305.046203613281,1.25113546848297,0.0135678751394153,0.0233389623463154,0.189950257539749,0.163372740149498,0.0217182673513889,109.0,7.0,1.43210244178772,0.0,0.0,0.110525757074356,1,1.0,6.0
1,66,114.919998168945,31.0400009155273,3.59999990463257,62.5927467346191,302.542694091797,300.464508056641,302.096984863281,301.583557128906,302.1767578125,3.31758546829224,0.0237273331731558,0.0305031705647707,0.332182675600052,0.21352219581604,0.70710688829422,311.0,4.0,0.749656677246094,289.0,8.52712631225586,1508.65460765451,7,130.0,6.0
0,25,303.010009765625,76.0999984741211,11.210000038147,82.6577682495117,302.898376464844,301.367828369141,302.795867919922,302.122406005859,303.299499511719,1.23137605190277,0.0014893177431076,0.0006397751858457,0.0208504479378462,0.0044784261845052,0.31622651219368,197.0,4.0,0.736860513687134,407.0,86.1732788085938,3155.47021086337,2,,4.0
1,188,50.2399978637695,0.580000042915344,0.280000001192093,64.1967239379883,303.712890625,299.667846679688,304.584350585938,303.857818603516,303.857818603516,2.0584990978241,0.0,0.0,0.0,0.0,-0.316227436065674,248.0,5.0,0.773384153842926,407.0,691.517333984375,1599.59367067493,13,20.0,4.0
0,189,71.3600006103516,10.8699998855591,0.159999996423721,48.5985946655273,307.399871826172,299.91455078125,308.332763671875,307.342987060547,309.434478759766,2.71562623977661,0.0005196167039684,0.0001048231642926,0.0072746337391436,0.0007337621646001,0.437649250030518,285.0,4.0,0.736860513687134,301.0,49.0369834899902,2181.1689453125,7,1.0,1.0
1,73,0.0,0.0,0.0,18.3787631988525,311.075592041016,308.969299316406,309.509979248047,308.969299316406,309.588256835938,3.15249967575073,0.0,0.0,0.0,0.0,-9.41749419780535e-07,403.0,3.0,0.489148914813995,80.0,12.2012796401978,3175.53881121082,7,60.0,1.0
1,175,113.309997558594,9.28999996185303,0.0099999997764825,48.0168418884277,301.770874023438,298.661987304688,302.383422851563,301.037384033203,303.005737304688,2.43289256095886,0.0002100062265526,0.00028016109718,0.0029400871135294,0.001961127622053,0.882719159126282,981.0,11.5,2.55759882926941,33.0,21.9768180847168,17.8102985679673,7,62.0,1.0
1,0,7.0,1.79999995231628,0.0799999982118607,41.4239463806152,304.846313476563,303.221008300781,304.524139404297,303.221008300781,304.205413818359,1.95675492286682,0.0052816304378211,0.0104698073118925,0.0739428251981735,0.0732886493206024,-0.514496624469757,1080.0,3.0,0.55229663848877,76.0,16.6175670623779,17.7778164519667,7,62.0,1.0
0,220,212.029998779297,14.7799997329712,1.3400000333786,63.7659721374512,301.998931884766,297.700103759766,300.899963378906,297.700103759766,304.103790283203,2.01730036735535,0.0040017170831561,0.0077308462932705,0.0560240410268307,0.0541159212589264,-0.992979943752289,238.0,40.0,9.66720199584961,8446.0,1309.66381835938,886.167846679688,7,1.0,6.0
0,56,0.0099999997764825,0.0,0.0,21.7430114746094,305.824066162109,303.915008544922,304.570922851562,303.915008544922,303.915008544922,2.31326746940613,0.0,0.0,0.0,0.0,0.816242218017578,1243.5,66.5,14.9808702468872,0.0,72.3050765991211,3854.236328125,7,1.0,1.0
0,263,38.3300018310547,26.5900001525879,0.720000028610229,65.9612655639648,269.831390380859,262.779449462891,267.590393066406,264.850036621094,265.519226074219,3.79367113113403,0.0,0.0,0.0,0.0,-0.0383487232029438,344.0,6.0,1.06271910667419,0.0,0.0,19.0808753967285,4,1.0,5.0
1,120,0.140000000596046,0.0,0.0,46.590217590332,299.424255371094,295.970001220703,298.677520751953,295.970001220703,296.336517333984,2.57167553901672,0.0,0.0,0.0,0.0,0.872360110282898,1040.0,6.0,1.42164409160614,0.0,5.76011276245117,889.837818691071,7,62.0,1.0
0,184,35.7599983215332,0.180000007152557,0.0,41.0835838317871,299.475311279297,294.24560546875,300.271789550781,298.924133300781,300.306243896484,2.86099672317505,0.0007710115751251,0.0015420231502503,0.0107941618189216,0.0107941618189216,0.554699063301086,1166.0,3.0,0.370126247406006,7.0,3.90387511253357,345.389862060547,7,1.0,1.0
