ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,0,35.3600006103516,15.5699996948242,3.41000008583069,60.5277366638184,302.155700683594,299.177551269531,301.841522216797,299.177551269531,302.444763183594,1.29977583885193,0.0007094957982189,0.0014189915964379,0.0099329408258199,0.0099329408258199,0.22530497610569,703.5,28.0,7.03816890716553,0.0,3.67941617965698,250.873123168945,7,1.0,1.0
1,106,4.61999988555908,3.78999996185303,3.01999998092651,44.1785659790039,308.975036621094,308.095977783203,309.193634033203,308.1962890625,308.1962890625,1.86499190330505,9.3582617409993e-05,0.0001871652348199,0.0013101566582918,0.0013101566582918,-0.834830164909363,275.0,7.0,1.5231237411499,101.0,42.3227424621582,556.273825675215,7,62.0,1.0
0,142,71.8199996948242,5.73000001907349,0.219999998807907,42.5645713806152,302.985443115234,300.452239990234,302.962463378906,302.327209472656,303.277374267578,3.1307680606842,0.0,0.0,0.0,0.0,0.773280024528503,1532.5,104.0,24.1978206634521,134.0,33.9190826416016,4170.25732421875,7,1.0,1.0
0,107,111.98999786377,47.8499984741211,10.3000001907349,84.1610794067383,280.549957275391,271.720153808594,277.826446533203,271.720153808594,283.829864501953,3.87301707267761,0.0,0.0,0.0,0.0,-0.707107305526733,45.0,4.0,0.796244859695435,385.0,82.2764587402344,1114.2081117372,4,,5.0
1,121,25.2199993133545,6.84000015258789,1.51999998092651,60.0229606628418,294.388946533203,292.011596679688,295.193450927734,294.666717529297,294.666717529297,2.22021269798279,0.0,0.0,0.0,0.0,-0.924050986766815,1565.0,105.0,22.9673080444336,0.0,2.46292042732239,1400.6459729242,7,50.0,1.0
1,175,49.5200004577637,2.76999998092651,0.28999999165535,85.7561492919922,298.253234863281,288.43359375,299.238006591797,295.410369873047,295.410369873047,3.2625298500061,0.0007984825060702,0.0015969650121405,0.0111787552013993,0.0111787552013993,3.13916473260178e-07,3.0,2.5,0.394367814064026,778.0,31.1096057891846,136.581580276744,4,11.0,5.0
0,180,163.100006103516,36.6599998474121,0.0,52.7826805114746,304.104248046875,301.021667480469,303.228759765625,302.213836669922,302.213836669922,3.53254365921021,0.0147879039868712,0.0281836725771427,0.207030653953552,0.197285711765289,-9.41749419780535e-07,7.0,3.0,0.546881794929504,110.0,0.0142788114026189,143.532257080078,9,,6.0
1,129,117.650001525879,56.0499992370606,37.5400009155273,73.4668502807617,304.324981689453,300.178497314453,302.076904296875,300.178497314453,300.855804443359,0.829953610897064,0.0036728389095515,0.0008584801107645,0.0514197461307049,0.0060093607753515,-0.562714815139771,654.5,50.0,10.2662105560303,414.0,51.5530281066895,885.044008714787,2,100.0,4.0
0,128,60.8199996948242,1.14999997615814,0.0,41.7576675415039,281.183563232422,271.457641601562,276.535736083984,275.020904541016,276.495239257812,2.85851001739502,0.0,0.0,0.0,0.0,-0.294339716434479,1006.5,48.5,10.9340858459473,0.0,0.182535365223885,10.8898839950562,6,1.0,8.0
0,0,0.0,0.0,0.0,28.1916084289551,300.096710205078,295.600524902344,297.726501464844,295.600524902344,298.460388183594,6.44542741775513,0.0,0.0,0.0,0.0,-0.129338905215263,638.0,4.0,0.665300726890564,0.0,3.4062032699585,62.5845540103475,7,,1.0
1,121,0.0,0.0,0.0,37.5784111022949,300.587982177734,299.318084716797,299.765930175781,299.318084716797,299.989044189453,2.33724546432495,0.0,0.0,0.0,0.0,3.13916473260178e-07,953.0,4.0,0.637761294841766,144.0,25.7779273986816,17.3667593742493,7,11.0,1.0
0,61,8.72999954223633,3.75999975204468,0.259999990463257,29.1718101501465,311.034515380859,306.620269775391,310.650787353516,307.573394775391,308.214538574219,3.8306610584259,0.0001000139018287,0.0,0.0014001945964992,0.0,-0.055216696113348,384.0,4.0,0.76949816942215,0.0,3.50738991983235e-05,34.5448684692383,13,1.0,3.0
0,14,0.0,0.0,0.0,10.5723066329956,310.114715576172,305.396850585938,311.55419921875,310.86669921875,310.86669921875,2.5678915977478,0.0,0.0,0.0,0.0,-0.224860578775406,448.0,5.0,0.867998480796814,132.0,47.422966003418,2045.12658691406,7,,1.0
1,58,10.539999961853,0.0,0.0,9.39709663391113,297.891967773438,292.786865234375,300.722991943359,298.715698242188,303.450836181641,1.99135744571686,0.0,0.0,0.0,0.0,-0.132329165935516,2033.0,44.0,9.03988647460938,0.0,0.138559252023697,736.75545295196,3,90.0,5.0
1,97,0.200000002980232,0.0,0.0,41.5792961120606,298.222076416016,295.771392822266,296.412231445313,295.771392822266,296.768859863281,1.71691489219666,0.0,0.0,0.0,0.0,-0.707107305526733,1045.0,4.0,0.691744208335877,111.0,5.60193157196045,895.886951489311,7,62.0,1.0
0,55,34.5299987792969,7.98000001907349,0.0099999997764825,32.1622314453125,301.738403320312,299.404357910156,301.262115478516,299.639373779297,300.672515869141,2.12091660499573,0.0066055953502655,0.0011876528151333,0.092478334903717,0.0083135701715946,0.289939939975739,1935.5,61.0,12.8998737335205,474.0,2.02873492240906,1579.96264465808,3,1.0,5.0
1,143,22.9799995422363,2.41000008583069,0.0,40.1643562316895,301.750030517578,298.792144775391,302.501586914063,300.933685302734,303.192901611328,2.65828466415405,0.0,0.0,0.0,0.0,-0.766475021839142,872.5,99.5,23.1124095916748,192.0,9.38826751708984,836.862466484553,13,120.0,6.0
1,62,7.1100001335144,6.8100004196167,0.0,22.0920219421387,301.605224609375,294.865386962891,300.478118896484,294.865386962891,304.185150146484,2.75564908981323,4.70503800897859e-05,0.0,0.000658705306705,0.0,-0.298877358436584,865.5,25.0,5.54379081726074,566.0,29.5242290496826,661.471493557112,1,62.0,1.0
1,83,18.2399997711182,13.1999998092651,4.28000020980835,54.4298896789551,306.751220703125,305.112487792969,306.614624023438,305.112487792969,305.112487792969,2.0676121711731,0.0012616349849849,0.0,0.0176628902554512,0.0,-0.928477048873901,114.5,4.0,0.914964854717255,0.0,37.3901443481445,901.614484530081,7,11.0,1.0
1,95,41.5099983215332,0.790000021457672,0.100000001490116,42.9386672973633,300.859039306641,292.400360107422,303.606750488281,302.42822265625,303.631164550781,4.2777214050293,0.0,0.0,0.0,0.0,0.740532159805298,98.0,3.0,0.67852246761322,577.0,113.495613098145,899.45656917969,2,130.0,6.0
0,0,0.0,0.0,0.0,17.8927459716797,305.561126708984,304.572265625,305.7373046875,304.865570068359,306.979888916016,2.33427238464355,0.0,0.0,0.0,0.0,3.13916473260178e-07,1023.0,2.0,0.337010085582733,276.0,17.0429954528809,36.4171714782715,7,1.0,1.0
1,32,32.7299995422363,11.6900005340576,0.0,29.2399787902832,282.512725830078,273.467681884766,283.504669189453,276.870208740234,293.385864257813,3.03683400154114,0.0,0.0,0.0,0.0,-0.554699778556824,104.0,2.0,0.450974673032761,0.0,5.07281446456909,151.460977265897,8,10.0,8.0
1,179,82.2300033569336,0.0,0.0,34.6344833374023,303.204925537109,300.997344970703,304.134826660156,303.839660644531,303.839660644531,2.18302035331726,0.0002187260834034,0.0004374521668069,0.0030621651094406,0.0030621651094406,-0.446328461170197,945.0,14.5,3.08106589317322,124.0,16.6175651550293,17.7778164519667,7,62.0,1.0
1,0,130.419998168945,14.8999996185303,0.330000013113022,55.8557739257813,301.675567626953,299.388916015625,302.815338134766,302.122863769531,303.240264892578,1.50251638889313,0.0046295193023979,0.0088329603895545,0.0648132711648941,0.0618307217955589,0.934837162494659,951.0,7.0,1.57139325141907,230.0,68.5197525024414,3.09861325627247,7,180.0,1.0
0,205,73.4000015258789,8.46000003814697,0.449999988079071,57.4385719299316,304.04296875,300.618835449219,304.869201660156,303.935485839844,305.587951660156,1.56774806976318,0.0026899215299636,0.0003402169095352,0.0376589000225067,0.0023815184831619,-0.196116834878922,302.0,3.0,0.476598739624023,0.0,38.1441268920898,2141.72705078125,7,,1.0
1,222,98.5,23.3199996948242,0.0,51.8821182250977,306.106475830078,303.969268798828,305.893005371094,305.268981933594,305.268981933594,2.64484977722168,0.0027883714064955,0.0013390455860644,0.0390372015535831,0.0093733184039592,-0.196116834878922,399.0,2.0,0.309369444847107,0.0,18.9035739898682,1240.77328232991,9,120.0,1.0
1,129,0.0,0.0,0.0,18.7217826843262,305.752685546875,300.639709472656,304.615814208984,303.003875732422,303.927612304688,2.8280463218689,0.0,0.0,0.0,0.0,-9.41749419780535e-07,40.0,4.0,0.573359191417694,541.0,86.7612457275391,1892.46355500466,7,62.0,1.0
0,20,217.949996948242,49.9199981689453,3.70000004768372,72.2309646606445,301.760223388672,298.8740234375,301.277465820312,299.573455810547,302.120025634766,1.98435580730438,0.010692304931581,0.0197584237903357,0.149692267179489,0.138308957219124,0.765947937965393,284.0,16.0,3.14897155761719,129.0,2.06951880455017,1302.34887695312,7,1.0,6.0
0,0,330.389984130859,54.5699996948242,4.36999988555908,76.9259948730469,302.199645996094,299.912567138672,302.230407714844,301.569366455078,302.175201416016,2.55311489105225,0.002701160730794,0.0035856168251484,0.0378162488341331,0.025099316611886,-0.316227436065674,84.0,3.0,0.546881794929504,128.0,1.09165751934052,440.499145507812,7,1.0,6.0
1,119,19.6100006103516,0.0,0.0,42.9090766906738,302.915740966797,299.592407226563,301.370819091797,300.209259033203,301.363098144531,3.13639950752258,0.0,0.0,0.0,0.0,0.168768346309662,250.0,3.0,0.437510222196579,428.0,538.0625,2910.16517582634,13,20.0,4.0
1,191,22.6100006103516,0.409999996423721,0.0,26.3635482788086,296.039825439453,289.144195556641,299.956634521484,296.671295166016,300.25439453125,2.36423659324646,0.0,0.0,0.0,0.0,-0.731260895729065,42.5,20.0,4.69406747817993,298.0,23.4529838562012,402.122997050451,8,10.0,8.0
0,67,0.0399999991059303,0.0,0.0,20.4753170013428,307.101409912109,305.090301513672,307.338653564453,306.18115234375,307.587249755859,2.39073133468628,0.0,0.0,0.0,0.0,-0.242536306381226,1100.0,3.0,0.437510222196579,43.0,52.8797760009766,3658.87866210938,7,1.0,1.0
0,45,26.1200008392334,2.32999992370605,0.0,20.9683647155762,311.784851074219,306.553100585938,313.153656005859,312.675018310547,313.629791259766,3.04780268669128,0.0004106184351257,0.0001448033581255,0.0057486579753458,0.0010136235505342,0.110431835055351,421.0,4.0,0.660775065422058,0.0,1.0088267326355,10.8151960372925,7,,1.0
1,124,1.3400000333786,0.159999996423721,0.0,26.3914108276367,306.675598144531,303.261779785156,307.790344238281,306.566101074219,308.399841308594,2.6785454750061,0.0,0.0,0.0,0.0,-0.970142602920532,602.0,6.0,1.43210244178772,107.0,26.1404342651367,3.11312444584907,7,62.0,1.0
0,66,127.870002746582,8.68000030517578,0.0,24.4242610931396,307.985076904297,298.303588867188,310.098815917969,303.549530029297,309.615203857422,2.27034258842468,0.0102854715660214,0.0033537663985043,0.143996611237526,0.0234763640910387,0.316228032112122,227.5,3.0,0.557711541652679,114.0,0.0276937745511532,530.989379882812,7,1.0,3.0
1,87,0.0099999997764825,0.0,0.0,44.0411987304688,301.244445800781,299.187377929688,302.167266845703,300.453216552734,302.2392578125,2.57755351066589,0.0,0.0,0.0,0.0,0.180257901549339,1029.0,3.0,0.450974673032761,0.0,6.61077404022217,436.715107438555,9,122.0,1.0
0,187,161.139999389648,4.05999994277954,1.30999994277954,61.2108001708984,301.598937988281,298.954193115234,303.169738769531,301.598724365234,302.989929199219,1.42709803581238,0.0018868887564167,0.0031358029227703,0.0264164432883263,0.0219506211578846,-0.67373263835907,1339.5,33.0,7.61875534057617,0.0,60.5349807739258,566.501384083394,1,1.0,4.0
0,194,11.75,10.1100006103516,1.72000002861023,70.9290008544922,298.8896484375,294.212036132812,297.955078125,294.212036132812,298.104034423828,2.16605162620544,0.0,0.0,0.0,0.0,0.286664217710495,477.5,11.0,2.56086802482605,128.0,6.85523653030396,4473.384765625,7,,6.0
0,147,38.6800003051758,7.84999990463257,0.219999998807907,53.7896728515625,306.338165283203,303.772064208984,306.286102294922,304.236633300781,306.826843261719,2.29197978973389,0.0003779158578254,0.000520366244018,0.0052908221259713,0.0036425637081265,0.529999017715454,152.5,32.0,6.71694898605347,117.0,4.25350427627563,2122.1962890625,1,1.0,6.0
1,129,74.5800018310547,12.1000003814697,4.76999998092651,83.0153579711914,291.397369384766,286.117126464844,291.129638671875,289.867858886719,290.663055419922,0.76107132434845,0.0008197457646019,0.0016394915292039,0.0114764403551817,0.0114764403551817,0.198278367519379,2888.5,129.5,27.0688552856445,0.0,11.5226564407349,198.014615617654,1,50.0,6.0
1,79,0.0099999997764825,0.0,0.0,21.6300163269043,298.035125732422,296.696014404297,298.230102539063,296.719055175781,298.969573974609,2.74786686897278,0.0,0.0,0.0,0.0,-0.301787406206131,1699.0,5.0,1.09911739826202,258.0,249.489776611328,235.919892723436,7,120.0,1.0
0,33,16.3899993896484,3.27999997138977,0.0,13.4186382293701,287.346649169922,281.4755859375,287.601715087891,283.966583251953,287.704437255859,3.38976907730103,0.0007266762549988,0.0014533525099977,0.0101734679192305,0.0101734679192305,-0.476032197475433,1205.5,16.0,3.572425365448,662.0,385.159851074219,1888.80078125,8,,8.0
1,153,1.4099999666214,0.0299999993294477,0.0299999993294477,38.7932014465332,306.228973388672,304.100372314453,306.893280029297,305.865295410156,306.549255371094,1.21500587463379,0.0009710552985779,0.0,0.0135947745293379,0.0,-0.765397667884827,443.5,19.5,4.13543224334717,126.0,35.8034782409668,1351.84806029106,1,50.0,1.0
0,270,1.0699999332428,0.0,0.0,35.7683067321777,298.949951171875,296.654571533203,300.749755859375,300.397644042969,300.800628662109,1.7949892282486,0.0,0.0,0.0,0.0,-0.707106471061707,330.0,4.0,0.573359191417694,371.0,150.716064453125,4073.11665423131,2,,4.0
1,136,19.9500007629395,0.0,0.0,44.0909042358398,299.884948730469,294.477966308594,299.796295166016,298.609375,298.8017578125,4.34265327453613,0.0,0.0,0.0,0.0,0.191978320479393,982.0,4.0,0.557711541652679,182.0,5.60193252563477,895.15784143664,9,180.0,1.0
1,48,2.02999997138977,1.94999992847443,0.0,15.9846181869507,311.936950683594,304.907318115234,309.428680419922,304.907318115234,307.009643554688,2.60875225067139,0.0,0.0,0.0,0.0,0.89442652463913,766.0,3.0,0.691744208335877,531.0,81.9277038574219,1269.19055043286,12,20.0,8.0
1,19,33.7200012207031,0.0099999997764825,0.0,30.687686920166,284.102630615234,277.080017089844,286.338684082031,277.229461669922,291.301513671875,3.225909948349,0.0,0.0,0.0,0.0,-0.110432453453541,120.0,2.0,0.345884710550308,0.0,1.2394460439682,71.9187420245591,13,20.0,8.0
1,51,345.279998779297,91.4099960327149,4.26999998092651,71.4197845458984,302.100219726563,299.864440917969,301.335479736328,299.864440917969,302.557983398438,1.3313205242157,0.0067308377474546,0.0129499388858676,0.0942317247390747,0.0906495749950409,0.196114987134933,58.0,8.0,1.18042159080505,271.0,1.60654675960541,231.394326263532,7,110.0,6.0
0,13,0.0,0.0,0.0,17.7556285858154,301.402648925781,298.598571777344,301.371185302734,300.431396484375,300.447479248047,2.19304418563843,0.0,0.0,0.0,0.0,0.89442652463913,126.0,8.0,1.7132260799408,0.0,0.0038187166210264,183.893218994141,7,1.0,3.0
1,70,4.19000005722046,1.14999997615814,1.12999999523163,53.3741149902344,303.453491210938,292.600372314453,305.376861572266,300.138153076172,300.138153076172,5.569260597229,0.0001017339891404,0.0,0.001424275804311,0.0,3.13916473260178e-07,1319.0,3.0,0.665300726890564,143.0,15.6588668823242,212.514109489278,7,62.0,1.0
1,137,38.4799995422363,1.57999992370605,0.310000002384186,47.8967361450195,296.833160400391,294.719421386719,295.671478271484,294.756195068359,295.972503662109,2.56534600257874,8.5606996435672e-05,0.0001712139928713,0.0011984979500994,0.0011984979500994,-0.494231581687927,1279.5,41.0,8.96462535858154,0.0,3.19494700431824,872.700522699085,1,110.0,1.0
0,228,117.349998474121,14.9099998474121,6.94000005722046,72.5523376464844,304.006408691406,300.358642578125,304.02880859375,302.942504882812,303.144012451172,1.4119325876236,0.0010462150676176,0.0020924301352351,0.0146470116451383,0.0146470116451383,-0.462619990110397,298.5,73.5,16.3837032318115,165.0,143.193328857422,1118.15161132812,1,1.0,4.0
1,49,13.2300004959106,2.5,0.0700000002980232,44.8327178955078,294.064025878906,291.101867675781,294.286407470703,292.399322509766,295.878662109375,3.15061283111572,0.0,0.0,0.0,0.0,-0.676060557365418,964.0,11.0,2.36722850799561,219.0,6.10797548294067,46.7044918315942,7,62.0,1.0
0,65,24.1299991607666,6.73000001907349,5.38000011444092,80.3919830322266,295.605590820312,290.073089599609,294.022308349609,290.203460693359,290.203460693359,3.06523275375366,0.0,0.0,0.0,0.0,0.790706515312195,853.0,18.0,4.01672172546387,152.0,1.3517838716507,779.768859863281,4,1.0,3.0
0,86,5.51999998092651,0.0,0.0,31.9589729309082,305.665740966797,302.730010986328,305.818572998047,303.792663574219,307.257354736328,2.25291585922241,0.0005785624380223,0.0,0.0080998744815588,0.0,-0.419057756662369,301.0,5.0,0.83295214176178,101.0,0.316925436258316,3554.55224609375,7,1.0,6.0
1,77,28.4400005340576,2.70000004768372,2.45000004768372,29.6776790618897,305.031280517578,302.008911132813,305.948547363281,303.964263916016,306.923095703125,1.37912333011627,0.0653813704848289,0.130762740969658,0.915339171886444,0.915339171886444,-0.473834455013275,839.5,41.0,9.67162895202637,151.0,8.73672962188721,6134.41391689682,3,60.0,6.0
0,55,9.5,0.789999961853027,0.0,22.269983291626,312.584564208984,309.556976318359,313.412200927734,312.115356445312,316.596649169922,5.92252969741821,0.0350019112229347,0.0382730178534985,0.490026772022247,0.26791113615036,0.680590629577637,417.0,67.5,12.3247890472412,40.0,0.0233528260141611,127.261512756348,7,1.0,3.0
0,12,31.0,8.64000034332275,0.200000002980232,37.3730392456055,310.970611572266,306.669677734375,310.660491943359,308.633392333984,312.262420654297,3.56714749336243,0.0016838902374729,0.0020628229249268,0.0235744640231133,0.0144397597759962,-0.471676915884018,285.0,4.0,0.618720889091492,0.0,63.1886558532715,4765.87342185169,7,,1.0
1,0,32.3999977111816,27.4299983978272,17.6299991607666,53.8554344177246,306.962646484375,304.624755859375,306.787536621094,304.624755859375,304.624755859375,1.5804260969162,0.0,0.0,0.0,0.0,-0.772732794284821,104.0,11.0,2.21366763114929,72.0,1.54312169551849,969.982430358588,1,60.0,6.0
0,216,132.720001220703,41.2999992370605,3.55999994277954,73.5525665283203,300.967193603516,299.952819824219,300.626129150391,300.067199707031,300.067199707031,2.20554566383362,0.0,0.0,0.0,0.0,-0.0102026415988803,60.0,7.0,1.10449063777924,261.0,3.39751577377319,3287.7705078125,1,1.0,6.0
1,41,18.5499992370605,0.529999971389771,0.0199999995529652,14.5232639312744,305.772857666016,290.216217041016,310.096038818359,309.760162353516,309.922607421875,4.834397315979,0.0003030180814675,0.0,0.004242253024131,0.0,-0.447213083505631,1177.0,2.0,0.345884710550308,105.0,0.488244712352753,39.7244829480211,13,120.0,1.0
0,240,109.090003967285,2.29999995231628,1.72000002861023,72.2768783569336,290.031646728516,286.247009277344,292.289672851562,289.04248046875,289.04248046875,2.98440384864807,0.0,0.0,0.0,0.0,,,,,121.0,0.699206709861755,2.53698897361755,6,,8.0
1,80,1.36000001430511,0.850000023841858,0.0099999997764825,22.3324489593506,309.322387695313,306.870941162109,309.599761962891,308.927368164063,310.371459960938,1.78455305099487,0.0003085862263105,0.0,0.0043202070519328,0.0,0.569210112094879,15.0,4.0,0.773384153842926,181.0,0.60787558555603,262.265021045573,7,122.0,3.0
0,0,91.129997253418,14.1700000762939,1.10000002384186,76.8532333374023,277.761169433594,267.088989257812,269.836395263672,267.088989257812,270.333618164062,1.77346992492676,0.0,0.0,0.0,0.0,-0.447214215993881,235.0,3.0,0.489148914813995,183.0,0.0,1.445720911026,6,1.0,5.0
0,251,6.43000030517578,0.829999983310699,0.0199999995529652,39.361743927002,306.547607421875,301.407043457031,306.653747558594,305.622650146484,305.902038574219,5.13614225387573,0.0,0.0,0.0,0.0,-9.41749419780535e-07,212.0,3.0,0.437510222196579,0.0,0.869033515453339,974.800476074219,7,,1.0
0,90,262.700012207031,52.7900009155273,15.3400001525879,75.3112869262695,302.221160888672,298.625366210938,302.493835449219,301.644622802734,302.019256591797,1.35053193569183,0.0042912401258945,0.0024674809537828,0.0600773617625237,0.0172723662108183,0.0452670380473137,474.0,8.0,1.80166387557983,109.0,7.52589797973633,773.739685058594,7,1.0,1.0
0,62,55.9799995422363,13.2699995040894,0.0099999997764825,32.059886932373,310.140991210938,306.336486816406,308.516235351562,306.336486816406,312.330017089844,2.80370664596558,0.0011022358667105,0.0017354980809614,0.0154313016682863,0.0121484864503145,0.316228032112122,462.0,4.0,0.589006841182709,0.0,20.4215755462646,4567.8974609375,7,1.0,1.0
0,136,153.490005493164,17.0399990081787,0.0500000007450581,74.8595657348633,301.071411132812,299.660675048828,301.177581787109,300.332214355469,301.441772460938,2.79497504234314,0.0010449644178152,0.0015793683705851,0.0146295018494129,0.0110555794090033,-0.588614463806152,480.5,91.0,19.7633361816406,0.0,54.2487144470215,,1,,3.0
1,53,0.0,0.0,0.0,20.2572822570801,307.33251953125,306.068634033203,307.625427246094,306.793792724609,308.073974609375,1.77413272857666,0.0,0.0,0.0,0.0,3.13916473260178e-07,627.0,4.0,0.67852246761322,0.0,19.8727321624756,17.8102985679673,7,62.0,1.0
1,86,1.46000003814697,0.0799999982118607,0.0,24.1205444335938,306.791259765625,303.955200195313,307.167907714844,306.620178222656,306.744445800781,2.79389643669128,0.0,0.0,0.0,0.0,-0.316227436065674,633.5,5.0,1.00832676887512,78.0,19.8727321624756,17.8137004703835,7,120.0,1.0
0,193,101.519996643066,12.9699993133545,0.0,56.396785736084,290.077301025391,285.321746826172,291.687896728516,286.03125,286.03125,1.87653076648712,0.000499952933751,0.0007181935943663,0.0069993413053453,0.0050273551605641,-0.0624986365437508,133.0,10.0,2.0068039894104,349.0,11.161470413208,4742.42333984375,7,1.0,6.0
0,58,56.3899993896484,8.17000007629395,4.44000005722046,37.8975982666016,310.036895751953,304.837432861328,311.750213623047,310.82568359375,310.82568359375,3.44345879554749,0.0049526668153703,0.0009420585702173,0.0693373382091522,0.0065944101661443,-0.684581279754639,200.5,20.0,4.18395185470581,158.0,110.661949157715,1873.81103515625,7,,1.0
1,87,0.280000001192093,0.0,0.0,23.1592063903809,302.249969482422,297.941040039063,304.982849121094,303.044494628906,305.582702636719,6.06987190246582,0.0,0.0,0.0,0.0,-9.41749419780535e-07,749.5,33.0,7.13658142089844,196.0,5.37804698944092,29.6788364114046,7,60.0,1.0
0,433,15.1099996566772,3.25,0.0399999991059303,85.2906875610352,270.164978027344,259.025115966797,263.032287597656,259.025115966797,264.237579345703,3.92260241508484,0.0,0.0,0.0,0.0,-0.969069540500641,661.0,5.0,1.22496151924133,108.0,0.0,1085.44445800781,8,1.0,5.0
1,0,69.5500030517578,11.1000003814697,1.96000003814697,63.7544975280762,302.535797119141,300.871429443359,302.737640380859,302.042877197266,302.742065429688,5.00248241424561,0.0,0.0,0.0,0.0,-9.41749419780535e-07,7.0,4.0,0.546881794929504,1231.0,4.44091129302979,53.4553889244004,7,10.0,3.0
1,30,28.2199993133545,2.48000001907349,0.0,35.7634391784668,295.331176757813,286.188140869141,291.182312011719,286.188140869141,287.621734619141,2.01296734809876,0.0,0.0,0.0,0.0,-0.948683321475983,90.0,4.5,0.931246876716614,0.0,25.6496829986572,335.602655730147,8,10.0,8.0
0,103,153.050003051758,31.1200008392334,7.82000017166138,74.1371231079102,304.642425537109,301.870727539062,305.153656005859,301.870727539062,305.704376220703,1.42503106594086,0.0070613753050565,0.0030854968354105,0.0988592505455017,0.0215984769165516,-0.272175669670105,534.5,11.0,2.18242788314819,0.0,9.17487239837646,0.0,7,1.0,1.0
1,79,0.0,0.0,0.0,19.9782619476318,307.200897216797,305.210479736328,308.661224365234,307.971435546875,308.6513671875,3.06606149673462,0.0,0.0,0.0,0.0,-0.843784332275391,1077.0,6.0,1.34380412101746,182.0,55.3619804382324,1269.25890326827,7,62.0,1.0
0,15,7.61999988555908,0.0900000035762787,0.0,35.5423431396484,305.183288574219,302.047943115234,305.006927490234,303.330505371094,303.677490234375,4.93681716918945,0.0,0.0,0.0,0.0,-0.316228747367859,453.0,2.0,0.370126247406006,235.0,158.105239868164,2956.296875,7,1.0,1.0
1,33,12.5600004196167,11.0700006484985,0.0,28.53835105896,306.351226806641,301.137023925781,304.822387695313,301.137023925781,303.045684814453,3.66200423240662,0.0001571966713527,0.0,0.0022007534280419,0.0,-0.510291457176209,657.0,18.0,4.22643423080444,310.0,6.34187984466553,123.904306476986,7,120.0,1.0
1,25,0.0199999995529652,0.0,0.0,7.2481894493103,302.158813476563,298.784790039063,303.950927734375,302.743316650391,303.874542236328,3.03130078315735,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1010.0,3.0,0.345884710550308,219.0,1.17610561847687,122.728819412193,7,130.0,1.0
0,85,1.97000002861023,0.0,0.0,17.2642135620117,309.494171142578,306.372711181641,310.502288818359,309.754272460938,311.323852539062,3.54193210601807,0.0,0.0,0.0,0.0,0.514494597911835,558.0,4.0,0.557711541652679,0.0,18.1270217895508,3147.72436523438,7,1.0,1.0
1,171,17.1599998474121,6.78999996185303,0.189999997615814,40.8725433349609,304.076477050781,302.394897460938,303.981048583984,303.025268554688,304.460144042969,1.48655605316162,0.000346295593772,0.0001717751874821,0.0048481384292244,0.0012024262687191,0.0417023152112961,766.0,20.5,4.43279457092285,258.0,14.0648164749146,64.1482008920582,7,60.0,1.0
1,114,0.359999984502792,0.150000005960464,0.100000001490116,40.86474609375,308.941253662109,307.742126464844,309.378601074219,308.694274902344,308.694274902344,2.27168226242065,0.0,0.0,0.0,0.0,-0.707106471061707,63.0,9.0,1.74772119522095,259.0,12.0552787780762,1700.95155758199,2,50.0,6.0
0,97,225.31999206543,52.0499992370605,1.86000001430511,75.5551681518555,303.632110595703,300.875152587891,304.058654785156,302.766296386719,304.313903808594,1.13926732540131,0.0234918016940355,0.0188755262643099,0.328885227441788,0.132128685712814,-0.447213649749756,61.0,5.0,0.67852246761322,0.0,0.0,0.0,1,1.0,6.0
1,122,43.8699989318848,39.4599990844727,14.1400003433228,70.235954284668,295.539245605469,294.783020019531,295.233947753906,294.783020019531,294.783020019531,1.31556403636932,0.0013901954516768,0.0,0.0194627363234758,0.0,-0.496814966201782,1786.0,15.0,3.40083265304565,1.0,1418.12329101563,11.1458018922481,1,11.0,1.0
0,120,243.279998779297,115.209999084473,10.3199996948242,71.1078186035156,295.300079345703,287.330932617188,294.020751953125,290.158630371094,293.771453857422,0.934414863586426,0.0007729749777354,0.0001030645653372,0.0108216498047113,0.0007214519428089,-0.0393216460943222,2642.5,90.5,20.3476867675781,261.0,29.0877914428711,1117.18103027344,1,1.0,8.0
1,103,0.119999997317791,0.0,0.0,24.6263122558594,300.477935791016,295.786926269531,301.378356933594,300.595458984375,302.888793945313,2.63274168968201,0.0,0.0,0.0,0.0,0.263117700815201,1408.0,4.0,0.814598500728607,0.0,5.21363496780396,389.091515981973,7,60.0,1.0
1,13,0.0,0.0,0.0,6.5801591873169,310.772125244141,308.047332763672,311.380615234375,309.696716308594,313.278778076172,2.72384214401245,0.0,0.0,0.0,0.0,-0.707107305526733,497.0,3.0,0.546881794929504,0.0,9.11435031890869,961.392203279456,7,10.0,1.0
1,110,0.209999993443489,0.0399999991059303,0.0,25.3855457305908,303.629180908203,302.76953125,304.542755126953,304.034729003906,304.793823242188,1.37451553344727,0.0,0.0,0.0,0.0,0.180855244398117,1186.0,66.0,15.0881519317627,0.0,16.416934967041,1025.97005767469,7,62.0,1.0
